Token	Stem	Lemma
PARIS	pari	PARIS
Reuters	reuter	Reuters
Hurricane	hurrican	Hurricane
Irma	irma	Irma
described	describ	described
as	as	a
one	one	one
of	of	of
the	the	the
most	most	most
powerful	power	powerful
Atlantic	atlant	Atlantic
storms	storm	storm
in	in	in
a	a	a
century	centuri	century
has	has	ha
killed	kill	killed
at	at	at
least	least	least
six	six	six
people	peopl	people
in	in	in
the	the	the
French	french	French
Caribbean	caribbean	Caribbean
island	island	island
territory	territori	territory
of	of	of
Saint	saint	Saint
Martin	martin	Martin
a	a	a
local	local	local
government	govern	government
official	offici	official
said	said	said
This	this	This
is	is	is
not	not	not
by	by	by
far	far	far
a	a	a
definitive	definit	definitive
number	number	number
we	we	we
have	have	have
not	not	not
explored	explor	explored
all	all	all
the	the	the
parts	part	part
of	of	of
the	the	the
island	island	island
Guadeloupe	guadeloup	Guadeloupe
prefect	prefect	prefect
Eric	eric	Eric
Maire	mair	Maire
told	told	told
reporters	report	reporter
adding	ad	adding
the	the	the
death	death	death
toll	toll	toll
was	was	wa
likely	like	likely
to	to	to
rise	rise	rise
in	in	in
the	the	the
next	next	next
few	few	few
hours	hour	hour
Hurricane	hurrican	Hurricane
Irma	irma	Irma
had	had	had
previously	previous	previously
been	been	been
described	describ	described
as	as	a
a	a	a
potentially	potenti	potentially
catastrophic	catastroph	catastrophic
storm	storm	storm
placed	place	placed
in	in	in
Category	categori	Category
5	5	5
the	the	the
highest	highest	highest
U	u	U
S	s	S
classification	classif	classification
for	for	for
hurricanes	hurrican	hurricane
