BEIJING	beij	BEIJING
Reuters	reuter	Reuters
-	-	-
China	china	China
said	said	said
on	on	on
Monday	monday	Monday
it	it	it
hopes	hope	hope
the	the	the
Iran	iran	Iran
nuclear	nuclear	nuclear
deal	deal	deal
will	will	will
stay	stay	stay
intact	intact	intact
,	,	,
playing	play	playing
an	an	an
important	import	important
role	role	role
in	in	in
keeping	keep	keeping
the	the	the
peace	peac	peace
,	,	,
after	after	after
a	a	a
senior	senior	senior
U	u	U
.	.	.
S	s	S
.	.	.
official	offici	official
said	said	said
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
is	is	is
expected	expect	expected
to	to	to
decertify	decertifi	decertify
the	the	the
agreement	agreement	agreement
.	.	.
The	the	The
official	offici	official
,	,	,
speaking	speak	speaking
last	last	last
week	week	week
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
,	,	,
said	said	said
Trump	trump	Trump
was	was	wa
also	also	also
expected	expect	expected
to	to	to
roll	roll	roll
out	out	out
a	a	a
broader	broader	broader
U	u	U
.	.	.
S	s	S
.	.	.
strategy	strategi	strategy
on	on	on
Iran	iran	Iran
that	that	that
would	would	would
be	be	be
more	more	more
confrontational	confront	confrontational
.	.	.
The	the	The
Trump	trump	Trump
administration	administr	administration
has	has	ha
frequently	frequent	frequently
criticized	critic	criticized
Iran	iran	Iran
s	s	s
conduct	conduct	conduct
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
.	.	.
Trump	trump	Trump
,	,	,
who	who	who
has	has	ha
called	call	called
the	the	the
pact	pact	pact
an	an	an
embarrassment	embarrass	embarrassment
and	and	and
the	the	the
worst	worst	worst
deal	deal	deal
ever	ever	ever
negotiated	negoti	negotiated
,	,	,
has	has	ha
been	been	been
weighing	weigh	weighing
whether	whether	whether
it	it	it
serves	serv	serf
U	u	U
.	.	.
S	s	S
.	.	.
security	secur	security
interests	interest	interest
as	as	a
he	he	he
faces	face	face
an	an	an
Oct	oct	Oct
.	.	.
15	15	15
deadline	deadlin	deadline
for	for	for
certifying	certifi	certifying
that	that	that
Iran	iran	Iran
is	is	is
complying	compli	complying
