WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Defense	defens	Defense
Department	depart	Department
s	s	s
fiscal	fiscal	fiscal
year	year	year
2017	2017	2017
budget	budget	budget
requests	request	request
145	145	145
.	.	.
8	8	8
million	million	million
in	in	in
support	support	support
for	for	for
Israel	israel	Israel
,	,	,
including	includ	including
Iron	iron	Iron
Dome	dome	Dome
and	and	and
other	other	other
cooperative	cooper	cooperative
defense	defens	defense
programs	program	program
,	,	,
according	accord	according
to	to	to
Pentagon	pentagon	Pentagon
documents	document	document
released	releas	released
Tuesday	tuesday	Tuesday
.	.	.

The	the	The
Iron	iron	Iron
Dome	dome	Dome
system	system	system
is	is	is
designed	design	designed
to	to	to
defeat	defeat	defeat
short	short	short
-range	-rang	-range
missiles	missil	missile
and	and	and
rockets	rocket	rocket
.	.	.

The	the	The
United	unit	United
States	state	States
will	will	will
also	also	also
continue	continu	continue
to	to	to
help	help	help
fund	fund	fund
David	david	David
s	s	s
Sling	sling	Sling
,	,	,
a	a	a
medium	medium	medium
-range	-rang	-range
missile	missil	missile
interceptor	interceptor	interceptor
,	,	,
set	set	set
to	to	to
be	be	be
deployed	deploy	deployed
this	this	this
year	year	year
,	,	,
as	as	a
well	well	well
as	as	a
the	the	the
Arrow	arrow	Arrow
ballistic	ballist	ballistic
missile	missil	missile
interceptor	interceptor	interceptor
.	.	.

The	the	The
systems	system	system
are	are	are
meant	meant	meant
to	to	to
form	form	form
a	a	a
multi	multi	multi
-level	-level	-level
shield	shield	shield
that	that	that
the	the	the
Israelis	isra	Israelis
are	are	are
developing	develop	developing
with	with	with
Washington	washington	Washington
s	s	s
help	help	help
as	as	a
a	a	a
bulwark	bulwark	bulwark
against	against	against
Iran	iran	Iran
and	and	and
its	it	it
allies	alli	ally
on	on	on
the	the	the
Israeli	isra	Israeli
border	border	border
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Missile	missil	Missile
Defense	defens	Defense
Agency	agenc	Agency
s	s	s
fiscal	fiscal	fiscal
2017	2017	2017
budget	budget	budget
request	request	request
included	includ	included
103	103	103
.	.	.
8	8	8
million	million	million
for	for	for
Israeli	isra	Israeli
cooperative	cooper	cooperative
programs	program	program
,	,	,
down	down	down
from	from	from
267	267	267
.	.	.
6	6	6
million	million	million
in	in	in
fiscal	fiscal	fiscal
2016	2016	2016
,	,	,
plus	plus	plus
42	42	42
million	million	million
for	for	for
Iron	iron	Iron
Dome	dome	Dome
,	,	,
down	down	down
from	from	from
55	55	55
million	million	million
in	in	in
fiscal	fiscal	fiscal
2016	2016	2016
.	.	.

The	the	The
budget	budget	budget
forecast	forecast	forecast
total	total	total
spending	spend	spending
on	on	on
Israeli	isra	Israeli
cooperative	cooper	cooperative
programs	program	program
of	of	of
540	540	540
million	million	million
over	over	over
the	the	the
next	next	next
five	five	five
years	year	year
,	,	,
with	with	with
no	no	no
additional	addit	additional
funding	fund	funding
for	for	for
Iron	iron	Iron
Dome	dome	Dome
envisioned	envis	envisioned
after	after	after
42	42	42
million	million	million
in	in	in
fiscal	fiscal	fiscal
2017	2017	2017
.	.	.

Vice	vice	Vice
Admiral	admir	Admiral
James	jame	James
Syring	syre	Syring
,	,	,
director	director	director
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Missile	missil	Missile
Defense	defens	Defense
Agency	agenc	Agency
,	,	,
told	told	told
reporters	report	reporter
the	the	the
agency	agenc	agency
was	was	wa
working	work	working
with	with	with
Israel	israel	Israel
under	under	under
a	a	a
co	co	co
-production	-product	-production
agreement	agreement	agreement
signed	sign	signed
for	for	for
the	the	the
Iron	iron	Iron
Dome	dome	Dome
system	system	system
,	,	,
with	with	with
a	a	a
not	not	not
insignificant	insignific	insignificant
workshare	workshar	workshare
going	go	going
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
firms	firm	firm
.	.	.

He	he	He
declined	declin	declined
to	to	to
give	give	give
the	the	the
specific	specif	specific
percentage	percentag	percentage
share	share	share
.	.	.

Syring	syre	Syring
said	said	said
the	the	the
United	unit	United
States	state	States
and	and	and
Israel	israel	Israel
were	were	were
working	work	working
on	on	on
a	a	a
second	second	second
co	co	co
-production	-product	-production
agreement	agreement	agreement
for	for	for
the	the	the
David	david	David
s	s	s
Sling	sling	Sling
program	program	program
,	,	,
although	although	although
he	he	he
declined	declin	declined
to	to	to
give	give	give
a	a	a
timeframe	timefram	timeframe
for	for	for
reaching	reach	reaching
a	a	a
deal	deal	deal
.	.	.

He	he	He
said	said	said
a	a	a
test	test	test
of	of	of
the	the	the
David	david	David
s	s	s
Sling	sling	Sling
system	system	system
late	late	late
last	last	last
year	year	year
exceeded	exceed	exceeded
expectations	expect	expectation
.	.	.

Raytheon	raytheon	Raytheon
Co	co	Co
is	is	is
working	work	working
with	with	with
Israel	israel	Israel
s	s	s
state	state	state
-owned	-own	-owned
Rafael	rafael	Rafael
Advanced	advanc	Advanced
Defense	defens	Defense
Systems	system	Systems
Ltd	ltd	Ltd
on	on	on
the	the	the
Iron	iron	Iron
Dome	dome	Dome
and	and	and
David	david	David
s	s	s
Sling	sling	Sling
programs	program	program
.	.	.

Syring	syre	Syring
said	said	said
Israel	israel	Israel
had	had	had
not	not	not
signaled	signal	signaled
any	ani	any
plans	plan	plan
to	to	to
request	request	request
additional	addit	additional
funds	fund	fund
for	for	for
missile	missil	missile
defense	defens	defense
programs	program	program
,	,	,
as	as	a
it	it	it
did	did	did
last	last	last
year	year	year
,	,	,
after	after	after
the	the	the
agency	agenc	agency
sent	sent	sent
its	it	it
budget	budget	budget
request	request	request
to	to	to
Congress	congress	Congress
.	.	.

He	he	He
said	said	said
any	ani	any
decision	decis	decision
on	on	on
funding	fund	funding
would	would	would
be	be	be
up	up	up
to	to	to
Congress	congress	Congress
,	,	,
which	which	which
must	must	must
approve	approv	approve
the	the	the
budget	budget	budget
.	.	.

Robert	robert	Robert
Scher	scher	Scher
,	,	,
assistant	assist	assistant
defense	defens	defense
secretary	secretari	secretary
for	for	for
strategy	strategi	strategy
,	,	,
plans	plan	plan
and	and	and
capabilities	capabl	capability
,	,	,
told	told	told
Congress	congress	Congress
last	last	last
year	year	year
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
had	had	had
provided	provid	provided
more	more	more
than	than	than
3	3	3
billion	billion	billion
to	to	to
Israel	israel	Israel
for	for	for
work	work	work
on	on	on
David	david	David
s	s	s
Sling	sling	Sling
and	and	and
other	other	other
missile	missil	missile
defense	defens	defense
programs	program	program
since	sinc	since
2001	2001	2001
.	.	.

