WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
said	said	said
he	he	he
felt	felt	felt
good	good	good
about	about	about
the	the	the
vote	vote	vote
count	count	count
on	on	on
a	a	a
government	govern	government
spending	spend	spending
bill	bill	bill
coming	come	coming
before	befor	before
House	hous	House
on	on	on
Thursday	thursday	Thursday
afternoon	afternoon	afternoon
that	that	that
is	is	is
aimed	aim	aimed
at	at	at
keeping	keep	keeping
the	the	the
government	govern	government
from	from	from
shutting	shut	shutting
down	down	down
this	this	this
week	week	week
.	.	.
I	i	I
feel	feel	feel
good	good	good
where	where	where
we	we	we
are	are	are
,	,	,
Ryan	ryan	Ryan
told	told	told
reporters	report	reporter
.	.	.
He	he	He
also	also	also
said	said	said
Republicans	republican	Republicans
want	want	want
to	to	to
talk	talk	talk
to	to	to
Trump	trump	Trump
and	and	and
other	other	other
congressional	congression	congressional
leaders	leader	leader
about	about	about
budget	budget	budget
caps	cap	cap
.	.	.
It	it	It
would	would	would
be	be	be
nice	nice	nice
to	to	to
get	get	get
back	back	back
to	to	to
the	the	the
table	tabl	table
and	and	and
start	start	start
negotiating	negoti	negotiating
caps	cap	cap
and	and	and
all	all	all
the	the	the
other	other	other
things	thing	thing
we	we	we
have	have	have
to	to	to
do	do	do
,	,	,
he	he	he
said	said	said
