Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
led	led	led
a	a	a
chorus	chorus	chorus
of	of	of
establishment	establish	establishment
Republicans	republican	Republicans
on	on	on
Monday	monday	Monday
urging	urg	urging
Roy	roy	Roy
Moore	moor	Moore
the	the	the
party	parti	party
s	s	s
Senate	senat	Senate
candidate	candid	candidate
in	in	in
Alabama	alabama	Alabama
to	to	to
quit	quit	quit
the	the	the
race	race	race
as	as	a
a	a	a
fifth	fifth	fifth
woman	woman	woman
came	came	came
forward	forward	forward
with	with	with
allegations	alleg	allegation
Moore	moor	Moore
had	had	had
sexual	sexual	sexual
contact	contact	contact
with	with	with
teenage	teenag	teenage
girls	girl	girl
decades	decad	decade
ago	ago	ago
Beverly	bever	Beverly
Young	young	Young
Nelson	nelson	Nelson
said	said	said
Moore	moor	Moore
sexually	sexual	sexually
assaulted	assault	assaulted
her	her	her
when	when	when
she	she	she
was	was	wa
16	16	16
and	and	and
he	he	he
was	was	wa
a	a	a
prosecuting	prosecut	prosecuting
attorney	attorney	attorney
in	in	in
his	his	his
30s	30s	30
At	at	At
a	a	a
New	new	New
York	york	York
news	news	news
conference	confer	conference
the	the	the
tearful	tear	tearful
Nelson	nelson	Nelson
said	said	said
Moore	moor	Moore
groped	grope	groped
her	her	her
tried	tri	tried
to	to	to
pull	pull	pull
her	her	her
shirt	shirt	shirt
off	off	off
and	and	and
shove	shove	shove
her	her	her
head	head	head
in	in	in
his	his	his
lap	lap	lap
then	then	then
warned	warn	warned
that	that	that
no	no	no
one	one	one
will	will	will
believe	believ	believe
you	you	you
if	if	if
she	she	she
told	told	told
anyone	anyon	anyone
I	i	I
was	was	wa
twisting	twist	twisting
and	and	and
struggling	struggl	struggling
and	and	and
begging	beg	begging
him	him	him
to	to	to
stop	stop	stop
said	said	said
Nelson	nelson	Nelson
a	a	a
waitress	waitress	waitress
at	at	at
an	an	an
Alabama	alabama	Alabama
restaurant	restaur	restaurant
where	where	where
Moore	moor	Moore
often	often	often
ate	ate	ate
when	when	when
the	the	the
incident	incid	incident
occurred	occur	occurred
I	i	I
had	had	had
tears	tear	tear
running	run	running
down	down	down
my	my	my
face	face	face
Moore	moor	Moore
a	a	a
Christian	christian	Christian
conservative	conserv	conservative
and	and	and
former	former	former
chief	chief	chief
justice	justic	justice
of	of	of
the	the	the
Alabama	alabama	Alabama
Supreme	suprem	Supreme
Court	court	Court
has	has	ha
refused	refus	refused
to	to	to
withdraw	withdraw	withdraw
from	from	from
the	the	the
race	race	race
His	his	His
campaign	campaign	campaign
released	releas	released
a	a	a
statement	statement	statement
denying	deni	denying
any	ani	any
sexual	sexual	sexual
misconduct	misconduct	misconduct
with	with	with
anyone	anyon	anyone
and	and	and
saying	say	saying
the	the	the
new	new	new
allegations	alleg	allegation
were	were	were
part	part	part
of	of	of
a	a	a
witch	witch	witch
hunt	hunt	hunt
At	at	At
a	a	a
news	news	news
conference	confer	conference
in	in	in
Gallant	gallant	Gallant
Alabama	alabama	Alabama
on	on	on
Monday	monday	Monday
