FLORENCE	florenc	FLORENCE
,	,	,
Italy	itali	Italy
Reuters	reuter	Reuters
-	-	-
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
negotiations	negoti	negotiation
on	on	on
Britain	britain	Britain
s	s	s
departure	departur	departure
from	from	from
the	the	the
European	european	European
Union	union	Union
had	had	had
been	been	been
tough	tough	tough
at	at	at
points	point	point
but	but	but
made	made	made
concrete	concret	concrete
progress	progress	progress
.	.	.
We	we	We
have	have	have
now	now	now
conducted	conduct	conducted
three	three	three
rounds	round	round
of	of	of
negotiations	negoti	negotiation
and	and	and
while	while	while
at	at	at
times	time	time
those	those	those
negotiations	negoti	negotiation
have	have	have
been	been	been
tough	tough	tough
it	it	it
s	s	s
clear	clear	clear
that	that	that
thanks	thank	thanks
to	to	to
the	the	the
professionalism	profession	professionalism
and	and	and
diligence	dilig	diligence
of	of	of
negotiators	negoti	negotiator
David	david	David
Davis	davi	Davis
and	and	and
Michel	michel	Michel
Barnier	barnier	Barnier
,	,	,
we	we	we
have	have	have
made	made	made
concrete	concret	concrete
progress	progress	progress
on	on	on
many	mani	many
important	import	important
issues	issu	issue
,	,	,
May	may	May
said	said	said
during	dure	during
a	a	a
major	major	major
speech	speech	speech
on	on	on
Brexit	brexit	Brexit
in	in	in
Florence	florenc	Florence
.	.	.
