MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
-	-	-
The	the	The
European	european	European
Union	union	Union
on	on	on
Thursday	thursday	Thursday
condemned	condemn	condemned
the	the	the
killing	kill	killing
of	of	of
a	a	a
female	femal	female
Mexican	mexican	Mexican
prosecutor	prosecutor	prosecutor
who	who	who
specialized	special	specialized
in	in	in
violence	violenc	violence
against	against	against
women	women	woman
,	,	,
as	as	a
the	the	the
country	countri	country
grapples	grappl	grapple
with	with	with
its	it	it
worst	worst	worst
murder	murder	murder
rate	rate	rate
in	in	in
two	two	two
decades	decad	decade
,	,	,
including	includ	including
a	a	a
spate	spate	spate
of	of	of
attacks	attack	attack
on	on	on
rights	right	right
workers	worker	worker
and	and	and
reporters	report	reporter
.	.	.
Yendi	yendi	Yendi
Guadalupe	guadalup	Guadalupe
Torres	torr	Torres
Castellanos	castellano	Castellanos
,	,	,
a	a	a
prosecutor	prosecutor	prosecutor
in	in	in
the	the	the
state	state	state
of	of	of
Veracruz	veracruz	Veracruz
whose	whose	whose
remit	remit	remit
included	includ	included
violence	violenc	violence
against	against	against
women	women	woman
as	as	a
well	well	well
as	as	a
sexual	sexual	sexual
and	and	and
family	famili	family
-related	-relat	-related
crimes	crime	crime
,	,	,
was	was	wa
killed	kill	killed
Monday	monday	Monday
in	in	in
her	her	her
car	car	car
in	in	in
the	the	the
city	citi	city
of	of	of
Panuco	panuco	Panuco
,	,	,
according	accord	according
to	to	to
the	the	the
state	state	state
government	govern	government
.	.	.
This	this	This
murder	murder	murder
demonstrates	demonstr	demonstrates
once	onc	once
more	more	more
the	the	the
troubling	troubl	troubling
level	level	level
of	of	of
violence	violenc	violence
that	that	that
devastates	devast	devastates
Mexico	mexico	Mexico
,	,	,
including	includ	including
violence	violenc	violence
against	against	against
human	human	human
rights	right	right
defenders	defend	defender
,	,	,
the	the	the
EU	eu	EU
s	s	s
Mexican	mexican	Mexican
delegation	deleg	delegation
said	said	said
in	in	in
a	a	a
joint	joint	joint
statement	statement	statement
with	with	with
Swiss	swiss	Swiss
and	and	and
Norwegian	norwegian	Norwegian
ambassadors	ambassador	ambassador
.	.	.
Earlier	earlier	Earlier
this	this	this
month	month	month
,	,	,
unknown	unknown	unknown
gunmen	gunmen	gunman
shot	shot	shot
dead	dead	dead
Silvestre	silvestr	Silvestre
de	de	de
la	la	la
Toba	toba	Toba
,	,	,
the	the	the
head	head	head
of	of	of
the	the	the
Baja	baja	Baja
California	california	California
Sur	sur	Sur
state	state	state
human	human	human
rights	right	right
commission	commiss	commission
.	.	.
And	and	And
,	,	,
after	after	after
a	a	a
spate	spate	spate
of	of	of
killings	kill	killing
of	of	of
reporters	report	reporter
,	,	,
a	a	a
United	unit	United
Nations	nation	Nations
team	team	team
of	of	of
experts	expert	expert
on	on	on
freedom	freedom	freedom
of	of	of
expression	express	expression
is	is	is
currently	current	currently
visiting	visit	visiting
Mexico	mexico	Mexico
to	to	to
assess	assess	ass
the	the	the
safety	safeti	safety
of	of	of
journalists	journalist	journalist
.	.	.
Torres	torr	Torres
death	death	death
was	was	wa
also	also	also
denounced	denounc	denounced
by	by	by
the	the	the
Veracruz	veracruz	Veracruz
government	govern	government
,	,	,
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
Commission	commiss	Commission
on	on	on
Human	human	Human
Rights	right	Rights
and	and	and
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
ambassador	ambassador	ambassador
to	to	to
Mexico	mexico	Mexico
.	.	.
October	octob	October
was	was	wa
the	the	the
most	most	most
violent	violent	violent
since	sinc	since
the	the	the
Mexican	mexican	Mexican
government	govern	government
began	began	began
tracking	track	tracking
such	such	such
crimes	crime	crime
two	two	two
decades	decad	decade
ago	ago	ago
.	.	.
The	the	The
2	2	2
,	,	,
735	735	735
homicides	homicid	homicide
of	of	of
women	women	woman
last	last	last
year	year	year
was	was	wa
the	the	the
second	second	second
-highest	-highest	-highest
figure	figur	figure
of	of	of
any	ani	any
year	year	year
since	sinc	since
1990	1990	1990
,	,	,
and	and	and
more	more	more
than	than	than
double	doubl	double
the	the	the
number	number	number
recorded	record	recorded
a	a	a
decade	decad	decade
ago	ago	ago
,	,	,
according	accord	according
to	to	to
data	data	data
published	publish	published
by	by	by
Mexico	mexico	Mexico
s	s	s
national	nation	national
statistics	statist	statistic
agency	agenc	agency
.	.	.
