Token	Stem	Lemma
BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
Kerry	kerri	Kerry
paid	paid	paid
tribute	tribut	tribute
to	to	to
the	the	the
European	european	European
Union	union	Union
on	on	on
Monday	monday	Monday
as	as	a
it	it	it
tries	tri	try
to	to	to
heal	heal	heal
the	the	the
wound	wound	wound
of	of	of
Britain	britain	Britain
s	s	s
vote	vote	vote
to	to	to
leave	leav	leave
saying	say	saying
detractors	detractor	detractor
were	were	were
overlooking	overlook	overlooking
what	what	what
it	it	it
had	had	had
achieved	achiev	achieved
in	in	in
alliance	allianc	alliance
with	with	with
America	america	America
I	i	I
ask	ask	ask
anyone	anyon	anyone
who	who	who
questions	question	question
the	the	the
importance	import	importance
of	of	of
the	the	the
EU	eu	EU
or	or	or
its	it	it
relationship	relationship	relationship
with	with	with
the	the	the
United	unit	United
States	state	States
to	to	to
consider	consid	consider
not	not	not
just	just	just
the	the	the
history	histori	history
that	that	that
I	i	I
articulated	articul	articulated
but	but	but
the	the	the
increase	increas	increase
of	of	of
prosperity	prosper	prosperity
the	the	the
rise	rise	rise
in	in	in
the	the	the
standard	standard	standard
of	of	of
living	live	living
the	the	the
better	better	better
protection	protect	protection
of	of	of
rights	right	right
for	for	for
individuals	individu	individual
in	in	in
the	the	the
EU	eu	EU
as	as	a
a	a	a
consequence	consequ	consequence
of	of	of
what	what	what
we	we	we
have	have	have
done	done	done
together	togeth	together
Kerry	kerri	Kerry
said	said	said
in	in	in
Brussels	brussel	Brussels
He	he	He
was	was	wa
speaking	speak	speaking
at	at	at
a	a	a
joint	joint	joint
news	news	news
conference	confer	conference
with	with	with
EU	eu	EU
foreign	foreign	foreign
policy	polici	policy
chief	chief	chief
Federica	federica	Federica
Mogherini	mogherini	Mogherini
after	after	after
a	a	a
meeting	meet	meeting
with	with	with
his	his	his
European	european	European
counterparts	counterpart	counterpart
including	includ	including
Boris	bori	Boris
Johnson	johnson	Johnson
Britain	britain	Britain
s	s	s
new	new	new
foreign	foreign	foreign
minister	minist	minister
who	who	who
led	led	led
the	the	the
Leave	leav	Leave
campaign	campaign	campaign
His	his	His
comments	comment	comment
sounded	sound	sounded
like	like	like
a	a	a
jab	jab	jab
at	at	at
presumptive	presumpt	presumptive
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
who	who	who
last	last	last
month	month	month
forecast	forecast	forecast
the	the	the
break	break	break
-up	-up	-up
of	of	of
the	the	the
EU	eu	EU
due	due	due
to	to	to
fears	fear	fear
over	over	over
immigration	immigr	immigration
and	and	and
at	at	at
Johnson	johnson	Johnson
who	who	who
during	dure	during
the	the	the
campaign	campaign	campaign
compared	compar	compared
the	the	the
EU	eu	EU
s	s	s
ambitions	ambit	ambition
with	with	with
those	those	those
of	of	of
Hitler	hitler	Hitler
and	and	and
Napoleon	napoleon	Napoleon
Kerry	kerri	Kerry
a	a	a
Democrat	democrat	Democrat
spoke	spoke	spoke
of	of	of
the	the	the
close	close	close
ties	tie	tie
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
European	european	European
Union	union	Union
dating	date	dating
back	back	back
to	to	to
the	the	the
U	u	U
S	s	S
role	role	role
in	in	in
freeing	free	freeing
Europe	europ	Europe
from	from	from
Nazism	nazism	Nazism
in	in	in
World	world	World
War	war	War
Two	two	Two
But	but	But
he	he	he
acknowledged	acknowledg	acknowledged
that	that	that
such	such	such
memories	memori	memory
were	were	were
fading	fade	fading
There	there	There
s	s	s
a	a	a
whole	whole	whole
separation	separ	separation
of	of	of
time	time	time
which	which	which
has	has	ha
changed	chang	changed
attitudes	attitud	attitude
of	of	of
some	some	some
people	peopl	people
he	he	he
said	said	said
adding	ad	adding
that	that	that
in	in	in
the	the	the
face	face	face
of	of	of
common	common	common
threats	threat	threat
such	such	such
as	as	a
Islamist	islamist	Islamist
militancy	milit	militancy
the	the	the
EU	eu	EU
-U	-u	-U
S	s	S
partnership	partnership	partnership
was	was	wa
as	as	a
important	import	important
as	as	a
it	it	it
has	has	ha
ever	ever	ever
been	been	been
Mogherini	mogherini	Mogherini
responded	respond	responded
that	that	that
it	it	it
sometimes	sometim	sometimes
took	took	took
a	a	a
clear	clear	clear
-sighted	-sight	-sighted
transatlantic	transatlant	transatlantic
view	view	view
to	to	to
put	put	put
Europe	europ	Europe
s	s	s
value	valu	value
into	into	into
perspective	perspect	perspective
I	i	I
would	would	would
like	like	like
to	to	to
thank	thank	thank
you	you	you
personally	person	personally
and	and	and
through	through	through
you	you	you
the	the	the
U	u	U
S	s	S
administration	administr	administration
of	of	of
President	presid	President
Obama	obama	Obama
for	for	for
the	the	the
strong	strong	strong
message	messag	message
and	and	and
clear	clear	clear
message	messag	message
that	that	that
we	we	we
always	alway	always
hear	hear	hear
from	from	from
you	you	you
on	on	on
the	the	the
need	need	need
for	for	for
a	a	a
strong	strong	strong
and	and	and
united	unit	united
Europe	europ	Europe
she	she	she
said	said	said
Sometimes	sometim	Sometimes
we	we	we
need	need	need
our	our	our
closest	closest	closest
friends	friend	friend
our	our	our
best	best	best
friends	friend	friend
to	to	to
remind	remind	remind
us	us	u
of	of	of
the	the	the
extraordinary	extraordinari	extraordinary
value	valu	value
of	of	of
the	the	the
European	european	European
Union	union	Union
