ERBIL	erbil	ERBIL
,	,	,
Iraq	iraq	Iraq
Reuters	reuter	Reuters
-	-	-
Aid	aid	Aid
officials	offici	official
in	in	in
Iraq	iraq	Iraq
said	said	said
they	they	they
were	were	were
gravely	grave	gravely
concerned	concern	concerned
about	about	about
the	the	the
fate	fate	fate
of	of	of
about	about	about
1	1	1
,	,	,
400	400	400
foreign	foreign	foreign
wives	wive	wife
and	and	and
children	children	child
of	of	of
suspected	suspect	suspected
Islamic	islam	Islamic
State	state	State
militants	milit	militant
relocated	reloc	relocated
by	by	by
Iraqi	iraqi	Iraqi
authorities	author	authority
,	,	,
who	who	who
did	did	did
not	not	not
warn	warn	warn
aid	aid	aid
organizations	organ	organization
.	.	.
The	the	The
families	famili	family
had	had	had
been	been	been
held	held	held
by	by	by
Iraqi	iraqi	Iraqi
authorities	author	authority
since	sinc	since
Aug	aug	Aug
.	.	.
30	30	30
in	in	in
the	the	the
Hammam	hammam	Hammam
al	al	al
-Alil	-alil	-Alil
transit	transit	transit
camp	camp	camp
,	,	,
south	south	south
of	of	of
Mosul	mosul	Mosul
.	.	.
We	we	We
are	are	are
gravely	grave	gravely
concerned	concern	concerned
about	about	about
these	these	these
families	famili	family
,	,	,
said	said	said
Melany	melani	Melany
Markham	markham	Markham
,	,	,
spokeswoman	spokeswoman	spokeswoman
for	for	for
the	the	the
Norwegian	norwegian	Norwegian
Refugee	refuge	Refugee
Council	council	Council
NRC	nrc	NRC
in	in	in
Iraq	iraq	Iraq
.	.	.
The	the	The
NRC	nrc	NRC
is	is	is
one	one	one
of	of	of
several	sever	several
aid	aid	aid
groups	group	group
that	that	that
have	have	have
provided	provid	provided
humanitarian	humanitarian	humanitarian
services	servic	service
to	to	to
the	the	the
families	famili	family
.	.	.
We	we	We
weren	weren	weren
t	t	t
informed	inform	informed
where	where	where
the	the	the
families	famili	family
would	would	would
be	be	be
taken	taken	taken
to	to	to
,	,	,
and	and	and
we	we	we
don	don	don
t	t	t
know	know	know
if	if	if
they	they	they
will	will	will
have	have	have
access	access	access
to	to	to
assistance	assist	assistance
and	and	and
protection	protect	protection
,	,	,
Markham	markham	Markham
said	said	said
.	.	.
They	they	They
are	are	are
a	a	a
very	veri	very
vulnerable	vulner	vulnerable
population	popul	population
.	.	.
None	none	None
of	of	of
the	the	the
aid	aid	aid
groups	group	group
supporting	support	supporting
the	the	the
families	famili	family
,	,	,
including	includ	including
the	the	the
United	unit	United
Nations	nation	Nations
,	,	,
were	were	were
given	given	given
advanced	advanc	advanced
warning	warn	warning
by	by	by
Iraqi	iraqi	Iraqi
officials	offici	official
about	about	about
the	the	the
move	move	move
,	,	,
according	accord	according
to	to	to
Markham	markham	Markham
.	.	.
The	the	The
families	famili	family
were	were	were
moved	move	moved
to	to	to
Tal	tal	Tal
Keif	keif	Keif
,	,	,
a	a	a
town	town	town
north	north	north
of	of	of
Mosul	mosul	Mosul
,	,	,
an	an	an
Iraqi	iraqi	Iraqi
police	polic	police
intelligence	intellig	intelligence
source	sourc	source
confirmed	confirm	confirmed
.	.	.
They	they	They
are	are	are
being	be	being
housed	hous	housed
in	in	in
buildings	build	building
rather	rather	rather
than	than	than
camp	camp	camp
sites	site	site
,	,	,
under	under	under
the	the	the
supervision	supervis	supervision
of	of	of
Iraqi	iraqi	Iraqi
police	polic	police
officers	offic	officer
.	.	.
During	dure	During
a	a	a
visit	visit	visit
to	to	to
the	the	the
Hammam	hammam	Hammam
al	al	al
-Alil	-alil	-Alil
camp	camp	camp
earlier	earlier	earlier
this	this	this
week	week	week
,	,	,
several	sever	several
women	women	woman
told	told	told
Reuters	reuter	Reuters
that	that	that
they	they	they
were	were	were
terrified	terrifi	terrified
of	of	of
leaving	leav	leaving
the	the	the
camp	camp	camp
and	and	and
being	be	being
taken	taken	taken
under	under	under
the	the	the
exclusive	exclus	exclusive
control	control	control
of	of	of
Iraqi	iraqi	Iraqi
forces	forc	force
.	.	.
A	a	A
young	young	young
Chechen	chechen	Chechen
mother	mother	mother
told	told	told
Reuters	reuter	Reuters
she	she	she
feared	fear	feared
the	the	the
Iraqi	iraqi	Iraqi
special	special	special
forces	forc	force
would	would	would
rape	rape	rape
or	or	or
forcibly	forcibl	forcibly
disappear	disappear	disappear
her	her	her
for	for	for
her	her	her
ties	tie	tie
Islamic	islam	Islamic
State	state	State
if	if	if
she	she	she
were	were	were
to	to	to
be	be	be
moved	move	moved
from	from	from
the	the	the
camp	camp	camp
with	with	with
her	her	her
son	son	son
.	.	.
Photographs	photograph	Photographs
provided	provid	provided
by	by	by
the	the	the
NRC	nrc	NRC
and	and	and
taken	taken	taken
after	after	after
the	the	the
relocation	reloc	relocation
showed	show	showed
the	the	the
large	larg	large
tents	tent	tent
at	at	at
the	the	the
camp	camp	camp
were	were	were
completely	complet	completely
empty	empti	empty
.	.	.
Personal	person	Personal
belongings	belong	belonging
,	,	,
including	includ	including
children	children	child
s	s	s
toys	toy	toy
and	and	and
shoes	shoe	shoe
,	,	,
were	were	were
left	left	left
strewn	strewn	strewn
across	across	across
several	sever	several
tents	tent	tent
.	.	.
On	on	On
Wednesday	wednesday	Wednesday
,	,	,
Reuters	reuter	Reuters
reporters	report	reporter
saw	saw	saw
a	a	a
group	group	group
of	of	of
coaches	coach	coach
arrive	arriv	arrive
at	at	at
the	the	the
camp	camp	camp
,	,	,
in	in	in
what	what	what
aid	aid	aid
workers	worker	worker
said	said	said
was	was	wa
an	an	an
initial	initi	initial
attempt	attempt	attempt
to	to	to
remove	remov	remove
the	the	the
women	women	woman
.	.	.
The	the	The
buses	buse	bus
ultimately	ultim	ultimately
left	left	left
empty	empti	empty
.	.	.
More	more	More
than	than	than
300	300	300
of	of	of
the	the	the
families	famili	family
came	came	came
from	from	from
Turkey	turkey	Turkey
,	,	,
though	though	though
many	mani	many
others	other	others
came	came	came
from	from	from
former	former	former
Soviet	soviet	Soviet
states	state	state
,	,	,
such	such	such
as	as	a
Tajikistan	tajikistan	Tajikistan
,	,	,
Azerbaijan	azerbaijan	Azerbaijan
and	and	and
Russia	russia	Russia
,	,	,
according	accord	according
to	to	to
the	the	the
Iraqi	iraqi	Iraqi
army	armi	army
.	.	.
Most	most	Most
of	of	of
the	the	the
families	famili	family
had	had	had
fled	fled	fled
to	to	to
Tal	tal	Tal
Afar	afar	Afar
after	after	after
Iraqi	iraqi	Iraqi
troops	troop	troop
pushed	push	pushed
Islamic	islam	Islamic
State	state	State
out	out	out
of	of	of
Mosul	mosul	Mosul
.	.	.
Iraqi	iraqi	Iraqi
forces	forc	force
retook	retook	retook
Tal	tal	Tal
Afar	afar	Afar
,	,	,
a	a	a
city	citi	city
of	of	of
predominantly	predomin	predominantly
ethnic	ethnic	ethnic
Turkmen	turkmen	Turkmen
that	that	that
produced	produc	produced
some	some	some
of	of	of
Islamic	islam	Islamic
State	state	State
s	s	s
senior	senior	senior
commanders	command	commander
,	,	,
last	last	last
month	month	month
.	.	.
It	it	It
is	is	is
the	the	the
largest	largest	largest
group	group	group
of	of	of
foreigners	foreign	foreigner
linked	link	linked
to	to	to
Islamic	islam	Islamic
State	state	State
to	to	to
be	be	be
held	held	held
by	by	by
Iraqi	iraqi	Iraqi
forces	forc	force
since	sinc	since
they	they	they
began	began	began
driving	drive	driving
the	the	the
militants	milit	militant
from	from	from
Mosul	mosul	Mosul
and	and	and
other	other	other
areas	area	area
in	in	in
northern	northern	northern
Iraq	iraq	Iraq
last	last	last
year	year	year
,	,	,
an	an	an
aid	aid	aid
official	offici	official
said	said	said
.	.	.
Thousands	thousand	Thousands
of	of	of
foreigners	foreign	foreigner
have	have	have
been	been	been
fighting	fight	fighting
for	for	for
Islamic	islam	Islamic
State	state	State
,	,	,
or	or	or
Daesh	daesh	Daesh
,	,	,
in	in	in
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
.	.	.
