Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
and	and	and
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
condemned	condemn	condemned
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
test	test	test
during	dure	during
on	on	on
Monday	monday	Monday
and	and	and
urged	urg	urged
the	the	the
United	unit	United
Nations	nation	Nations
to	to	to
quickly	quick	quickly
agree	agre	agree
on	on	on
tougher	tougher	tougher
sanctions	sanction	sanction
against	against	against
Pyongyang	pyongyang	Pyongyang
a	a	a
German	german	German
government	govern	government
spokesman	spokesman	spokesman
said	said	said
Both	both	Both
agreed	agre	agreed
that	that	that
the	the	the
test	test	test
of	of	of
a	a	a
hydrogen	hydrogen	hydrogen
bomb	bomb	bomb
means	mean	mean
a	a	a
new	new	new
and	and	and
unacceptable	unaccept	unacceptable
escalation	escal	escalation
by	by	by
the	the	the
North	north	North
Korean	korean	Korean
regime	regim	regime
Steffen	steffen	Steffen
Seibert	seibert	Seibert
said	said	said
in	in	in
a	a	a
statement	statement	statement
after	after	after
they	they	they
spoke	spoke	spoke
by	by	by
telephone	telephon	telephone
The	the	The
German	german	German
chancellor	chancellor	chancellor
and	and	and
the	the	the
American	american	American
president	presid	president
expressed	express	expressed
the	the	the
view	view	view
that	that	that
the	the	the
international	intern	international
community	communiti	community
must	must	must
continue	continu	continue
to	to	to
exert	exert	exert
pressure	pressur	pressure
on	on	on
the	the	the
regime	regim	regime
in	in	in
North	north	North
Korea	korea	Korea
and	and	and
that	that	that
the	the	the
United	unit	United
Nations	nation	Nations
Security	secur	Security
Council	council	Council
has	has	ha
to	to	to
quickly	quick	quickly
adopt	adopt	adopt
further	further	further
and	and	and
stricter	stricter	stricter
sanctions	sanction	sanction
Seibert	seibert	Seibert
added	ad	added
For	for	For
her	her	her
part	part	part
Merkel	merkel	Merkel
told	told	told
Trump	trump	Trump
that	that	that
Germany	germani	Germany
would	would	would
push	push	push
for	for	for
tougher	tougher	tougher
sanctions	sanction	sanction
against	against	against
North	north	North
Korea	korea	Korea
by	by	by
the	the	the
European	european	European
Union	union	Union
Seibert	seibert	Seibert
said	said	said
adding	ad	adding
The	the	The
aim	aim	aim
is	is	is
to	to	to
dissuade	dissuad	dissuade
North	north	North
Korea	korea	Korea
from	from	from
its	it	it
violations	violat	violation
of	of	of
international	intern	international
law	law	law
and	and	and
to	to	to
achieve	achiev	achieve
a	a	a
peaceful	peac	peaceful
solution	solut	solution
to	to	to
the	the	the
conflict	conflict	conflict
