Token	Stem	Lemma
IOWA	iowa	IOWA
CITY	citi	CITY
Iowa	iowa	Iowa
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
The	the	The
2016	2016	2016
election	elect	election
is	is	is
shaping	shape	shaping
up	up	up
to	to	to
be	be	be
the	the	the
year	year	year
of	of	of
angry	angri	angry
voters	voter	voter
the	the	the
disgruntled	disgruntl	disgruntled
Americans	american	Americans
shaking	shake	shaking
up	up	up
the	the	the
establishment	establish	establishment
by	by	by
fueling	fuel	fueling
the	the	the
presidential	presidenti	presidential
campaigns	campaign	campaign
of	of	of
two	two	two
very	veri	very
different	differ	different
candidates	candid	candidate
billionaire	billionair	billionaire
businessman	businessman	businessman
Donald	donald	Donald
Trump	trump	Trump
and	and	and
self	self	self
-declared	-declar	-declared
socialist	socialist	socialist
Bernie	berni	Bernie
Sanders	sander	Sanders
Some	some	Some
73	73	73
percent	percent	percent
of	of	of
voters	voter	voter
likely	like	likely
to	to	to
head	head	head
to	to	to
the	the	the
polls	poll	poll
in	in	in
November	novemb	November
s	s	s
election	elect	election
say	say	say
they	they	they
think	think	think
the	the	the
United	unit	United
States	state	States
is	is	is
on	on	on
the	the	the
wrong	wrong	wrong
track	track	track
and	and	and
these	these	these
disaffected	disaffect	disaffected
people	peopl	people
make	make	make
up	up	up
a	a	a
majority	major	majority
of	of	of
the	the	the
support	support	support
bases	base	base
for	for	for
both	both	both
Republican	republican	Republican
candidate	candid	candidate
Trump	trump	Trump
and	and	and
Democratic	democrat	Democratic
hopeful	hope	hopeful
Sanders	sander	Sanders
87	87	87
percent	percent	percent
and	and	and
54	54	54
percent	percent	percent
respectively	respect	respectively
according	accord	according
to	to	to
a	a	a
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
poll	poll	poll
Both	both	Both
candidates	candid	candidate
were	were	were
seen	seen	seen
as	as	a
long	long	long
shots	shot	shot
against	against	against
brand	brand	brand
name	name	name
rivals	rival	rival
like	like	like
Jeb	jeb	Jeb
Bush	bush	Bush
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
a	a	a
few	few	few
months	month	month
ago	ago	ago
but	but	but
have	have	have
seen	seen	seen
their	their	their
popularity	popular	popularity
surge	surg	surge
as	as	a
the	the	the
election	elect	election
race	race	race
starts	start	start
in	in	in
earnest	earnest	earnest
with	with	with
the	the	the
Iowa	iowa	Iowa
