Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
on	on	on
Wednesday	wednesday	Wednesday
ruled	rule	ruled
that	that	that
basic	basic	basic
elements	element	element
in	in	in
cheerleader	cheerlead	cheerleader
uniform	uniform	uniform
designs	design	design
merit	merit	merit
copyright	copyright	copyright
protection	protect	protection
,	,	,
handing	hand	handing
a	a	a
victory	victori	victory
to	to	to
the	the	the
top	top	top
American	american	American
maker	maker	maker
of	of	of
the	the	the
garments	garment	garment
in	in	in
a	a	a
decision	decis	decision
with	with	with
serious	serious	serious
implications	implic	implication
for	for	for
the	the	the
fashion	fashion	fashion
industry	industri	industry
.	.	.

The	the	The
justices	justic	justice
ruled	rule	ruled
6	6	6
-2	-2	-2
to	to	to
uphold	uphold	uphold
a	a	a
lower	lower	lower
court	court	court
s	s	s
2015	2015	2015
ruling	rule	ruling
allowing	allow	allowing
a	a	a
lawsuit	lawsuit	lawsuit
by	by	by
Varsity	varsiti	Varsity
Brands	brand	Brands
Inc	inc	Inc
LEOGRV	leogrv	LEOGRV
.	.	.
UL	ul	UL
,	,	,
the	the	the
dominant	domin	dominant
cheerleader	cheerlead	cheerleader
uniform	uniform	uniform
maker	maker	maker
,	,	,
accusing	accus	accusing
smaller	smaller	smaller
rival	rival	rival
Star	star	Star
Athletica	athletica	Athletica
LLC	llc	LLC
of	of	of
infringing	infring	infringing
on	on	on
five	five	five
of	of	of
its	it	it
designs	design	design
to	to	to
proceed	proceed	proceed
.	.	.

In	in	In
the	the	the
majority	major	majority
opinion	opinion	opinion
written	written	written
by	by	by
Justice	justic	Justice
Clarence	clarenc	Clarence
Thomas	thoma	Thomas
and	and	and
joined	join	joined
by	by	by
Chief	chief	Chief
Justice	justic	Justice
John	john	John
Roberts	robert	Roberts
and	and	and
Justices	justic	Justices
Samuel	samuel	Samuel
Alito	alito	Alito
,	,	,
Elena	elena	Elena
Kagan	kagan	Kagan
,	,	,
and	and	and
Sonia	sonia	Sonia
Sotomayor	sotomayor	Sotomayor
,	,	,
the	the	the
high	high	high
court	court	court
put	put	put
forth	forth	forth
a	a	a
two	two	two
-part	-part	-part
test	test	test
for	for	for
whether	whether	whether
design	design	design
elements	element	element
warranted	warrant	warranted
copyright	copyright	copyright
protection	protect	protection
.	.	.

The	the	The
justices	justic	justice
said	said	said
the	the	the
pictorial	pictori	pictorial
,	,	,
graphic	graphic	graphic
,	,	,
or	or	or
sculptural	sculptur	sculptural
features	featur	feature
must	must	must
be	be	be
separable	separ	separable
from	from	from
the	the	the
design	design	design
of	of	of
a	a	a
utilitarian	utilitarian	utilitarian
object	object	object
.	.	.

The	the	The
features	featur	feature
would	would	would
also	also	also
have	have	have
to	to	to
merit	merit	merit
copyright	copyright	copyright
protection	protect	protection
as	as	a
a	a	a
stand	stand	stand
-alone	-alon	-alone
work	work	work
.	.	.

Justice	justic	Justice
Ruth	ruth	Ruth
Bader	bader	Bader
Ginsburg	ginsburg	Ginsburg
concurred	concur	concurred
in	in	in
the	the	the
majority	major	majority
decisions	decis	decision
but	but	but
said	said	said
she	she	she
would	would	would
not	not	not
have	have	have
applied	appli	applied
a	a	a
separability	separ	separability
test	test	test
.	.	.

Justices	justic	Justices
Stephen	stephen	Stephen
Breyer	breyer	Breyer
and	and	and
Anthony	anthoni	Anthony
Kennedy	kennedi	Kennedy
dissented	dissent	dissented
,	,	,
saying	say	saying
the	the	the
elements	element	element
could	could	could
not	not	not
be	be	be
separated	separ	separated
from	from	from
the	the	the
design	design	design
.	.	.

The	the	The
closely	close	closely
watched	watch	watched
case	case	case
centered	center	centered
on	on	on
whether	whether	whether
the	the	the
stripes	stripe	stripe
,	,	,
zigzags	zigzag	zigzag
and	and	and
chevrons	chevron	chevron
that	that	that
typify	typifi	typify
cheerleader	cheerlead	cheerleader
uniforms	uniform	uniform
can	can	can
be	be	be
copyrighted	copyright	copyrighted
,	,	,
as	as	a
Varsity	varsiti	Varsity
contends	contend	contends
,	,	,
or	or	or
are	are	are
so	so	so
fundamental	fundament	fundamental
to	to	to
the	the	the
purpose	purpos	purpose
of	of	of
the	the	the
garment	garment	garment
that	that	that
they	they	they
should	should	should
not	not	not
deserve	deserv	deserve
such	such	such
legal	legal	legal
protection	protect	protection
.	.	.

Without	without	Without
such	such	such
adornments	adorn	adornment
,	,	,
a	a	a
cheerleader	cheerlead	cheerleader
uniform	uniform	uniform
might	might	might
look	look	look
like	like	like
the	the	the
commonplace	commonplac	commonplace
little	littl	little
black	black	black
dress	dress	dress
,	,	,
Star	star	Star
Athletica	athletica	Athletica
argued	argu	argued
.	.	.

