WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
obtained	obtain	obtained
what	what	what
they	they	they
considered	consid	considered
to	to	to
be	be	be
conclusive	conclus	conclusive
evidence	evid	evidence
after	after	after
the	the	the
November	novemb	November
election	elect	election
that	that	that
Russia	russia	Russia
provided	provid	provided
hacked	hack	hacked
material	materi	material
from	from	from
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
to	to	to
WikiLeaks	wikileak	WikiLeaks
through	through	through
a	a	a
third	third	third
party	parti	party
,	,	,
three	three	three
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
had	had	had
concluded	conclud	concluded
months	month	month
earlier	earlier	earlier
that	that	that
Russian	russian	Russian
intelligence	intellig	intelligence
agencies	agenc	agency
had	had	had
directed	direct	directed
the	the	the
hacking	hack	hacking
,	,	,
but	but	but
had	had	had
been	been	been
less	less	le
certain	certain	certain
that	that	that
they	they	they
could	could	could
prove	prove	prove
Russia	russia	Russia
also	also	also
had	had	had
controlled	control	controlled
the	the	the
release	releas	release
of	of	of
information	inform	information
damaging	damag	damaging
to	to	to
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.
REUTERS	reuter	REUTERS
RECOMMENDS	recommend	RECOMMENDS
Amazon	amazon	Amazon
,	,	,
Forever	forev	Forever
21	21	21
kick	kick	kick
the	the	the
tires	tire	tire
at	at	at
American	american	American
Apparel	apparel	Apparel
Child	child	Child
monks	monk	monk
in	in	in
the	the	the
Indian	indian	Indian
Himalayas	himalaya	Himalayas
The	the	The
timing	time	timing
of	of	of
the	the	the
additional	addit	additional
intelligence	intellig	intelligence
is	is	is
important	import	important
because	becaus	because
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
has	has	ha
faced	face	faced
criticism	critic	criticism
from	from	from
his	his	his
own	own	own
party	parti	party
over	over	over
why	whi	why
it	it	it
took	took	took
his	his	his
administration	administr	administration
months	month	month
to	to	to
respond	respond	respond
to	to	to
the	the	the
cyber	cyber	cyber
attack	attack	attack
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
and	and	and
House	hous	House
leaders	leader	leader
,	,	,
including	includ	including
prominent	promin	prominent
Republicans	republican	Republicans
,	,	,
have	have	have
also	also	also
called	call	called
for	for	for
an	an	an
inquiry	inquiri	inquiry
.	.	.
At	at	At
the	the	the
same	same	same
time	time	time
,	,	,
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
questioned	question	questioned
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
community	communiti	community
s	s	s
conclusion	conclus	conclusion
that	that	that
Russia	russia	Russia
tried	tri	tried
to	to	to
help	help	help
his	his	his
candidacy	candidaci	candidacy
and	and	and
hurt	hurt	hurt
Clinton	clinton	Clinton
s	s	s
.	.	.
Russia	russia	Russia
has	has	ha
denied	deni	denied
the	the	the
hacking	hack	hacking
allegations	alleg	allegation
.	.	.
A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
report	report	report
on	on	on
the	the	the
hacking	hack	hacking
was	was	wa
scheduled	schedul	scheduled
to	to	to
be	be	be
presented	present	presented
to	to	to
Obama	obama	Obama
on	on	on
Thursday	thursday	Thursday
and	and	and
to	to	to
Trump	trump	Trump
on	on	on
Friday	friday	Friday
,	,	,
though	though	though
its	it	it
contents	content	content
were	were	were
still	still	still
under	under	under
discussion	discuss	discussion
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
officials	offici	official
said	said	said
.	.	.
They	they	They
said	said	said
the	the	the
post	post	post
-election	-elect	-election
intelligence	intellig	intelligence
gave	gave	gave
the	the	the
Obama	obama	Obama
administration	administr	administration
greater	greater	greater
certainty	certainti	certainty
about	about	about
the	the	the
full	full	full
role	role	role
of	of	of
the	the	the
Russian	russian	Russian
government	govern	government
in	in	in
the	the	the
hacking	hack	hacking
and	and	and
leaks	leak	leak
of	of	of
documents	document	document
than	than	than
it	it	it
had	had	had
on	on	on
Oct	oct	Oct
.	.	.
7	7	7
,	,	,
when	when	when
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
had	had	had
said	said	said
they	they	they
were	were	were
confident	confid	confident
Russia	russia	Russia
orchestrated	orchestr	orchestrated
the	the	the
hacking	hack	hacking
.	.	.
The	the	The
additional	addit	additional
intelligence	intellig	intelligence
also	also	also
informed	inform	informed
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
decision	decis	decision
to	to	to
retaliate	retali	retaliate
on	on	on
Dec	dec	Dec
.	.	.
29	29	29
by	by	by
expelling	expel	expelling
35	35	35
suspected	suspect	suspected
Russian	russian	Russian
spies	spi	spy
and	and	and
sanctioning	sanction	sanctioning
two	two	two
Russian	russian	Russian
spy	spi	spy
agencies	agenc	agency
,	,	,
four	four	four
intelligence	intellig	intelligence
officers	offic	officer
and	and	and
three	three	three
companies	compani	company
,	,	,
a	a	a
decision	decis	decision
that	that	that
capped	cap	capped
four	four	four
months	month	month
of	of	of
debate	debat	debate
at	at	at
the	the	the
White	white	White
House	hous	House
about	about	about
how	how	how
to	to	to
respond	respond	respond
,	,	,
the	the	the
officials	offici	official
said	said	said
.	.	.
The	the	The
officials	offici	official
declined	declin	declined
to	to	to
describe	describ	describe
the	the	the
intelligence	intellig	intelligence
obtained	obtain	obtained
about	about	about
the	the	the
involvement	involv	involvement
of	of	of
a	a	a
third	third	third
-party	-parti	-party
in	in	in
passing	pass	passing
on	on	on
leaked	leak	leaked
material	materi	material
to	to	to
WikiLeaks	wikileak	WikiLeaks
,	,	,
saying	say	saying
they	they	they
did	did	did
not	not	not
want	want	want
to	to	to
reveal	reveal	reveal
how	how	how
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
had	had	had
obtained	obtain	obtained
the	the	the
information	inform	information
.	.	.
In	in	In
an	an	an
interview	interview	interview
with	with	with
Fox	fox	Fox
News	news	News
,	,	,
WikiLeaks	wikileak	WikiLeaks
founder	founder	founder
Julian	julian	Julian
Assange	assang	Assange
said	said	said
he	he	he
did	did	did
not	not	not
receive	receiv	receive
emails	email	email
stolen	stolen	stolen
from	from	from
the	the	the
DNC	dnc	DNC
and	and	and
top	top	top
Hillary	hillari	Hillary
Clinton	clinton	Clinton
aide	aid	aide
John	john	John
Podesta	podesta	Podesta
from	from	from
a	a	a
state	state	state
party	parti	party
.	.	.
Assange	assang	Assange
did	did	did
not	not	not
rule	rule	rule
out	out	out
the	the	the
possibility	possibl	possibility
that	that	that
he	he	he
got	got	got
the	the	the
material	materi	material
from	from	from
a	a	a
third	third	third
party	parti	party
.	.	.
Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
sided	side	sided
with	with	with
Assange	assang	Assange
and	and	and
again	again	again
questioned	question	questioned
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
community	communiti	community
s	s	s
conclusion	conclus	conclusion
that	that	that
Russia	russia	Russia
tried	tri	tried
to	to	to
help	help	help
his	his	his
candidacy	candidaci	candidacy
and	and	and
hurt	hurt	hurt
Clinton	clinton	Clinton
s	s	s
.	.	.
Concern	concern	Concern
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
over	over	over
the	the	the
hacking	hack	hacking
first	first	first
spiked	spike	spiked
in	in	in
August	august	August
,	,	,
when	when	when
intelligence	intellig	intelligence
agencies	agenc	agency
concluded	conclud	concluded
that	that	that
Russian	russian	Russian
intelligence	intellig	intelligence
,	,	,
with	with	with
the	the	the
direction	direct	direction
of	of	of
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
,	,	,
had	had	had
been	been	been
trying	tri	trying
to	to	to
disrupt	disrupt	disrupt
and	and	and
discredit	discredit	discredit
the	the	the
presidential	presidenti	presidential
and	and	and
congressional	congression	congressional
elections	elect	election
.	.	.
Obama	obama	Obama
in	in	in
August	august	August
rejected	reject	rejected
recommendations	recommend	recommendation
from	from	from
some	some	some
of	of	of
his	his	his
advisors	advisor	advisor
to	to	to
disclose	disclos	disclose
the	the	the
Russian	russian	Russian
link	link	link
and	and	and
take	take	take
some	some	some
limited	limit	limited
covert	covert	covert
action	action	action
as	as	a
a	a	a
shot	shot	shot
across	across	across
Putin	putin	Putin
s	s	s
bow	bow	bow
to	to	to
knock	knock	knock
it	it	it
off	off	off
,	,	,
one	one	one
official	offici	official
with	with	with
knowledge	knowledg	knowledge
of	of	of
the	the	the
matter	matter	matter
said	said	said
.	.	.
Instead	instead	Instead
,	,	,
Obama	obama	Obama
warned	warn	warned
Putin	putin	Putin
privately	privat	privately
,	,	,
arguing	argu	arguing
that	that	that
a	a	a
similar	similar	similar
private	privat	private
message	messag	message
to	to	to
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
had	had	had
reduced	reduc	reduced
Chinese	chines	Chinese
hacking	hack	hacking
into	into	into
U	u	U
.	.	.
S	s	S
.	.	.
agencies	agenc	agency
and	and	and
companies	compani	company
.	.	.
In	in	In
October	octob	October
,	,	,
Obama	obama	Obama
again	again	again
declined	declin	declined
to	to	to
take	take	take
action	action	action
,	,	,
arguing	argu	arguing
such	such	such
a	a	a
move	move	move
could	could	could
be	be	be
seen	seen	seen
as	as	a
an	an	an
effort	effort	effort
to	to	to
help	help	help
Clinton	clinton	Clinton
and	and	and
discredit	discredit	discredit
Republican	republican	Republican
Trump	trump	Trump
,	,	,
one	one	one
that	that	that
could	could	could
stain	stain	stain
a	a	a
Clinton	clinton	Clinton
presidency	presid	presidency
,	,	,
one	one	one
official	offici	official
said	said	said
.	.	.
Obama	obama	Obama
took	took	took
public	public	public
action	action	action
on	on	on
the	the	the
issue	issu	issue
only	onli	only
after	after	after
Trump	trump	Trump
was	was	wa
elected	elect	elected
and	and	and
began	began	began
disparaging	disparag	disparaging
the	the	the
intelligence	intellig	intelligence
community	communiti	community
s	s	s
reporting	report	reporting
on	on	on
the	the	the
Russian	russian	Russian
hacking	hack	hacking
,	,	,
another	anoth	another
official	offici	official
said	said	said
.	.	.
