WELLINGTON	wellington	WELLINGTON
Reuters	reuter	Reuters
-	-	-
New	new	New
Zealand	zealand	Zealand
s	s	s
ruling	rule	ruling
National	nation	National
Party	parti	Party
won	won	won
the	the	the
largest	largest	largest
number	number	number
of	of	of
votes	vote	vote
in	in	in
the	the	the
country	countri	country
s	s	s
general	general	general
election	elect	election
on	on	on
Saturday	saturday	Saturday
,	,	,
securing	secur	securing
a	a	a
comfortable	comfort	comfortable
margin	margin	margin
over	over	over
the	the	the
Labour	labour	Labour
Party	parti	Party
after	after	after
what	what	what
had	had	had
promised	promis	promised
to	to	to
be	be	be
the	the	the
most	most	most
hotly	hot	hotly
contested	contest	contested
race	race	race
in	in	in
recent	recent	recent
history	histori	history
.	.	.
National	nation	National
and	and	and
Labour	labour	Labour
had	had	had
been	been	been
almost	almost	almost
neck	neck	neck
and	and	and
neck	neck	neck
in	in	in
opinion	opinion	opinion
polls	poll	poll
,	,	,
with	with	with
charismatic	charismat	charismatic
37	37	37
-year	-year	-year
old	old	old
Jacinda	jacinda	Jacinda
Ardern	ardern	Ardern
almost	almost	almost
single	singl	single
-handedly	-hand	-handedly
dragging	drag	dragging
Labour	labour	Labour
back	back	back
into	into	into
the	the	the
race	race	race
after	after	after
taking	take	taking
over	over	over
the	the	the
party	parti	party
s	s	s
leadership	leadership	leadership
in	in	in
August	august	August
.	.	.
National	nation	National
took	took	took
46	46	46
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
,	,	,
the	the	the
Electoral	elector	Electoral
Commission	commiss	Commission
said	said	said
,	,	,
while	while	while
support	support	support
for	for	for
Labour	labour	Labour
was	was	wa
35	35	35
.	.	.
8	8	8
percent	percent	percent
.	.	.
A	a	A
final	final	final
tally	talli	tally
including	includ	including
overseas	oversea	overseas
votes	vote	vote
will	will	will
be	be	be
released	releas	released
on	on	on
Oct	oct	Oct
.	.	.
7	7	7
.	.	.
The	the	The
results	result	result
set	set	set
up	up	up
the	the	the
nationalist	nationalist	nationalist
New	new	New
Zealand	zealand	Zealand
First	first	First
Party	parti	Party
to	to	to
hold	hold	hold
the	the	the
balance	balanc	balance
of	of	of
power	power	power
and	and	and
form	form	form
the	the	the
next	next	next
government	govern	government
with	with	with
7	7	7
.	.	.
5	5	5
percent	percent	percent
of	of	of
the	the	the
ballot	ballot	ballot
.	.	.
Veteran	veteran	Veteran
New	new	New
Zealand	zealand	Zealand
First	first	First
leader	leader	leader
Winston	winston	Winston
Peters	peter	Peters
has	has	ha
been	been	been
minister	minist	minister
under	under	under
both	both	both
major	major	major
parties	parti	party
and	and	and
has	has	ha
not	not	not
said	said	said
which	which	which
party	parti	party
he	he	he
would	would	would
favor	favor	favor
as	as	a
a	a	a
coalition	coalit	coalition
partner	partner	partner
.	.	.
Previously	previous	Previously
he	he	he
has	has	ha
backed	back	backed
the	the	the
party	parti	party
with	with	with
the	the	the
largest	largest	largest
number	number	number
of	of	of
votes	vote	vote
.	.	.
All	all	All
party	parti	party
leaders	leader	leader
said	said	said
they	they	they
would	would	would
have	have	have
conversations	convers	conversation
over	over	over
the	the	the
next	next	next
few	few	few
days	day	day
,	,	,
with	with	with
some	some	some
of	of	of
them	them	them
already	alreadi	already
trying	tri	trying
to	to	to
woo	woo	woo
Peters	peter	Peters
on	on	on
election	elect	election
night	night	night
.	.	.
I	i	I
want	want	want
to	to	to
acknowledge	acknowledg	acknowledge
the	the	the
strong	strong	strong
performance	perform	performance
of	of	of
Winston	winston	Winston
Peters	peter	Peters
and	and	and
New	new	New
Zealand	zealand	Zealand
First	first	First
,	,	,
Bill	bill	Bill
English	english	English
said	said	said
in	in	in
a	a	a
speech	speech	speech
to	to	to
his	his	his
supporters	support	supporter
.	.	.
The	the	The
voters	voter	voter
of	of	of
New	new	New
Zealand	zealand	Zealand
have	have	have
given	given	given
New	new	New
Zealand	zealand	Zealand
First	first	First
a	a	a
role	role	role
in	in	in
forming	form	forming
the	the	the
next	next	next
government	govern	government
,	,	,
he	he	he
said	said	said
.	.	.
For	for	For
English	english	English
,	,	,
who	who	who
campaigned	campaign	campaigned
heavily	heavili	heavily
on	on	on
National	nation	National
s	s	s
economic	econom	economic
credentials	credenti	credential
after	after	after
taking	take	taking
the	the	the
party	parti	party
leadership	leadership	leadership
last	last	last
year	year	year
,	,	,
the	the	the
strong	strong	strong
showing	show	showing
was	was	wa
a	a	a
vindication	vindic	vindication
after	after	after
National	nation	National
crashed	crash	crashed
to	to	to
its	it	it
worst	worst	worst
ever	ever	ever
election	elect	election
result	result	result
in	in	in
2002	2002	2002
under	under	under
his	his	his
first	first	first
stint	stint	stint
as	as	a
leader	leader	leader
.	.	.
Opinion	opinion	Opinion
polls	poll	poll
leading	lead	leading
up	up	up
to	to	to
the	the	the
vote	vote	vote
had	had	had
been	been	been
volatile	volatil	volatile
with	with	with
two	two	two
recent	recent	recent
ones	one	one
giving	give	giving
National	nation	National
a	a	a
near	near	near
10	10	10
point	point	point
lead	lead	lead
over	over	over
Labour	labour	Labour
.	.	.
National	nation	National
has	has	ha
been	been	been
in	in	in
power	power	power
for	for	for
nearly	near	nearly
a	a	a
decade	decad	decade
.	.	.
Bill	bill	Bill
English	english	English
and	and	and
National	nation	National
have	have	have
taken	taken	taken
the	the	the
largest	largest	largest
number	number	number
of	of	of
votes	vote	vote
.	.	.
I	i	I
ve	ve	ve
called	call	called
Bill	bill	Bill
and	and	and
acknowledged	acknowledg	acknowledged
that	that	that
,	,	,
Ardern	ardern	Ardern
told	told	told
her	her	her
supporters	support	supporter
,	,	,
adding	ad	adding
she	she	she
was	was	wa
planning	plan	planning
conversations	convers	conversation
with	with	with
both	both	both
the	the	the
Green	green	Green
and	and	and
New	new	New
Zealand	zealand	Zealand
First	first	First
parties	parti	party
.	.	.
It	it	It
s	s	s
not	not	not
over	over	over
yet	yet	yet
.	.	.
Peters	peter	Peters
sounded	sound	sounded
buoyant	buoyant	buoyant
but	but	but
kept	kept	kept
his	his	his
cards	card	card
close	close	close
to	to	to
his	his	his
chest	chest	chest
.	.	.
We	we	We
have	have	have
been	been	been
strong	strong	strong
enough	enough	enough
and	and	and
honest	honest	honest
enough	enough	enough
with	with	with
our	our	our
supporters	support	supporter
to	to	to
make	make	make
it	it	it
home	home	home
,	,	,
he	he	he
said	said	said
.	.	.
New	new	New
Zealand	zealand	Zealand
First	first	First
had	had	had
not	not	not
all	all	all
the	the	the
cards	card	card
but	but	but
we	we	we
do	do	do
have	have	have
the	the	the
main	main	main
cards	card	card
,	,	,
he	he	he
added	ad	added
,	,	,
saying	say	saying
he	he	he
would	would	would
not	not	not
be	be	be
rushed	rush	rushed
into	into	into
giving	give	giving
any	ani	any
answers	answer	answer
immediately	immedi	immediately
.	.	.
Ardern	ardern	Ardern
and	and	and
English	english	English
were	were	were
expected	expect	expected
to	to	to
maintain	maintain	maintain
fiscal	fiscal	fiscal
prudence	prudenc	prudence
,	,	,
but	but	but
to	to	to
differ	differ	differ
on	on	on
monetary	monetari	monetary
policy	polici	policy
,	,	,
trade	trade	trade
and	and	and
immigration	immigr	immigration
.	.	.
That	that	That
would	would	would
likely	like	likely
have	have	have
implications	implic	implication
for	for	for
the	the	the
New	new	New
Zealand	zealand	Zealand
dollar	dollar	dollar
,	,	,
the	the	the
world	world	world
s	s	s
11th	11th	11th
most	most	most
-traded	-trade	-traded
currency	currenc	currency
in	in	in
2016	2016	2016
.	.	.
The	the	The
New	new	New
Zealand	zealand	Zealand
dollar	dollar	dollar
has	has	ha
tended	tend	tended
to	to	to
rise	rise	rise
when	when	when
National	nation	National
rose	rose	rose
in	in	in
the	the	the
polls	poll	poll
.	.	.
The	the	The
thin	thin	thin
trading	trade	trading
conditions	condit	condition
typical	typic	typical
of	of	of
early	earli	early
morning	morn	morning
in	in	in
Asia	asia	Asia
mean	mean	mean
a	a	a
sharp	sharp	sharp
but	but	but
short	short	short
-lived	-live	-lived
move	move	move
on	on	on
the	the	the
NZD	nzd	NZD
is	is	is
possible	possibl	possible
on	on	on
Monday	monday	Monday
,	,	,
said	said	said
Joseph	joseph	Joseph
Carpuso	carpuso	Carpuso
,	,	,
senior	senior	senior
currency	currenc	currency
strategist	strategist	strategist
at	at	at
CBA	cba	CBA
.	.	.
New	new	New
Zealand	zealand	Zealand
uses	use	us
a	a	a
German	german	German
-style	-style	-style
proportional	proport	proportional
representation	represent	representation
system	system	system
in	in	in
which	which	which
a	a	a
party	parti	party
,	,	,
or	or	or
combination	combin	combination
of	of	of
parties	parti	party
,	,	,
needs	need	need
61	61	61
of	of	of
Parliament	parliament	Parliament
s	s	s
120	120	120
members	member	member
-	-	-
usually	usual	usually
about	about	about
48	48	48
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
-	-	-
to	to	to
form	form	form
a	a	a
government	govern	government
.	.	.
The	the	The
results	result	result
secured	secur	secured
58	58	58
seats	seat	seat
for	for	for
National	nation	National
in	in	in
parliament	parliament	parliament
,	,	,
and	and	and
45	45	45
for	for	for
Labour	labour	Labour
.	.	.
New	new	New
Zealand	zealand	Zealand
First	first	First
has	has	ha
nine	nine	nine
seats	seat	seat
and	and	and
Greens	green	Greens
,	,	,
which	which	which
won	won	won
5	5	5
.	.	.
8	8	8
percent	percent	percent
of	of	of
the	the	the
votes	vote	vote
,	,	,
have	have	have
seven	seven	seven
.	.	.
National	nation	National
s	s	s
58	58	58
seats	seat	seat
were	were	were
higher	higher	higher
than	than	than
Labour	labour	Labour
and	and	and
Greens	green	Greens
put	put	put
together	togeth	together
at	at	at
52	52	52
,	,	,
but	but	but
neither	neither	neither
combination	combin	combination
had	had	had
enough	enough	enough
to	to	to
govern	govern	govern
on	on	on
their	their	their
own	own	own
.	.	.
It	it	It
s	s	s
all	all	all
over	over	over
,	,	,
bar	bar	bar
the	the	the
special	special	special
votes	vote	vote
-	-	-
but	but	but
even	even	even
they	they	they
won	won	won
t	t	t
change	chang	change
the	the	the
basic	basic	basic
maths	math	math
.	.	.
They	they	They
won	won	won
t	t	t
change	chang	change
any	ani	any
crucial	crucial	crucial
seats	seat	seat
and	and	and
National	nation	National
is	is	is
extremely	extrem	extremely
unlikely	unlik	unlikely
to	to	to
go	go	go
up	up	up
.	.	.
So	so	So
Winston	winston	Winston
Peters	peter	Peters
rules	rule	rule
,	,	,
said	said	said
Bryce	bryce	Bryce
Edwards	edward	Edwards
,	,	,
analyst	analyst	analyst
at	at	at
Wellington	wellington	Wellington
-based	-base	-based
Critical	critic	Critical
Politics	polit	Politics
.	.	.
A	a	A
record	record	record
1	1	1
.	.	.
2	2	2
million	million	million
ballots	ballot	ballot
were	were	were
cast	cast	cast
before	befor	before
the	the	the
day	day	day
of	of	of
the	the	the
election	elect	election
,	,	,
accounting	account	accounting
for	for	for
about	about	about
a	a	a
third	third	third
of	of	of
the	the	the
3	3	3
.	.	.
3	3	3
million	million	million
New	new	New
Zealanders	zealand	Zealanders
enrolled	enrol	enrolled
to	to	to
vote	vote	vote
.	.	.
Special	special	Special
votes	vote	vote
,	,	,
which	which	which
include	includ	include
ballots	ballot	ballot
from	from	from
New	new	New
Zealanders	zealand	Zealanders
overseas	oversea	overseas
and	and	and
those	those	those
who	who	who
vote	vote	vote
outside	outsid	outside
their	their	their
home	home	home
constituencies	constitu	constituency
,	,	,
will	will	will
be	be	be
released	releas	released
on	on	on
Oct	oct	Oct
.	.	.
7	7	7
.	.	.
These	these	These
are	are	are
estimated	estim	estimated
to	to	to
represent	repres	represent
15	15	15
percent	percent	percent
of	of	of
total	total	total
votes	vote	vote
and	and	and
could	could	could
have	have	have
a	a	a
considerable	consider	considerable
impact	impact	impact
.	.	.
I	i	I
would	would	would
expect	expect	expect
us	us	u
to	to	to
get	get	get
a	a	a
bit	bit	bit
of	of	of
a	a	a
lift	lift	lift
out	out	out
of	of	of
those	those	those
special	special	special
votes	vote	vote
,	,	,
said	said	said
Ardern	ardern	Ardern
.	.	.
