Token	Stem	Lemma
ABIDJAN	abidjan	ABIDJAN
Reuters	reuter	Reuters
Four	four	Four
Moldovan	moldovan	Moldovan
nationals	nation	national
were	were	were
killed	kill	killed
and	and	and
two	two	two
others	other	others
were	were	were
injured	injur	injured
when	when	when
a	a	a
propeller	propel	propeller
-engine	-engin	-engine
cargo	cargo	cargo
plane	plane	plane
crashed	crash	crashed
into	into	into
the	the	the
sea	sea	sea
near	near	near
the	the	the
international	intern	international
airport	airport	airport
in	in	in
Ivory	ivori	Ivory
Coast	coast	Coast
s	s	s
main	main	main
city	citi	city
Abidjan	abidjan	Abidjan
on	on	on
Saturday	saturday	Saturday
the	the	the
Ivorian	ivorian	Ivorian
security	secur	security
minister	minist	minister
said	said	said
Four	four	Four
French	french	French
citizens	citizen	citizen
also	also	also
survived	surviv	survived
the	the	the
crash	crash	crash
but	but	but
were	were	were
injured	injur	injured
Sidiki	sidiki	Sidiki
Diakite	diakit	Diakite
told	told	told
reporters	report	reporter
at	at	at
the	the	the
scene	scene	scene
of	of	of
the	the	the
accident	accid	accident
Several	sever	Several
Ivorian	ivorian	Ivorian
security	secur	security
sources	sourc	source
said	said	said
they	they	they
were	were	were
French	french	French
soldiers	soldier	soldier
