Reuters	reuter	Reuters
-	-	-
A	a	A
Kansas	kansa	Kansas
state	state	state
senator	senat	senator
on	on	on
Monday	monday	Monday
declined	declin	declined
to	to	to
back	back	back
down	down	down
from	from	from
comments	comment	comment
comparing	compar	comparing
Planned	plan	Planned
Parenthood	parenthood	Parenthood
to	to	to
Nazi	nazi	Nazi
concentration	concentr	concentration
camps	camp	camp
,	,	,
which	which	which
he	he	he
made	made	made
after	after	after
finding	find	finding
out	out	out
that	that	that
a	a	a
donation	donat	donation
had	had	had
been	been	been
sent	sent	sent
to	to	to
the	the	the
organization	organ	organization
in	in	in
his	his	his
name	name	name
.	.	.

Killing	kill	Killing
people	peopl	people
equals	equal	equal
killing	kill	killing
people	peopl	people
,	,	,
Republican	republican	Republican
state	state	state
Senator	senat	Senator
Steve	steve	Steve
Fitzgerald	fitzgerald	Fitzgerald
said	said	said
in	in	in
a	a	a
phone	phone	phone
interview	interview	interview
when	when	when
asked	ask	asked
about	about	about
the	the	the
comparison	comparison	comparison
on	on	on
Monday	monday	Monday
,	,	,
referring	refer	referring
to	to	to
abortion	abort	abortion
.	.	.

Planned	plan	Planned
Parenthood	parenthood	Parenthood
is	is	is
killing	kill	killing
more	more	more
people	peopl	people
than	than	than
they	they	they
did	did	did
in	in	in
Nazi	nazi	Nazi
Germany	germani	Germany
,	,	,
he	he	he
said	said	said
.	.	.

The	the	The
Nazis	nazi	Nazis
were	were	were
responsible	respons	responsible
for	for	for
the	the	the
systematic	systemat	systematic
killing	kill	killing
of	of	of
6	6	6
million	million	million
Jews	jew	Jews
,	,	,
as	as	a
well	well	well
as	as	a
others	other	others
such	such	such
as	as	a
homosexuals	homosexu	homosexual
,	,	,
Roma	roma	Roma
people	peopl	people
and	and	and
political	polit	political
opponents	oppon	opponent
during	dure	during
World	world	World
War	war	War
Two	two	Two
.	.	.

Planned	plan	Planned
Parenthood	parenthood	Parenthood
provides	provid	provides
abortions	abort	abortion
as	as	a
well	well	well
as	as	a
other	other	other
women	women	woman
s	s	s
health	health	health
services	servic	service
,	,	,
including	includ	including
birth	birth	birth
control	control	control
and	and	and
cancer	cancer	cancer
screenings	screen	screening
.	.	.

It	it	It
has	has	ha
long	long	long
been	been	been
a	a	a
target	target	target
of	of	of
conservative	conserv	conservative
Republicans	republican	Republicans
.	.	.

Fitzgerald	fitzgerald	Fitzgerald
has	has	ha
been	been	been
in	in	in
the	the	the
spotlight	spotlight	spotlight
since	sinc	since
Planned	plan	Planned
Parenthood	parenthood	Parenthood
on	on	on
Friday	friday	Friday
made	made	made
public	public	public
a	a	a
letter	letter	letter
from	from	from
the	the	the
senator	senat	senator
in	in	in
which	which	which
he	he	he
wrote	wrote	wrote
that	that	that
finding	find	finding
out	out	out
that	that	that
a	a	a
donation	donat	donation
had	had	had
been	been	been
made	made	made
to	to	to
the	the	the
group	group	group
in	in	in
his	his	his
name	name	name
was	was	wa
as	as	a
bad	bad	bad
-	-	-
or	or	or
worse	wors	worse
-	-	-
as	as	a
having	have	having
one	one	one
s	s	s
name	name	name
associated	associ	associated
with	with	with
Dachau	dachau	Dachau
.	.	.
Dachau	dachau	Dachau
was	was	wa
a	a	a
Nazi	nazi	Nazi
concentration	concentr	concentration
camp	camp	camp
estimated	estim	estimated
to	to	to
have	have	have
been	been	been
the	the	the
site	site	site
of	of	of
nearly	near	nearly
32	32	32
,	,	,
000	000	000
killings	kill	killing
.	.	.

In	in	In
his	his	his
letter	letter	letter
,	,	,
Fitzgerald	fitzgerald	Fitzgerald
castigated	castig	castigated
the	the	the
organization	organ	organization
and	and	and
the	the	the
donor	donor	donor
,	,	,
Kansas	kansa	Kansas
City	citi	City
,	,	,
Missouri	missouri	Missouri
,	,	,
resident	resid	resident
Ali	ali	Ali
Weinel	weinel	Weinel
,	,	,
calling	call	calling
the	the	the
move	move	move
an	an	an
attempt	attempt	attempt
to	to	to
blacken	blacken	blacken
his	his	his
name	name	name
by	by	by
associating	associ	associating
him	him	him
with	with	with
a	a	a
heinous	heinous	heinous
group	group	group
.	.	.

Weinel	weinel	Weinel
said	said	said
Monday	monday	Monday
that	that	that
she	she	she
made	made	made
the	the	the
donation	donat	donation
in	in	in
the	the	the
senator	senat	senator
s	s	s
name	name	name
about	about	about
a	a	a
month	month	month
ago	ago	ago
after	after	after
a	a	a
contentious	contenti	contentious
email	email	email
exchange	exchang	exchange
with	with	with
Fitzgerald	fitzgerald	Fitzgerald
,	,	,
in	in	in
which	which	which
he	he	he
expressed	express	expressed
disgust	disgust	disgust
over	over	over
her	her	her
views	view	view
on	on	on
abortion	abort	abortion
.	.	.

I	i	I
was	was	wa
so	so	so
frustrated	frustrat	frustrated
by	by	by
the	the	the
email	email	email
exchange	exchang	exchange
that	that	that
the	the	the
only	onli	only
thing	thing	thing
I	i	I
could	could	could
think	think	think
to	to	to
do	do	do
was	was	wa
to	to	to
donate	donat	donate
to	to	to
Planned	plan	Planned
Parenthood	parenthood	Parenthood
in	in	in
his	his	his
honor	honor	honor
,	,	,
Weinel	weinel	Weinel
said	said	said
.	.	.

Making	make	Making
donations	donat	donation
to	to	to
the	the	the
organization	organ	organization
in	in	in
the	the	the
name	name	name
of	of	of
conservative	conserv	conservative
elected	elect	elected
officials	offici	official
has	has	ha
become	becom	become
a	a	a
tactic	tactic	tactic
among	among	among
some	some	some
on	on	on
the	the	the
left	left	left
as	as	a
a	a	a
way	way	way
to	to	to
make	make	make
a	a	a
political	polit	political
statement	statement	statement
.	.	.

Planned	plan	Planned
Parenthood	parenthood	Parenthood
Great	great	Great
Plains	plain	Plains
spokeswoman	spokeswoman	spokeswoman
Bonyen	bonyen	Bonyen
Lee	lee	Lee
-Gilmore	-gilmor	-Gilmore
called	call	called
Fitzgerald	fitzgerald	Fitzgerald
s	s	s
concentration	concentr	concentration
camp	camp	camp
comparison	comparison	comparison
inflammatory	inflammatori	inflammatory
.	.	.

We	we	We
obviously	obvious	obviously
condemn	condemn	condemn
this	this	this
extreme	extrem	extreme
ideology	ideolog	ideology
,	,	,
Lee	lee	Lee
-Gilmore	-gilmor	-Gilmore
said	said	said
in	in	in
a	a	a
telephone	telephon	telephone
interview	interview	interview
on	on	on
Monday	monday	Monday
.	.	.

Lee	lee	Lee
-Gilmore	-gilmor	-Gilmore
said	said	said
that	that	that
after	after	after
receiving	receiv	receiving
Weinel	weinel	Weinel
s	s	s
donation	donat	donation
,	,	,
the	the	the
organization	organ	organization
had	had	had
last	last	last
month	month	month
sent	sent	sent
Fitzgerald	fitzgerald	Fitzgerald
a	a	a
form	form	form
letter	letter	letter
,	,	,
which	which	which
his	his	his
Friday	friday	Friday
letter	letter	letter
was	was	wa
apparently	appar	apparently
a	a	a
response	respons	response
to	to	to
.	.	.

Fitzgerald	fitzgerald	Fitzgerald
called	call	called
the	the	the
events	event	event
political	polit	political
theater	theater	theater
on	on	on
the	the	the
part	part	part
of	of	of
Planned	plan	Planned
Parenthood	parenthood	Parenthood
.	.	.

The	the	The
letter	letter	letter
they	they	they
sent	sent	sent
me	me	me
was	was	wa
strictly	strict	strictly
a	a	a
poke	poke	poke
in	in	in
the	the	the
eye	eye	eye
,	,	,
Fitzgerald	fitzgerald	Fitzgerald
said	said	said
.	.	.

And	and	And
I	i	I
responded	respond	responded
to	to	to
it	it	it
.	.	.

