Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
said	said	said
on	on	on
Saturday	saturday	Saturday
it	it	it
was	was	wa
carefully	care	carefully
monitoring	monitor	monitoring
litigation	litig	litigation
to	to	to
do	do	do
with	with	with
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
executive	execut	executive
order	order	order
affecting	affect	affecting
seven	seven	seven
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
but	but	but
had	had	had
not	not	not
yet	yet	yet
seen	seen	seen
a	a	a
copy	copi	copy
of	of	of
the	the	the
emergency	emerg	emergency
stay	stay	stay
issued	issu	issued
by	by	by
a	a	a
U	u	U
S	s	S
Federal	feder	Federal
Court	court	Court
A	a	A
senior	senior	senior
Homeland	homeland	Homeland
Security	secur	Security
official	offici	official
said	said	said
of	of	of
roughly	rough	roughly
375	375	375
travelers	travel	traveler
affected	affect	affected
by	by	by
the	the	the
order	order	order
109	109	109
were	were	were
in	in	in
transit	transit	transit
to	to	to
the	the	the
United	unit	United
States	state	States
and	and	and
denied	deni	denied
entry	entri	entry
into	into	into
the	the	the
country	countri	country
Another	anoth	Another
173	173	173
people	peopl	people
were	were	were
stopped	stop	stopped
by	by	by
airlines	airlin	airline
from	from	from
boarding	board	boarding
an	an	an
aircraft	aircraft	aircraft
to	to	to
the	the	the
United	unit	United
States	state	States
said	said	said
the	the	the
official	offici	official
