Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Thursday	thursday	Thursday
talked	talk	talked
up	up	up
New	new	New
York	york	York
values	valu	value
and	and	and
urged	urg	urged
his	his	his
home	home	home
state	state	state
voters	voter	voter
to	to	to
give	give	give
him	him	him
a	a	a
big	big	big
win	win	win
next	next	next
week	week	week
but	but	but
his	his	his
rivals	rival	rival
warned	warn	warned
nominating	nomin	nominating
Trump	trump	Trump
could	could	could
lead	lead	lead
to	to	to
disastrous	disastr	disastrous
losses	loss	loss
to	to	to
the	the	the
Democrats	democrat	Democrats
in	in	in
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
The	the	The
New	new	New
York	york	York
billionaire	billionair	billionaire
is	is	is
in	in	in
danger	danger	danger
of	of	of
being	be	being
forced	forc	forced
to	to	to
try	tri	try
to	to	to
capture	captur	capture
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nomination	nomin	nomination
through	through	through
a	a	a
contested	contest	contested
convention	convent	convention
because	becaus	because
opposition	opposit	opposition
from	from	from
rivals	rival	rival
Ted	ted	Ted
Cruz	cruz	Cruz
and	and	and
John	john	John
Kasich	kasich	Kasich
is	is	is
chipping	chip	chipping
away	away	away
at	at	at
his	his	his
lead	lead	lead
As	as	As
protesters	protest	protester
chanted	chant	chanted
outside	outsid	outside
and	and	and
waved	wave	waved
signs	sign	sign
against	against	against
Trump	trump	Trump
Trump	trump	Trump
told	told	told
the	the	the
New	new	New
York	york	York
state	state	state
Republican	republican	Republican
Party	parti	Party
s	s	s
gala	gala	gala
that	that	that
he	he	he
needs	need	need
the	the	the
momentum	momentum	momentum
that	that	that
a	a	a
victory	victori	victory
in	in	in
the	the	the
state	state	state
s	s	s
primary	primari	primary
would	would	would
bring	bring	bring
next	next	next
Tuesday	tuesday	Tuesday
New	new	New
York	york	York
is	is	is
so	so	so
important	import	important
Trump	trump	Trump
said	said	said
trying	tri	trying
to	to	to
regain	regain	regain
the	the	the
momentum	momentum	momentum
he	he	he
lost	lost	lost
after	after	after
Cruz	cruz	Cruz
defeated	defeat	defeated
him	him	him
in	in	in
Wisconsin	wisconsin	Wisconsin
last	last	last
week	week	week
and	and	and
captured	captur	captured
all	all	all
of	of	of
Colorado	colorado	Colorado
s	s	s
delegates	deleg	delegate
Trump	trump	Trump
identified	identifi	identified
himself	himself	himself
with	with	with
New	new	New
York	york	York
values	valu	value
of	of	of
hard	hard	hard
work	work	work
and	and	and
compassion	compass	compassion
after	after	after
Cruz	cruz	Cruz
charged	charg	charged
Trump	trump	Trump
s	s	s
version	version	version
of	of	of
these	these	these
values	valu	value
are	are	are
basically	basic	basically
Democratic	democrat	Democratic
positions	posit	position
Whether	whether	Whether
Trump	trump	Trump
can	can	can
win	win	win
the	the	the
1	1	1
237	237	237
delegates	deleg	delegate
he	he	he
needs	need	need
for	for	for
the	the	the
nomination	nomin	nomination
is	is	is
an	an	an
open	open	open
question	question	question
as	as	a
both	both	both
Cruz	cruz	Cruz
a	a	a
U	u	U
S	s	S
senator	senat	senator
from	from	from
Texas	texa	Texas
and	and	and
Ohio	ohio	Ohio
Governor	governor	Governor
Kasich	kasich	Kasich
try	tri	try
to	to	to
block	block	block
him	him	him
from	from	from
getting	get	getting
enough	enough	enough
delegates	deleg	delegate
They	they	They
want	want	want
to	to	to
extend	extend	extend
the	the	the
fight	fight	fight
to	to	to
a	a	a
contested	contest	contested
convention	convent	convention
in	in	in
Cleveland	cleveland	Cleveland
when	when	when
Republicans	republican	Republicans
gather	gather	gather
to	to	to
formally	formal	formally
choose	choos	choose
their	their	their
nominee	nomine	nominee
in	in	in
July	juli	July
In	in	In
his	his	his
speech	speech	speech
to	to	to
the	the	the
group	group	group
Kasich	kasich	Kasich
tried	tri	tried
to	to	to
raise	rais	raise
questions	question	question
about	about	about
Trump	trump	Trump
without	without	without
mentioning	mention	mentioning
his	his	his
name	name	name
He	he	He
said	said	said
Republican	republican	Republican
candidates	candid	candidate
across	across	across
the	the	the
country	countri	country
would	would	would
be	be	be
at	at	at
risk	risk	risk
with	with	with
a	a	a
candidate	candid	candidate
with	with	with
a	a	a
negative	negat	negative
message	messag	message
at	at	at
the	the	the
top	top	top
of	of	of
the	the	the
ballot	ballot	ballot
Trump	trump	Trump
has	has	ha
drawn	drawn	drawn
many	mani	many
protests	protest	protest
for	for	for
policy	polici	policy
positions	posit	position
that	that	that
include	includ	include
building	build	building
a	a	a
wall	wall	wall
along	along	along
the	the	the
U	u	U
S	s	S
border	border	border
with	with	with
Mexico	mexico	Mexico
deporting	deport	deporting
11	11	11
million	million	million
illegal	illeg	illegal
immigrants	immigr	immigrant
and	and	and
banning	ban	banning
Muslims	muslim	Muslims
temporarily	temporarili	temporarily
from	from	from
entering	enter	entering
the	the	the
United	unit	United
States	state	States
We	we	We
risk	risk	risk
losing	lose	losing
everything	everyth	everything
from	from	from
the	the	the
White	white	White
House	hous	House
to	to	to
the	the	the
courthouse	courthous	courthouse
to	to	to
the	the	the
state	state	state
house	hous	house
if	if	if
we	we	we
don	don	don
t	t	t
advance	advanc	advance
a	a	a
positive	posit	positive
uplifting	uplift	uplifting
unifying	unifi	unifying
message	messag	message
to	to	to
this	this	this
country	countri	country
That	that	That
is	is	is
what	what	what
we	we	we
need	need	need
to	to	to
do	do	do
said	said	said
Kasich	kasich	Kasich
who	who	who
spoke	spoke	spoke
after	after	after
Trump	trump	Trump
Cruz	cruz	Cruz
speaking	speak	speaking
after	after	after
Kasich	kasich	Kasich
continued	continu	continued
the	the	the
theme	theme	theme
pointing	point	pointing
to	to	to
polls	poll	poll
showing	show	showing
Trump	trump	Trump
losing	lose	losing
badly	bad	badly
to	to	to
Democratic	democrat	Democratic
front	front	front
-runner	-runner	-runner
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
getting	get	getting
far	far	far
less	less	le
support	support	support
from	from	from
women	women	woman
and	and	and
minority	minor	minority
voters	voter	voter
Cruz	cruz	Cruz
presented	present	presented
himself	himself	himself
as	as	a
a	a	a
unity	uniti	unity
candidate	candid	candidate
who	who	who
can	can	can
bring	bring	bring
the	the	the
various	various	various
wings	wing	wing
of	of	of
the	the	the
party	parti	party
together	togeth	together
If	if	If
we	we	we
nominate	nomin	nominate
a	a	a
candidate	candid	candidate
who	who	who
loses	lose	loses
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
by	by	by
double	doubl	double
digits	digit	digit
who	who	who
loses	lose	loses
to	to	to
women	women	woman
by	by	by
20	20	20
points	point	point
who	who	who
loses	lose	loses
Hispanics	hispan	Hispanics
by	by	by
40	40	40
points	point	point
who	who	who
loses	lose	loses
young	young	young
people	peopl	people
we	we	we
cannot	cannot	cannot
win	win	win
in	in	in
the	the	the
general	general	general
election	elect	election
said	said	said
Cruz	cruz	Cruz
Before	befor	Before
the	the	the
event	event	event
started	start	started
in	in	in
the	the	the
Grand	grand	Grand
Hyatt	hyatt	Hyatt
hotel	hotel	hotel
near	near	near
Grand	grand	Grand
Central	central	Central
Station	station	Station
a	a	a
group	group	group
of	of	of
protesters	protest	protester
stormed	storm	stormed
the	the	the
hotel	hotel	hotel
mezzanine	mezzanin	mezzanine
with	with	with
a	a	a
banner	banner	banner
that	that	that
read	read	read
NYC	nyc	NYC
Rejects	reject	Rejects
the	the	the
Party	parti	Party
of	of	of
Hate	hate	Hate
Eleven	eleven	Eleven
of	of	of
them	them	them
were	were	were
reported	report	reported
arrested	arrest	arrested
Outside	outsid	Outside
the	the	the
hotel	hotel	hotel
many	mani	many
anti	anti	anti
-Trump	-trump	-Trump
demonstrators	demonstr	demonstrator
called	call	called
the	the	the
New	new	New
York	york	York
billionaire	billionair	billionaire
businessman	businessman	businessman
a	a	a
fascist	fascist	fascist
or	or	or
white	white	white
supremacist	supremacist	supremacist
They	they	They
even	even	even
teased	teas	teased
him	him	him
about	about	about
his	his	his
signature	signatur	signature
hairdo	hairdo	hairdo
We	we	We
Shall	shall	Shall
Over	over	Over
Comb	comb	Comb
read	read	read
one	one	one
sign	sign	sign
Others	other	Others
said	said	said
Deport	deport	Deport
Trump	trump	Trump
No	no	No
allegiance	allegi	allegiance
for	for	for
Trump	trump	Trump
and	and	and
Black	black	Black
lives	live	life
matter	matter	matter
A	a	A
series	seri	series
of	of	of
speakers	speaker	speaker
addressed	address	addressed
the	the	the
protest	protest	protest
crowd	crowd	crowd
with	with	with
a	a	a
loudspeaker	loudspeak	loudspeaker
Police	polic	Police
set	set	set
up	up	up
portable	portabl	portable
barriers	barrier	barrier
to	to	to
keep	keep	keep
protesters	protest	protester
separated	separ	separated
from	from	from
traffic	traffic	traffic
and	and	and
allow	allow	allow
pedestrians	pedestrian	pedestrian
to	to	to
pass	pass	pas
on	on	on
busy	busi	busy
42nd	42nd	42nd
Street	street	Street
Although	although	Although
Trump	trump	Trump
is	is	is
from	from	from
here	here	here
there	there	there
is	is	is
no	no	no
place	place	place
for	for	for
him	him	him
here	here	here
said	said	said
one	one	one
of	of	of
the	the	the
speakers	speaker	speaker
Nabil	nabil	Nabil
Hassein	hassein	Hassein
27	27	27
of	of	of
the	the	the
group	group	group
Millions	million	Millions
March	march	March
NYC	nyc	NYC
Kasich	kasich	Kasich
scored	score	scored
a	a	a
victory	victori	victory
with	with	with
the	the	the
endorsement	endors	endorsement
of	of	of
former	former	former
New	new	New
York	york	York
Governor	governor	Governor
George	georg	George
Pataki	pataki	Pataki
an	an	an
unsuccessful	unsuccess	unsuccessful
candidate	candid	candidate
for	for	for
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
for	for	for
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
The	the	The
Trump	trump	Trump
campaign	campaign	campaign
got	got	got
some	some	some
good	good	good
news	news	news
when	when	when
a	a	a
Florida	florida	Florida
prosecutor	prosecutor	prosecutor
announced	announc	announced
that	that	that
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
manager	manag	manager
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
would	would	would
not	not	not
be	be	be
prosecuted	prosecut	prosecuted
on	on	on
a	a	a
misdemeanor	misdemeanor	misdemeanor
battery	batteri	battery
charge	charg	charge
involving	involv	involving
a	a	a
reporter	report	reporter
he	he	he
was	was	wa
accused	accus	accused
of	of	of
grabbing	grab	grabbing
at	at	at
an	an	an
event	event	event
last	last	last
month	month	month
