WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
is	is	is
scrapping	scrap	scrapping
rules	rule	rule
on	on	on
telegraphs	telegraph	telegraph
even	even	even
though	though	though
carriers	carrier	carrier
no	no	no
longer	longer	longer
exist	exist	exist
,	,	,
part	part	part
of	of	of
the	the	the
Trump	trump	Trump
administration	administr	administration
s	s	s
effort	effort	effort
to	to	to
slash	slash	slash
regulations	regul	regulation
,	,	,
the	the	the
Federal	feder	Federal
Communications	communic	Communications
Commission	commiss	Commission
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.

The	the	The
last	last	last
Western	western	Western
Union	union	Union
telegram	telegram	telegram
in	in	in
the	the	the
United	unit	United
States	state	States
was	was	wa
sent	sent	sent
in	in	in
2006	2006	2006
and	and	and
the	the	the
commission	commiss	commission
had	had	had
stopped	stop	stopped
enforcing	enforc	enforcing
the	the	the
rules	rule	rule
in	in	in
2013	2013	2013
.	.	.

The	the	The
last	last	last
major	major	major
telegram	telegram	telegram
service	servic	service
worldwide	worldwid	worldwide
ended	end	ended
in	in	in
India	india	India
in	in	in
2013	2013	2013
.	.	.

The	the	The
FCC	fcc	FCC
said	said	said
in	in	in
a	a	a
notice	notic	notice
it	it	it
was	was	wa
removing	remov	removing
outmoded	outmod	outmoded
regulations	regul	regulation
on	on	on
telegraphs	telegraph	telegraph
effective	effect	effective
in	in	in
November	novemb	November
to	to	to
further	further	further
our	our	our
goals	goal	goal
of	of	of
reducing	reduc	reducing
regulatory	regulatori	regulatory
burdens	burden	burden
,	,	,
eliminating	elimin	eliminating
unnecessary	unnecessari	unnecessary
rule	rule	rule
provisions	provis	provision
,	,	,
and	and	and
making	make	making
the	the	the
agency	agenc	agency
as	as	a
efficient	effici	efficient
and	and	and
effective	effect	effective
as	as	a
possible	possibl	possible
.	.	.
There	there	There
are	are	are
close	close	close
to	to	to
1	1	1
,	,	,
000	000	000
pages	page	page
of	of	of
FCC	fcc	FCC
media	media	medium
regulations	regul	regulation
alone	alon	alone
.	.	.

AT	at	AT
T	t	T
Inc	inc	Inc
,	,	,
originally	origin	originally
known	known	known
as	as	a
the	the	the
American	american	American
Telephone	telephon	Telephone
and	and	and
Telegraph	telegraph	Telegraph
Company	compani	Company
,	,	,
in	in	in
2013	2013	2013
lamented	lament	lamented
the	the	the
FCC	fcc	FCC
s	s	s
failure	failur	failure
to	to	to
formally	formal	formally
stop	stop	stop
enforcing	enforc	enforcing
some	some	some
telegraph	telegraph	telegraph
rules	rule	rule
.	.	.

Regulations	regul	Regulations
have	have	have
a	a	a
tendency	tendenc	tendency
to	to	to
persist	persist	persist
long	long	long
after	after	after
they	they	they
outlived	outliv	outlived
any	ani	any
usefulness	use	usefulness
and	and	and
it	it	it
takes	take	take
real	real	real
focus	focus	focus
and	and	and
effort	effort	effort
to	to	to
ultimately	ultim	ultimately
remove	remov	remove
them	them	them
from	from	from
the	the	the
books	book	book
even	even	even
when	when	when
everyone	everyon	everyone
agrees	agre	agrees
that	that	that
it	it	it
is	is	is
the	the	the
common	common	common
sense	sens	sense
thing	thing	thing
to	to	to
do	do	do
