Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Four	four	Four
U	u	U
S	s	S
Senate	senat	Senate
Republicans	republican	Republicans
from	from	from
oil	oil	oil
refining	refin	refining
states	state	state
urged	urg	urged
the	the	the
Trump	trump	Trump
administration	administr	administration
on	on	on
Thursday	thursday	Thursday
to	to	to
not	not	not
block	block	block
oil	oil	oil
shipments	shipment	shipment
from	from	from
Venezuela	venezuela	Venezuela
as	as	a
part	part	part
of	of	of
U	u	U
S	s	S
sanctions	sanction	sanction
against	against	against
the	the	the
country	countri	country
saying	say	saying
it	it	it
could	could	could
raise	rais	raise
costs	cost	cost
for	for	for
U	u	U
S	s	S
fuel	fuel	fuel
consumers	consum	consumer
The	the	The
United	unit	United
States	state	States
sanctioned	sanction	sanctioned
President	presid	President
Nicolas	nicola	Nicolas
Maduro	maduro	Maduro
and	and	and
other	other	other
Venezuelan	venezuelan	Venezuelan
officials	offici	official
after	after	after
Maduro	maduro	Maduro
established	establish	established
a	a	a
constituent	constitu	constituent
assembly	assembl	assembly
run	run	run
by	by	by
his	his	his
Socialist	socialist	Socialist
Party	parti	Party
loyalists	loyalist	loyalist
and	and	and
cracked	crack	cracked
down	down	down
on	on	on
widespread	widespread	widespread
opposition	opposit	opposition
It	it	It
has	has	ha
not	not	not
placed	place	placed
sanctions	sanction	sanction
on	on	on
the	the	the
OPEC	opec	OPEC
member	member	member
s	s	s
oil	oil	oil
industry	industri	industry
Senators	senat	Senators
John	john	John
Cornyn	cornyn	Cornyn
of	of	of
Texas	texa	Texas
Bill	bill	Bill
Cassidy	cassidi	Cassidy
of	of	of
Louisiana	louisiana	Louisiana
and	and	and
Thad	thad	Thad
Cochran	cochran	Cochran
and	and	and
Roger	roger	Roger
Wicker	wicker	Wicker
of	of	of
Mississippi	mississippi	Mississippi
said	said	said
in	in	in
the	the	the
letter	letter	letter
which	which	which
was	was	wa
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
that	that	that
unilaterally	unilater	unilaterally
blocking	block	blocking
oil	oil	oil
exports	export	export
could	could	could
harm	harm	harm
the	the	the
U	u	U
S	s	S
economy	economi	economy
and	and	and
Venezuelan	venezuelan	Venezuelan
people	peopl	people
The	the	The
United	unit	United
States	state	States
imports	import	import
about	about	about
740	740	740
000	000	000
barrels	barrel	barrel
per	per	per
day	day	day
of	of	of
oil	oil	oil
from	from	from
Venezuela	venezuela	Venezuela
The	the	The
White	white	White
House	hous	House
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
on	on	on
the	the	the
letter	letter	letter
which	which	which
was	was	wa
addressed	address	addressed
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
We	we	We
believe	believ	believe
it	it	it
is	is	is
critical	critic	critical
to	to	to
consider	consid	consider
the	the	the
role	role	role
the	the	the
U	u	U
S	s	S
energy	energi	energy
industry	industri	industry
and	and	and
refining	refin	refining
sector	sector	sector
play	play	play
in	in	in
our	our	our
economic	econom	economic
and	and	and
national	nation	national
security	secur	security
interest	interest	interest
the	the	the
senators	senat	senator
wrote	wrote	wrote
Blockading	blockad	Blockading
imports	import	import
could	could	could
