Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
Springer	springer	Springer
Nature	natur	Nature
which	which	which
publishes	publish	publishes
science	scienc	science
magazines	magazin	magazine
Nature	natur	Nature
and	and	and
Scientific	scientif	Scientific
American	american	American
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
it	it	it
had	had	had
pulled	pull	pulled
access	access	access
to	to	to
a	a	a
small	small	small
number	number	number
of	of	of
articles	articl	article
in	in	in
China	china	China
to	to	to
comply	compli	comply
with	with	with
regulations	regul	regulation
adding	ad	adding
that	that	that
it	it	it
viewed	view	viewed
the	the	the
move	move	move
as	as	a
regrettable	regrett	regrettable
but	but	but
necessary	necessari	necessary
The	the	The
decision	decis	decision
comes	come	come
after	after	after
Britain	britain	Britain
s	s	s
Cambridge	cambridg	Cambridge
University	univers	University
Press	press	Press
CUP	cup	CUP
said	said	said
in	in	in
August	august	August
it	it	it
had	had	had
removed	remov	removed
from	from	from
its	it	it
website	websit	website
in	in	in
China	china	China
about	about	about
300	300	300
papers	paper	paper
and	and	and
book	book	book
reviews	review	review
published	publish	published
in	in	in
the	the	the
China	china	China
Quarterly	quarter	Quarterly
journal	journal	journal
after	after	after
a	a	a
request	request	request
from	from	from
the	the	the
Chinese	chines	Chinese
government	govern	government
CUP	cup	CUP
the	the	the
publishing	publish	publishing
arm	arm	arm
of	of	of
elite	elit	elite
Cambridge	cambridg	Cambridge
University	univers	University
later	later	later
reversed	revers	reversed
its	it	it
decision	decis	decision
and	and	and
reposted	repost	reposted
the	the	the
articles	articl	article
following	follow	following
an	an	an
outcry	outcri	outcry
from	from	from
academics	academ	academic
who	who	who
attacked	attack	attacked
the	the	the
decision	decis	decision
as	as	a
an	an	an
affront	affront	affront
to	to	to
academic	academ	academic
freedom	freedom	freedom
In	in	In
a	a	a
statement	statement	statement
Germany	germani	Germany
-based	-base	-based
Springer	springer	Springer
Nature	natur	Nature
said	said	said
that	that	that
less	less	le
than	than	than
one	one	one
percent	percent	percent
of	of	of
its	it	it
content	content	content
had	had	had
been	been	been
limited	limit	limited
in	in	in
