WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Tuesday	tuesday	Tuesday
said	said	said
he	he	he
is	is	is
disappointed	disappoint	disappointed
that	that	that
the	the	the
latest	latest	latest
Republican	republican	Republican
effort	effort	effort
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
Obamacare	obamacar	Obamacare
in	in	in
the	the	the
Senate	senat	Senate
failed	fail	failed
.	.	.

I	i	I
think	think	think
we	we	we
re	re	re
probably	probabl	probably
in	in	in
that	that	that
position	posit	position
where	where	where
we	we	we
ll	ll	ll
just	just	just
let	let	let
Obamacare	obamacar	Obamacare
fail	fail	fail
,	,	,
Trump	trump	Trump
told	told	told
reporters	report	reporter
at	at	at
the	the	the
start	start	start
of	of	of
a	a	a
lunch	lunch	lunch
with	with	with
military	militari	military
service	servic	service
members	member	member
at	at	at
the	the	the
White	white	White
House	hous	House
.	.	.

We	we	We
re	re	re
not	not	not
going	go	going
to	to	to
own	own	own
it	it	it
,	,	,
I	i	I
m	m	m
not	not	not
going	go	going
to	to	to
own	own	own
it	it	it
.	.	.
.	.	.
.	.	.

Republicans	republican	Republicans
are	are	are
not	not	not
going	go	going
to	to	to
own	own	own
it	it	it
.	.	.

We	we	We
will	will	will
let	let	let
Obamacare	obamacar	Obamacare
fail	fail	fail
and	and	and
then	then	then
the	the	the
Democrats	democrat	Democrats
are	are	are
going	go	going
to	to	to
come	come	come
to	to	to
us	us	u
,	,	,
he	he	he
said	said	said
.	.	.

