MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
-	-	-
Mexico	mexico	Mexico
s	s	s
top	top	top
prosecutor	prosecutor	prosecutor
for	for	for
electoral	elector	electoral
crimes	crime	crime
on	on	on
Friday	friday	Friday
said	said	said
he	he	he
would	would	would
no	no	no
longer	longer	longer
fight	fight	fight
his	his	his
dismissal	dismiss	dismissal
by	by	by
the	the	the
acting	act	acting
attorney	attorney	attorney
general	general	general
,	,	,
ending	end	ending
a	a	a
simmering	simmer	simmering
dispute	disput	dispute
that	that	that
had	had	had
caused	caus	caused
embarrassment	embarrass	embarrassment
to	to	to
the	the	the
government	govern	government
of	of	of
President	presid	President
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
.	.	.
Mexico	mexico	Mexico
s	s	s
acting	act	acting
attorney	attorney	attorney
general	general	general
last	last	last
week	week	week
fired	fire	fired
Santiago	santiago	Santiago
Nieto	nieto	Nieto
on	on	on
the	the	the
grounds	ground	ground
that	that	that
he	he	he
broke	broke	broke
a	a	a
code	code	code
of	of	of
conduct	conduct	conduct
for	for	for
officials	offici	official
.	.	.
Nieto	nieto	Nieto
s	s	s
firing	fire	firing
came	came	came
just	just	just
days	day	day
after	after	after
he	he	he
spoke	spoke	spoke
publicly	public	publicly
about	about	about
a	a	a
graft	graft	graft
investigation	investig	investigation
linked	link	linked
to	to	to
the	the	the
campaign	campaign	campaign
of	of	of
Mexican	mexican	Mexican
President	presid	President
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
.	.	.
His	his	His
summary	summari	summary
dismissal	dismiss	dismissal
stirred	stir	stirred
up	up	up
a	a	a
major	major	major
row	row	row
in	in	in
Congress	congress	Congress
that	that	that
at	at	at
one	one	one
point	point	point
threatened	threaten	threatened
to	to	to
impede	imped	impede
the	the	the
passage	passag	passage
of	of	of
legislation	legisl	legislation
,	,	,
but	but	but
with	with	with
the	the	the
passing	pass	passing
of	of	of
a	a	a
key	key	key
budget	budget	budget
bill	bill	bill
late	late	late
on	on	on
Thursday	thursday	Thursday
,	,	,
there	there	there
were	were	were
signs	sign	sign
the	the	the
dispute	disput	dispute
was	was	wa
receding	reced	receding
.	.	.
In	in	In
a	a	a
letter	letter	letter
to	to	to
the	the	the
Senate	senat	Senate
and	and	and
a	a	a
news	news	news
conference	confer	conference
,	,	,
Nieto	nieto	Nieto
said	said	said
that	that	that
he	he	he
had	had	had
become	becom	become
too	too	too
polarizing	polar	polarizing
a	a	a
figure	figur	figure
to	to	to
keep	keep	keep
working	work	working
ahead	ahead	ahead
of	of	of
national	nation	national
elections	elect	election
next	next	next
year	year	year
.	.	.
However	howev	However
,	,	,
he	he	he
insisted	insist	insisted
he	he	he
had	had	had
broken	broken	broken
no	no	no
law	law	law
and	and	and
that	that	that
he	he	he
had	had	had
been	been	been
unfairly	unfair	unfairly
dismissed	dismiss	dismissed
.	.	.
For	for	For
all	all	all
these	these	these
reasons	reason	reason
I	i	I
have	have	have
decided	decid	decided
to	to	to
withdraw	withdraw	withdraw
my	my	my
objection	object	objection
to	to	to
my	my	my
dismissal	dismiss	dismissal
,	,	,
he	he	he
said	said	said
in	in	in
the	the	the
letter	letter	letter
.	.	.
Nieto	nieto	Nieto
was	was	wa
fired	fire	fired
after	after	after
an	an	an
interview	interview	interview
with	with	with
newspaper	newspap	newspaper
Reforma	reforma	Reforma
in	in	in
which	which	which
he	he	he
said	said	said
Emilio	emilio	Emilio
Lozoya	lozoya	Lozoya
,	,	,
the	the	the
former	former	former
boss	boss	bos
of	of	of
state	state	state
oil	oil	oil
firm	firm	firm
Pemex	pemex	Pemex
,	,	,
wrote	wrote	wrote
to	to	to
him	him	him
to	to	to
ask	ask	ask
that	that	that
he	he	he
be	be	be
declared	declar	declared
innocent	innoc	innocent
of	of	of
accusations	accus	accusation
he	he	he
funneled	funnel	funneled
cash	cash	cash
from	from	from
Brazilian	brazilian	Brazilian
construction	construct	construction
firm	firm	firm
Odebrecht	odebrecht	Odebrecht
into	into	into
Pena	pena	Pena
Nieto	nieto	Nieto
s	s	s
2012	2012	2012
election	elect	election
campaign	campaign	campaign
.	.	.
Lozoya	lozoya	Lozoya
,	,	,
who	who	who
was	was	wa
a	a	a
senior	senior	senior
adviser	advis	adviser
to	to	to
Pena	pena	Pena
Nieto	nieto	Nieto
in	in	in
the	the	the
campaign	campaign	campaign
,	,	,
denies	deni	denies
the	the	the
allegations	alleg	allegation
about	about	about
Odebrecht	odebrecht	Odebrecht
.	.	.
The	the	The
firm	firm	firm
is	is	is
at	at	at
the	the	the
heart	heart	heart
of	of	of
a	a	a
bribery	briberi	bribery
and	and	and
kickback	kickback	kickback
probe	probe	probe
,	,	,
known	known	known
as	as	a
Lava	lava	Lava
Jato	jato	Jato
or	or	or
Car	car	Car
Wash	wash	Wash
,	,	,
that	that	that
has	has	ha
reverberated	reverber	reverberated
across	across	across
Latin	latin	Latin
America	america	America
.	.	.
Pena	pena	Pena
Nieto	nieto	Nieto
has	has	ha
also	also	also
denied	deni	denied
involvement	involv	involvement
in	in	in
any	ani	any
wrongdoing	wrongdo	wrongdoing
related	relat	related
to	to	to
the	the	the
2012	2012	2012
campaign	campaign	campaign
.	.	.
