Token	Stem	Lemma
TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
Japan	japan	Japan
and	and	and
the	the	the
United	unit	United
States	state	States
are	are	are
preparing	prepar	preparing
to	to	to
hold	hold	hold
a	a	a
summit	summit	summit
meeting	meet	meeting
around	around	around
May	may	May
25	25	25
government	govern	government
sources	sourc	source
told	told	told
Reuters	reuter	Reuters
on	on	on
Friday	friday	Friday
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
and	and	and
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
will	will	will
likely	like	likely
meet	meet	meet
ahead	ahead	ahead
of	of	of
a	a	a
Group	group	Group
of	of	of
Seven	seven	Seven
summit	summit	summit
to	to	to
be	be	be
held	held	held
in	in	in
western	western	western
Japan	japan	Japan
on	on	on
May	may	May
26	26	26
and	and	and
27	27	27
the	the	the
sources	sourc	source
said	said	said
declining	declin	declining
to	to	to
be	be	be
identified	identifi	identified
because	becaus	because
the	the	the
schedule	schedul	schedule
is	is	is
not	not	not
yet	yet	yet
official	offici	official
They	they	They
are	are	are
expected	expect	expected
to	to	to
discuss	discuss	discus
issues	issu	issue
such	such	such
as	as	a
the	the	the
global	global	global
economy	economi	economy
North	north	North
Korea	korea	Korea
and	and	and
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
according	accord	according
to	to	to
the	the	the
sources	sourc	source
