NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Monday	monday	Monday
defended	defend	defended
a	a	a
social	social	social
media	media	medium
post	post	post
he	he	he
made	made	made
two	two	two
days	day	day
earlier	earlier	earlier
that	that	that
included	includ	included
an	an	an
image	imag	image
depicting	depict	depicting
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
against	against	against
a	a	a
backdrop	backdrop	backdrop
of	of	of
cash	cash	cash
and	and	and
a	a	a
Star	star	Star
of	of	of
David	david	David
,	,	,
while	while	while
Clinton	clinton	Clinton
called	call	called
the	the	the
image	imag	image
anti	anti	anti
-Semitic	-semit	-Semitic
.	.	.
In	in	In
a	a	a
tweet	tweet	tweet
on	on	on
Monday	monday	Monday
,	,	,
Trump	trump	Trump
said	said	said
he	he	he
had	had	had
not	not	not
meant	meant	meant
the	the	the
six	six	six
-pointed	-point	-pointed
star	star	star
to	to	to
refer	refer	refer
to	to	to
the	the	the
Star	star	Star
of	of	of
David	david	David
,	,	,
which	which	which
is	is	is
a	a	a
symbol	symbol	symbol
of	of	of
Judaism	judaism	Judaism
.	.	.
Rather	rather	Rather
,	,	,
he	he	he
said	said	said
,	,	,
the	the	the
star	star	star
could	could	could
have	have	have
referred	refer	referred
to	to	to
a	a	a
sheriff	sheriff	sheriff
s	s	s
badge	badg	badge
,	,	,
which	which	which
is	is	is
shaped	shape	shaped
similarly	similar	similarly
except	except	except
for	for	for
small	small	small
circles	circl	circle
at	at	at
the	the	the
ends	end	end
of	of	of
each	each	each
of	of	of
its	it	it
six	six	six
points	point	point
,	,	,
or	or	or
a	a	a
plain	plain	plain
star	star	star
.	.	.
The	the	The
presumptive	presumpt	presumptive
Republican	republican	Republican
nominee	nomine	nominee
later	later	later
released	releas	released
a	a	a
statement	statement	statement
saying	say	saying
Clinton	clinton	Clinton
s	s	s
criticism	critic	criticism
of	of	of
the	the	the
image	imag	image
was	was	wa
an	an	an
attempt	attempt	attempt
to	to	to
distract	distract	distract
the	the	the
public	public	public
from	from	from
the	the	the
dishonest	dishonest	dishonest
behavior	behavior	behavior
of	of	of
herself	herself	herself
and	and	and
her	her	her
husband	husband	husband
.	.	.
He	he	He
was	was	wa
referring	refer	referring
to	to	to
a	a	a
heavily	heavili	heavily
criticized	critic	criticized
private	privat	private
meeting	meet	meeting
last	last	last
week	week	week
between	between	between
former	former	former
President	presid	President
Bill	bill	Bill
Clinton	clinton	Clinton
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
Attorney	attorney	Attorney
General	general	General
Loretta	loretta	Loretta
Lynch	lynch	Lynch
as	as	a
an	an	an
investigation	investig	investigation
into	into	into
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
use	use	use
of	of	of
a	a	a
private	privat	private
email	email	email
server	server	server
while	while	while
secretary	secretari	secretary
of	of	of
state	state	state
nears	near	nears
a	a	a
conclusion	conclus	conclusion
.	.	.
His	his	His
tweet	tweet	tweet
came	came	came
after	after	after
Mic	mic	Mic
News	news	News
reported	report	reported
on	on	on
Sunday	sunday	Sunday
that	that	that
the	the	the
image	imag	image
attacking	attack	attacking
Clinton	clinton	Clinton
-	-	-
which	which	which
included	includ	included
the	the	the
words	word	word
History	histori	History
made	made	made
and	and	and
,	,	,
inside	insid	inside
the	the	the
star	star	star
,	,	,
most	most	most
corrupt	corrupt	corrupt
candidate	candid	candidate
ever	ever	ever
!	!	!
-	-	-
had	had	had
been	been	been
shared	share	shared
on	on	on
a	a	a
neo	neo	neo
-Nazi	-nazi	-Nazi
web	web	web
forum	forum	forum
called	call	called
pol	pol	pol
.	.	.
Reuters	reuter	Reuters
confirmed	confirm	confirmed
the	the	the
image	imag	image
was	was	wa
posted	post	posted
there	there	there
on	on	on
June	june	June
22	22	22
by	by	by
viewing	view	viewing
a	a	a
link	link	link
to	to	to
an	an	an
archived	archiv	archived
version	version	version
of	of	of
a	a	a
pol	pol	pol
page	page	page
,	,	,
although	although	although
the	the	the
page	page	page
has	has	ha
since	sinc	since
been	been	been
updated	updat	updated
and	and	and
the	the	the
image	imag	image
removed	remov	removed
.	.	.
Donald	donald	Donald
Trump	trump	Trump
s	s	s
use	use	use
of	of	of
a	a	a
blatantly	blatant	blatantly
anti	anti	anti
-Semitic	-semit	-Semitic
image	imag	image
from	from	from
racist	racist	racist
websites	websit	website
to	to	to
promote	promot	promote
his	his	his
campaign	campaign	campaign
would	would	would
be	be	be
disturbing	disturb	disturbing
enough	enough	enough
,	,	,
but	but	but
the	the	the
fact	fact	fact
that	that	that
it	it	it
s	s	s
a	a	a
part	part	part
of	of	of
a	a	a
pattern	pattern	pattern
should	should	should
give	give	give
voters	voter	voter
major	major	major
cause	caus	cause
for	for	for
concern	concern	concern
,	,	,
Clinton	clinton	Clinton
,	,	,
the	the	the
presumptive	presumpt	presumptive
Democratic	democrat	Democratic
nominee	nomine	nominee
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
emailed	email	emailed
to	to	to
reporters	report	reporter
on	on	on
Monday	monday	Monday
.	.	.
The	the	The
Nazis	nazi	Nazis
forced	forc	forced
Jews	jew	Jews
to	to	to
wear	wear	wear
a	a	a
Star	star	Star
of	of	of
David	david	David
on	on	on
their	their	their
clothing	cloth	clothing
to	to	to
identify	identifi	identify
themselves	themselv	themselves
during	dure	during
the	the	the
Holocaust	holocaust	Holocaust
.	.	.
Trump	trump	Trump
posted	post	posted
and	and	and
deleted	delet	deleted
the	the	the
tweet	tweet	tweet
on	on	on
Saturday	saturday	Saturday
,	,	,
then	then	then
tweeted	tweet	tweeted
a	a	a
similar	similar	similar
image	imag	image
in	in	in
which	which	which
the	the	the
star	star	star
was	was	wa
replaced	replac	replaced
by	by	by
a	a	a
circle	circl	circle
.	.	.
On	on	On
Monday	monday	Monday
,	,	,
he	he	he
lashed	lash	lashed
out	out	out
at	at	at
journalists	journalist	journalist
for	for	for
continuing	continu	continuing
to	to	to
report	report	report
on	on	on
the	the	the
original	origin	original
tweet	tweet	tweet
.	.	.
Dishonest	dishonest	Dishonest
media	media	medium
is	is	is
trying	tri	trying
their	their	their
absolute	absolut	absolute
best	best	best
to	to	to
depict	depict	depict
a	a	a
star	star	star
in	in	in
a	a	a
tweet	tweet	tweet
as	as	a
the	the	the
Star	star	Star
of	of	of
David	david	David
rather	rather	rather
than	than	than
a	a	a
Sheriff	sheriff	Sheriff
s	s	s
Star	star	Star
,	,	,
or	or	or
plain	plain	plain
star	star	star
!	!	!
Trump	trump	Trump
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
.	.	.
Saturday	saturday	Saturday
s	s	s
incident	incid	incident
was	was	wa
the	the	the
latest	latest	latest
departure	departur	departure
by	by	by
Trump	trump	Trump
from	from	from
a	a	a
recent	recent	recent
effort	effort	effort
to	to	to
appease	appeas	appease
Republicans	republican	Republicans
worried	worri	worried
about	about	about
his	his	his
brash	brash	brash
public	public	public
persona	persona	persona
by	by	by
trying	tri	trying
to	to	to
appear	appear	appear
more	more	more
restrained	restrain	restrained
.	.	.
The	the	The
Republican	republican	Republican
convention	convent	convention
,	,	,
where	where	where
Trump	trump	Trump
is	is	is
expected	expect	expected
to	to	to
be	be	be
named	name	named
the	the	the
party	parti	party
s	s	s
nominee	nomine	nominee
for	for	for
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
presidential	presidenti	presidential
election	elect	election
,	,	,
is	is	is
two	two	two
weeks	week	week
away	away	away
.	.	.
In	in	In
June	june	June
,	,	,
Trump	trump	Trump
fired	fire	fired
his	his	his
campaign	campaign	campaign
manager	manag	manager
,	,	,
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
,	,	,
and	and	and
began	began	began
using	use	using
a	a	a
teleprompter	teleprompt	teleprompter
to	to	to
make	make	make
speeches	speech	speech
,	,	,
hoping	hope	hoping
to	to	to
show	show	show
his	his	his
campaign	campaign	campaign
could	could	could
be	be	be
more	more	more
inclusive	inclus	inclusive
after	after	after
he	he	he
aroused	arous	aroused
controversy	controversi	controversy
by	by	by
referring	refer	referring
to	to	to
some	some	some
Mexicans	mexican	Mexicans
crossing	cross	crossing
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
border	border	border
illegally	illeg	illegally
as	as	a
rapists	rapist	rapist
,	,	,
and	and	and
his	his	his
mocking	mock	mocking
of	of	of
a	a	a
disabled	disabl	disabled
reporter	report	reporter
,	,	,
which	which	which
Clinton	clinton	Clinton
has	has	ha
begun	begun	begun
using	use	using
in	in	in
attack	attack	attack
ads	ad	ad
against	against	against
him	him	him
