WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Senate	senat	Senate
Republicans	republican	Republicans
pushing	push	pushing
to	to	to
overhaul	overhaul	overhaul
Obamacare	obamacar	Obamacare
largely	larg	largely
ignored	ignor	ignored
key	key	key
players	player	player
in	in	in
the	the	the
debate	debat	debate
over	over	over
insuring	insur	insuring
the	the	the
poor	poor	poor
the	the	the
health	health	health
insurers	insur	insurer
and	and	and
hospitals	hospit	hospital
charged	charg	charged
with	with	with
carrying	carri	carrying
out	out	out
the	the	the
law	law	law
if	if	if
it	it	it
gets	get	get
approved	approv	approved
.	.	.

Instead	instead	Instead
,	,	,
conservative	conserv	conservative
groups	group	group
such	such	such
as	as	a
Heritage	heritag	Heritage
Action	action	Action
for	for	for
America	america	America
won	won	won
the	the	the
ears	ear	ear
of	of	of
Senate	senat	Senate
Republicans	republican	Republicans
when	when	when
it	it	it
came	came	came
to	to	to
changing	chang	changing
the	the	the
Medicaid	medicaid	Medicaid
insurance	insur	insurance
program	program	program
for	for	for
the	the	the
poor	poor	poor
and	and	and
disabled	disabl	disabled
.	.	.

The	the	The
snub	snub	snub
is	is	is
fueling	fuel	fueling
health	health	health
industry	industri	industry
opposition	opposit	opposition
to	to	to
the	the	the
new	new	new
plans	plan	plan
for	for	for
Medicaid	medicaid	Medicaid
,	,	,
and	and	and
threatens	threaten	threatens
to	to	to
further	further	further
frustrate	frustrat	frustrate
the	the	the
months	month	month
-long	-long	-long
effort	effort	effort
to	to	to
dismantle	dismantl	dismantle
Obamacare	obamacar	Obamacare
.	.	.

The	the	The
latest	latest	latest
version	version	version
of	of	of
the	the	the
Senate	senat	Senate
bill	bill	bill
,	,	,
released	releas	released
on	on	on
Thursday	thursday	Thursday
,	,	,
left	left	left
the	the	the
Medicaid	medicaid	Medicaid
overhaul	overhaul	overhaul
largely	larg	largely
unchanged	unchang	unchanged
from	from	from
the	the	the
radical	radic	radical
makeover	makeov	makeover
in	in	in
the	the	the
bill	bill	bill
from	from	from
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
.	.	.

A	a	A
nonpartisan	nonpartisan	nonpartisan
government	govern	government
agency	agenc	agency
has	has	ha
estimated	estim	estimated
an	an	an
earlier	earlier	earlier
version	version	version
of	of	of
the	the	the
bill	bill	bill
would	would	would
trim	trim	trim
nearly	near	nearly
800	800	800
billion	billion	billion
in	in	in
federal	feder	federal
spending	spend	spending
for	for	for
Medicaid	medicaid	Medicaid
over	over	over
10	10	10
years	year	year
.	.	.

While	while	While
insurers	insur	insurer
successfully	success	successfully
influenced	influenc	influenced
the	the	the
legislation	legisl	legislation
when	when	when
it	it	it
comes	come	come
to	to	to
individual	individu	individual
insurance	insur	insurance
markets	market	market
,	,	,
the	the	the
fact	fact	fact
that	that	that
they	they	they
and	and	and
hospital	hospit	hospital
groups	group	group
largely	larg	largely
struck	struck	struck
out	out	out
on	on	on
Medicaid	medicaid	Medicaid
is	is	is
important	import	important
because	becaus	because
the	the	the
new	new	new
provisions	provis	provision
shift	shift	shift
more	more	more
costs	cost	cost
back	back	back
to	to	to
the	the	the
states	state	state
and	and	and
