Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Representative	repres	Representative
Cathy	cathi	Cathy
McMorris	mcmorri	McMorris
Rodgers	rodger	Rodgers
the	the	the
fourth	fourth	fourth
-ranking	-rank	-ranking
Republican	republican	Republican
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
on	on	on
Friday	friday	Friday
told	told	told
Fox	fox	Fox
News	news	News
Channel	channel	Channel
that	that	that
fellow	fellow	fellow
Republican	republican	Republican
Representative	repres	Representative
Blake	blake	Blake
Farenthold	farenthold	Farenthold
should	should	should
resign	resign	resign
if	if	if
an	an	an
ethics	ethic	ethic
investigation	investig	investigation
finds	find	find
that	that	that
sexual	sexual	sexual
misconduct	misconduct	misconduct
accusations	accus	accusation
against	against	against
him	him	him
have	have	have
merit	merit	merit
If	if	If
these	these	these
allegations	alleg	allegation
are	are	are
proven	proven	proven
to	to	to
be	be	be
true	true	true
I	i	I
would	would	would
hope	hope	hope
that	that	that
he	he	he
would	would	would
step	step	step
aside	asid	aside
said	said	said
McMorris	mcmorri	McMorris
Rodgers	rodger	Rodgers
chair	chair	chair
of	of	of
the	the	the
House	hous	House
Republican	republican	Republican
Conference	confer	Conference
Farenthold	farenthold	Farenthold
s	s	s
office	offic	office
was	was	wa
not	not	not
immediately	immedi	immediately
available	avail	available
to	to	to
comment	comment	comment
on	on	on
her	her	her
remarks	remark	remark
The	the	The
House	hous	House
Ethics	ethic	Ethics
Committee	committe	Committee
said	said	said
on	on	on
Thursday	thursday	Thursday
it	it	it
was	was	wa
investigating	investig	investigating
Farenthold	farenthold	Farenthold
55	55	55
over	over	over
allegations	alleg	allegation
of	of	of
sexual	sexual	sexual
harassment	harass	harassment
discrimination	discrimin	discrimination
and	and	and
retaliation	retali	retaliation
involving	involv	involving
a	a	a
former	former	former
female	femal	female
staff	staff	staff
member	member	member
It	it	It
said	said	said
it	it	it
was	was	wa
also	also	also
looking	look	looking
into	into	into
whether	whether	whether
the	the	the
Corpus	corpus	Corpus
Christi	christi	Christi
Texas	texa	Texas
congressman	congressman	congressman
made	made	made
inappropriate	inappropri	inappropriate
statements	statement	statement
to	to	to
other	other	other
members	member	member
of	of	of
his	his	his
staff	staff	staff
Farenthold	farenthold	Farenthold
said	said	said
on	on	on
Thursday	thursday	Thursday
he	he	he
was	was	wa
relieved	reliev	relieved
that	that	that
the	the	the
ethics	ethic	ethic
panel	panel	panel
was	was	wa
going	go	going
to	to	to
look	look	look
into	into	into
the	the	the
accusations	accus	accusation
Once	onc	Once
all	all	all
the	the	the
facts	fact	fact
are	are	are
released	releas	released
I	i	I
m	m	m
confident	confid	confident
this	this	this
matter	matter	matter
will	will	will
once	onc	once
and	and	and
for	for	for
all	all	all
be	be	be
settled	settl	settled
and	and	and
resolved	resolv	resolved
he	he	he
said	said	said
Politico	politico	Politico
reported	report	reported
last	last	last
week	week	week
that	that	that
the	the	the
congressional	congression	congressional
Office	offic	Office
of	of	of
Compliance	complianc	Compliance
had	had	had
paid	paid	paid
84	84	84
000	000	000
from	from	from
a	a	a
public	public	public
fund	fund	fund
on	on	on
behalf	behalf	behalf
of	of	of
Farenthold	farenthold	Farenthold
for	for	for
a	a	a
sexual	sexual	sexual
harassment	harass	harassment
claim	claim	claim
In	in	In
2014	2014	2014
Farenthold	farenthold	Farenthold
s	s	s
former	former	former
communications	communic	communication
director	director	director
Lauren	lauren	Lauren
Greene	green	Greene
sued	su	sued
him	him	him
alleging	alleg	alleging
a	a	a
hostile	hostil	hostile
work	work	work
environment	environ	environment
gender	gender	gender
discrimination	discrimin	discrimination
and	and	and
retaliation	retali	retaliation
court	court	court
documents	document	document
showed	show	showed
Farenthold	farenthold	Farenthold
and	and	and
Greene	green	Greene
reached	reach	reached
a	a	a
mediated	mediat	mediated
agreement	agreement	agreement
in	in	in
2015	2015	2015
to	to	to
avoid	avoid	avoid
costly	cost	costly
litigation	litig	litigation
but	but	but
the	the	the
settlement	settlement	settlement
s	s	s
details	detail	detail
were	were	were
confidential	confidenti	confidential
according	accord	according
to	to	to
a	a	a
statement	statement	statement
released	releas	released
at	at	at
the	the	the
time	time	time
in	in	in
which	which	which
Farenthold	farenthold	Farenthold
denied	deni	denied
engaging	engag	engaging
in	in	in
any	ani	any
wrongdoing	wrongdo	wrongdoing
A	a	A
number	number	number
of	of	of
lawmakers	lawmak	lawmaker
have	have	have
been	been	been
accused	accus	accused
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
This	this	This
week	week	week
Democratic	democrat	Democratic
Representative	repres	Representative
John	john	John
Conyers	conyer	Conyers
and	and	and
Republican	republican	Republican
Representative	repres	Representative
Trent	trent	Trent
Franks	frank	Franks
resigned	resign	resigned
while	while	while
Democratic	democrat	Democratic
Senator	senat	Senator
Al	al	Al
Franken	franken	Franken
said	said	said
he	he	he
would	would	would
be	be	be
stepping	step	stepping
down	down	down
in	in	in
the	the	the
coming	come	coming
weeks	week	week
