GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
-	-	-
A	a	A
convoy	convoy	convoy
from	from	from
the	the	the
United	unit	United
Nations	nation	Nations
and	and	and
Syrian	syrian	Syrian
Arab	arab	Arab
Red	red	Red
Crescent	crescent	Crescent
entered	enter	entered
towns	town	town
in	in	in
the	the	the
besieged	besieg	besieged
Damascus	damascus	Damascus
suburb	suburb	suburb
of	of	of
eastern	eastern	eastern
Ghouta	ghouta	Ghouta
on	on	on
Monday	monday	Monday
,	,	,
bringing	bring	bringing
aid	aid	aid
to	to	to
40	40	40
,	,	,
000	000	000
people	peopl	people
for	for	for
the	the	the
first	first	first
time	time	time
since	sinc	since
June	june	June
2016	2016	2016
,	,	,
the	the	the
United	unit	United
Nations	nation	Nations
said	said	said
.	.	.

A	a	A
tightening	tighten	tightening
siege	sieg	siege
by	by	by
government	govern	government
forces	forc	force
has	has	ha
pushed	push	pushed
people	peopl	people
to	to	to
the	the	the
verge	verg	verge
of	of	of
famine	famin	famine
in	in	in
the	the	the
eastern	eastern	eastern
suburbs	suburb	suburb
,	,	,
residents	resid	resident
and	and	and
aid	aid	aid
workers	worker	worker
said	said	said
last	last	last
week	week	week
,	,	,
bringing	bring	bringing
desperation	desper	desperation
to	to	to
the	the	the
only	onli	only
major	major	major
rebel	rebel	rebel
enclave	enclav	enclave
near	near	near
the	the	the
Syrian	syrian	Syrian
capital	capit	capital
.	.	.

The	the	The
U	u	U
.	.	.
N	n	N
.	.	.
Office	offic	Office
for	for	for
the	the	the
Coordination	coordin	Coordination
of	of	of
Humanitarian	humanitarian	Humanitarian
Affairs	affair	Affairs
OCHA	ocha	OCHA
said	said	said
on	on	on
Twitter	twitter	Twitter
they	they	they
had	had	had
entered	enter	entered
the	the	the
towns	town	town
of	of	of
Kafra	kafra	Kafra
Batna	batna	Batna
and	and	and
Saqba	saqba	Saqba
.	.	.

The	the	The
Syrian	syrian	Syrian
Arab	arab	Arab
Red	red	Red
Crescent	crescent	Crescent
said	said	said
in	in	in
a	a	a
separate	separ	separate
tweet	tweet	tweet
that	that	that
the	the	the
inter	inter	inter
-agency	-agenc	-agency
convoy	convoy	convoy
had	had	had
49	49	49
trucks	truck	truck
.	.	.

They	they	They
carried	carri	carried
food	food	food
,	,	,
nutrition	nutrit	nutrition
and	and	and
health	health	health
items	item	item
for	for	for
40	40	40
,	,	,
000	000	000
people	peopl	people
in	in	in
need	need	need
,	,	,
OCHA	ocha	OCHA
spokesman	spokesman	spokesman
Jens	jen	Jens
Laerke	laerk	Laerke
said	said	said
.	.	.

The	the	The
last	last	last
time	time	time
we	we	we
reached	reach	reached
these	these	these
two	two	two
locations	locat	location
were	were	were
in	in	in
June	june	June
2016	2016	2016
,	,	,
he	he	he
said	said	said
.	.	.

A	a	A
health	health	health
worker	worker	worker
in	in	in
Saqba	saqba	Saqba
who	who	who
was	was	wa
present	present	present
when	when	when
the	the	the
convoy	convoy	convoy
started	start	started
to	to	to
offload	offload	offload
said	said	said
that	that	that
nine	nine	nine
trucks	truck	truck
of	of	of
foodstuffs	foodstuff	foodstuff
,	,	,
including	includ	including
milk	milk	milk
and	and	and
peanut	peanut	peanut
butter	butter	butter
,	,	,
and	and	and
four	four	four
trucks	truck	truck
of	of	of
medicines	medicin	medicine
had	had	had
arrived	arriv	arrived
so	so	so
far	far	far
.	.	.

Technical	technic	Technical
specialists	specialist	specialist
were	were	were
on	on	on
board	board	board
to	to	to
assess	assess	ass
needs	need	need
in	in	in
the	the	the
towns	town	town
in	in	in
order	order	order
to	to	to
plan	plan	plan
a	a	a
further	further	further
