Token	Stem	Lemma
UNITED	unit	UNITED
NATIONS	nation	NATIONS
Reuters	reuter	Reuters
Congolese	congoles	Congolese
President	presid	President
Joseph	joseph	Joseph
Kabila	kabila	Kabila
told	told	told
the	the	the
annual	annual	annual
gathering	gather	gathering
of	of	of
world	world	world
leaders	leader	leader
at	at	at
the	the	the
United	unit	United
Nations	nation	Nations
on	on	on
Saturday	saturday	Saturday
that	that	that
he	he	he
would	would	would
ensure	ensur	ensure
those	those	those
responsible	respons	responsible
for	for	for
killing	kill	killing
two	two	two
U	u	U
N	n	N
investigators	investig	investigator
earlier	earlier	earlier
this	this	this
year	year	year
would	would	would
be	be	be
punished	punish	punished
Michael	michael	Michael
Sharp	sharp	Sharp
an	an	an
American	american	American
who	who	who
was	was	wa
coordinator	coordin	coordinator
of	of	of
an	an	an
independent	independ	independent
sanctions	sanction	sanction
monitoring	monitor	monitoring
group	group	group
and	and	and
Zaida	zaida	Zaida
Catalan	catalan	Catalan
a	a	a
Swede	swede	Swede
were	were	were
killed	kill	killed
in	in	in
central	central	central
Congo	congo	Congo
on	on	on
March	march	March
12	12	12
while	while	while
carrying	carri	carrying
out	out	out
investigations	investig	investigation
for	for	for
a	a	a
report	report	report
to	to	to
the	the	the
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
The	the	The
bodies	bodi	body
of	of	of
Sharp	sharp	Sharp
and	and	and
Catalan	catalan	Catalan
were	were	were
found	found	found
in	in	in
a	a	a
shallow	shallow	shallow
grave	grave	grave
two	two	two
weeks	week	week
later	later	later
We	we	We
are	are	are
determined	determin	determined
to	to	to
ensure	ensur	ensure
that	that	that
light	light	light
is	is	is
shed	shed	shed
on	on	on
the	the	the
exact	exact	exact
circumstances	circumst	circumstance
of	of	of
this	this	this
crime	crime	crime
and	and	and
to	to	to
ensure	ensur	ensure
that	that	that
this	this	this
horrendous	horrend	horrendous
act	act	act
will	will	will
not	not	not
remain	remain	remain
unpunished	unpunish	unpunished
Kabila	kabila	Kabila
said	said	said
This	this	This
is	is	is
exactly	exact	exactly
what	what	what
open	open	open
public	public	public
court	court	court
processes	process	process
have	have	have
been	been	been
working	work	working
toward	toward	toward
for	for	for
several	sever	several
weeks	week	week
now	now	now
following	follow	following
the	the	the
arrest	arrest	arrest
of	of	of
the	the	the
majority	major	majority
of	of	of
the	the	the
suspects	suspect	suspect
of	of	of
these	these	these
crimes	crime	crime
he	he	he
told	told	told
the	the	the
193	193	193
-member	-member	-member
General	general	General
Assembly	assembl	Assembly
Congolese	congoles	Congolese
authorities	author	authority
have	have	have
arrested	arrest	arrested
nine	nine	nine
suspects	suspect	suspect
in	in	in
the	the	the
killings	kill	killing
but	but	but
some	some	some
Western	western	Western
governments	govern	government
and	and	and
rights	right	right
groups	group	group
are	are	are
skeptical	skeptic	skeptical
that	that	that
the	the	the
real	real	real
masterminds	mastermind	mastermind
have	have	have
been	been	been
identified	identifi	identified
An	an	An
internal	intern	internal
U	u	U
N	n	N
inquiry	inquiri	inquiry
found	found	found
that	that	that
Sharp	sharp	Sharp
and	and	and
Catalan	catalan	Catalan
were	were	were
murdered	murder	murdered
by	by	by
a	a	a
group	group	group
of	of	of
