Token	Stem	Lemma
SOCHI	sochi	SOCHI
Russia	russia	Russia
Reuters	reuter	Reuters
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
Moscow	moscow	Moscow
will	will	will
retaliate	retali	retaliate
if	if	if
the	the	the
Unites	unit	Unites
States	state	States
take	take	take
measures	measur	measure
to	to	to
pressure	pressur	pressure
Russian	russian	Russian
media	media	medium
outlets	outlet	outlet
operating	oper	operating
there	there	there
In	in	In
this	this	this
case	case	case
we	we	we
will	will	will
do	do	do
it	it	it
only	onli	only
in	in	in
kind	kind	kind
and	and	and
quite	quit	quite
quickly	quick	quickly
as	as	a
soon	soon	soon
as	as	a
we	we	we
see	see	see
steps	step	step
to	to	to
pressure	pressur	pressure
our	our	our
media	media	medium
there	there	there
will	will	will
immediately	immedi	immediately
be	be	be
an	an	an
answer	answer	answer
Putin	putin	Putin
said	said	said
at	at	at
a	a	a
forum	forum	forum
with	with	with
scholars	scholar	scholar
