Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
House	hous	House
banking	bank	banking
chairman	chairman	chairman
said	said	said
on	on	on
Thursday	thursday	Thursday
his	his	his
attempt	attempt	attempt
to	to	to
eliminate	elimin	eliminate
limits	limit	limit
on	on	on
fees	fee	fee
banks	bank	bank
can	can	can
charge	charg	charge
retailers	retail	retailer
for	for	for
debit	debit	debit
card	card	card
transactions	transact	transaction
may	may	may
not	not	not
survive	surviv	survive
as	as	a
he	he	he
pushes	push	push
a	a	a
bill	bill	bill
to	to	to
overhaul	overhaul	overhaul
financial	financi	financial
rules	rule	rule
Republican	republican	Republican
Representative	repres	Representative
Jeb	jeb	Jeb
Hensarling	hensarl	Hensarling
of	of	of
Texas	texa	Texas
said	said	said
his	his	his
provision	provis	provision
to	to	to
kill	kill	kill
the	the	the
fee	fee	fee
limits	limit	limit
is	is	is
the	the	the
most	most	most
contentious	contenti	contentious
part	part	part
of	of	of
his	his	his
600	600	600
-page	-page	-page
financial	financi	financial
reform	reform	reform
measure	measur	measure
and	and	and
could	could	could
eventually	eventu	eventually
be	be	be
stripped	strip	stripped
in	in	in
the	the	the
final	final	final
version	version	version
of	of	of
his	his	his
bill	bill	bill
Any	ani	Any
House	hous	House
bill	bill	bill
that	that	that
reverses	revers	revers
the	the	the
2010	2010	2010
Dodd	dodd	Dodd
-Frank	-frank	-Frank
financial	financi	financial
reform	reform	reform
law	law	law
will	will	will
probably	probabl	probably
face	face	face
rough	rough	rough
sledding	sled	sledding
in	in	in
the	the	the
Senate	senat	Senate
with	with	with
significant	signific	significant
changes	chang	change
needed	need	needed
before	befor	before
it	it	it
could	could	could
become	becom	become
law	law	law
Merchants	merchant	Merchants
favor	favor	favor
the	the	the
limits	limit	limit
established	establish	established
in	in	in
2010	2010	2010
while	while	while
bankers	banker	banker
oppose	oppos	oppose
them	them	them
At	at	At
stake	stake	stake
are	are	are
billions	billion	billion
of	of	of
dollars	dollar	dollar
in	in	in
revenue	revenu	revenue
for	for	for
either	either	either
industry	industri	industry
and	and	and
both	both	both
sides	side	side
have	have	have
been	been	been
waging	wage	waging
a	a	a
lobbying	lobbi	lobbying
battle	battl	battle
with	with	with
lawmakers	lawmak	lawmaker
feeling	feel	feeling
pressure	pressur	pressure
from	from	from
both	both	both
sides	side	side
I	i	I
know	know	know
that	that	that
we	we	we
have	have	have
members	member	member
frankly	frank	frankly
on	on	on
both	both	both
sides	side	side
of	of	of
the	the	the
aisle	aisl	aisle
who	who	who
may	may	may
be	be	be
a	a	a
little	littl	little
conflicted	conflict	conflicted
on	on	on
the	the	the
issue	issu	issue
said	said	said
Hensarling	hensarl	Hensarling
We	we	We
are	are	are
still	still	still
listening	listen	listening
carefully	care	carefully
to	to	to
both	both	both
sides	side	side
so	so	so
we	we	we
ll	ll	ll
see	see	see
what	what	what
happens	happen	happens
as	as	a
we	we	we
progress	progress	progress
through	through	through
the	the	the
process	process	process
Debit	debit	Debit
card	card	card
fee	fee	fee
limits	limit	limit
part	part	part
of	of	of
the	the	the
Dodd	dodd	Dodd
-Frank	-frank	-Frank
financial	financi	financial
reform	reform	reform
law	law	law
