Token	Stem	Lemma
Reuters	reuter	Reuters
Former	former	Former
Republican	republican	Republican
Senator	senat	Senator
Dan	dan	Dan
Coats	coat	Coats
of	of	of
Indiana	indiana	Indiana
is	is	is
the	the	the
leading	lead	leading
candidate	candid	candidate
to	to	to
serve	serv	serve
as	as	a
U	u	U
S	s	S
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
s	s	s
director	director	director
of	of	of
national	nation	national
intelligence	intellig	intelligence
NBC	nbc	NBC
News	news	News
reported	report	reported
on	on	on
Wednesday	wednesday	Wednesday
citing	cite	citing
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
discussions	discuss	discussion
Coats	coat	Coats
met	met	met
with	with	with
Trump	trump	Trump
on	on	on
Nov	nov	Nov
30	30	30
at	at	at
Trump	trump	Trump
Tower	tower	Tower
in	in	in
New	new	New
York	york	York
City	citi	City
