Token	Stem	Lemma
BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
An	an	An
Islamic	islam	Islamic
State	state	State
car	car	car
bomb	bomb	bomb
killed	kill	killed
20	20	20
people	peopl	people
and	and	and
injured	injur	injured
30	30	30
others	other	others
at	at	at
a	a	a
site	site	site
where	where	where
displaced	displac	displaced
families	famili	family
are	are	are
located	locat	located
in	in	in
eastern	eastern	eastern
Syria	syria	Syria
near	near	near
the	the	the
city	citi	city
of	of	of
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
Syria	syria	Syria
s	s	s
SANA	sana	SANA
state	state	state
news	news	news
agency	agenc	agency
reported	report	reported
on	on	on
Friday	friday	Friday
It	it	It
said	said	said
the	the	the
bombing	bomb	bombing
took	took	took
place	place	place
near	near	near
the	the	the
al	al	al
-Jafra	-jafra	-Jafra
area	area	area
which	which	which
is	is	is
located	locat	located
south	south	south
of	of	of
the	the	the
city	citi	city
and	and	and
is	is	is
controlled	control	controlled
by	by	by
the	the	the
Syrian	syrian	Syrian
government	govern	government
