Token	Stem	Lemma
COPENHAGEN	copenhagen	COPENHAGEN
Reuters	reuter	Reuters
Police	polic	Police
on	on	on
Wednesday	wednesday	Wednesday
identified	identifi	identified
a	a	a
headless	headless	headless
female	femal	female
torso	torso	torso
washed	wash	washed
ashore	ashor	ashore
in	in	in
Copenhagen	copenhagen	Copenhagen
as	as	a
that	that	that
of	of	of
Swedish	swedish	Swedish
reporter	report	reporter
Kim	kim	Kim
Wall	wall	Wall
who	who	who
they	they	they
believe	believ	believe
was	was	wa
killed	kill	killed
by	by	by
a	a	a
Danish	danish	Danish
inventor	inventor	inventor
on	on	on
board	board	board
his	his	his
home	home	home
-made	-made	-made
submarine	submarin	submarine
Wall	wall	Wall
who	who	who
was	was	wa
researching	research	researching
a	a	a
story	stori	story
on	on	on
inventor	inventor	inventor
Peter	peter	Peter
Madsen	madsen	Madsen
went	went	went
missing	miss	missing
after	after	after
he	he	he
took	took	took
her	her	her
out	out	out
to	to	to
sea	sea	sea
in	in	in
his	his	his
17	17	17
-metre	-metr	-metre
56	56	56
-foot	-foot	-foot
submarine	submarin	submarine
on	on	on
Aug	aug	Aug
10	10	10
He	he	He
denies	deni	denies
killing	kill	killing
her	her	her
saying	say	saying
she	she	she
died	die	died
in	in	in
an	an	an
accident	accid	accident
Announcing	announc	Announcing
the	the	the
results	result	result
of	of	of
tests	test	test
on	on	on
the	the	the
torso	torso	torso
discovered	discov	discovered
by	by	by
a	a	a
passing	pass	passing
cyclist	cyclist	cyclist
on	on	on
Monday	monday	Monday
police	polic	police
spokesman	spokesman	spokesman
Jens	jen	Jens
Moller	moller	Moller
said	said	said
it	it	it
had	had	had
suffered	suffer	suffered
damage	damag	damage
suggesting	suggest	suggesting
an	an	an
attempt	attempt	attempt
to	to	to
make	make	make
sure	sure	sure
air	air	air
and	and	and
gas	gas	gas
inside	insid	inside
should	should	should
leave	leav	leave
the	the	the
body	bodi	body
so	so	so
that	that	that
it	it	it
would	would	would
not	not	not
rise	rise	rise
from	from	from
the	the	the
seabed	seab	seabed
He	he	He
added	ad	added
There	there	There
was	was	wa
also	also	also
some	some	some
metal	metal	metal
attached	attach	attached
to	to	to
the	the	the
body	bodi	body
allegedly	alleg	allegedly
also	also	also
to	to	to
make	make	make
sure	sure	sure
the	the	the
body	bodi	body
would	would	would
sink	sink	sink
to	to	to
the	the	the
bottom	bottom	bottom
The	the	The
arms	arm	arm
legs	leg	leg
and	and	and
head	head	head
had	had	had
been	been	been
sawn	sawn	sawn
from	from	from
the	the	the
body	bodi	body
Analysis	analysi	Analysis
showed	show	showed
a	a	a
match	match	match
with	with	with
Wall	wall	Wall
s	s	s
DNA	dna	DNA
which	which	which
the	the	the
police	polic	police
had	had	had
gathered	gather	gathered
from	from	from
a	a	a
toothbrush	toothbrush	toothbrush
and	and	and
a	a	a
hairbrush	hairbrush	hairbrush
and	and	and
with	with	with
blood	blood	blood
found	found	found
in	in	in
the	the	the
submarine	submarin	submarine
Moller	moller	Moller
said	said	said
Police	polic	Police
still	still	still
do	do	do
not	not	not
know	know	know
the	the	the
cause	caus	cause
of	of	of
death	death	death
and	and	and
divers	diver	diver
are	are	are
searching	search	searching
for	for	for
more	more	more
body	bodi	body
parts	part	part
Madsen	madsen	Madsen
46	46	46
is	is	is
charged	charg	charged
with	with	with
manslaughter	manslaught	manslaughter
which	which	which
carries	carri	carry
a	a	a
sentence	sentenc	sentence
of	of	of
between	between	between
five	five	five
years	year	year
and	and	and
life	life	life
in	in	in
prison	prison	prison
His	his	His
lawyer	lawyer	lawyer
Betina	betina	Betina
Hald	hald	Hald
Engmark	engmark	Engmark
told	told	told
Reuters	reuter	Reuters
he	he	he
was	was	wa
maintaining	maintain	maintaining
his	his	his
innocence	innoc	innocence
and	and	and
sticking	stick	sticking
to	to	to
his	his	his
account	account	account
that	that	that
Wall	wall	Wall
s	s	s
death	death	death
was	was	wa
accidental	accident	accidental
The	the	The
macabre	macabr	macabre
case	case	case
has	has	ha
riveted	rivet	riveted
Swedish	swedish	Swedish
and	and	and
Danish	danish	Danish
media	media	medium
and	and	and
made	made	made
headlines	headlin	headline
around	around	around
the	the	the
world	world	world
It	it	It
is	is	is
with	with	with
boundless	boundless	boundless
sadness	sad	sadness
and	and	and
dismay	dismay	dismay
we	we	we
received	receiv	received
the	the	the
message	messag	message
that	that	that
the	the	the
remains	remain	remains
of	of	of
our	our	our
daughter	daughter	daughter
and	and	and
sister	sister	sister
Kim	kim	Kim
Wall	wall	Wall
have	have	have
been	been	been
found	found	found
Wall	wall	Wall
s	s	s
mother	mother	mother
Ingrid	ingrid	Ingrid
Wall	wall	Wall
said	said	said
on	on	on
Facebook	facebook	Facebook
During	dure	During
the	the	the
horrendous	horrend	horrendous
days	day	day
that	that	that
have	have	have
passed	pass	passed
since	sinc	since
Kim	kim	Kim
disappeared	disappear	disappeared
we	we	we
have	have	have
received	receiv	received
countless	countless	countless
evidence	evid	evidence
of	of	of
how	how	how
loved	love	loved
and	and	and
appreciated	appreci	appreciated
she	she	she
was	was	wa
both	both	both
as	as	a
a	a	a
person	person	person
and	and	and
friend	friend	friend
and	and	and
as	as	a
a	a	a
professional	profession	professional
journalist	journalist	journalist
From	from	From
all	all	all
corners	corner	corner
of	of	of
the	the	the
world	world	world
comes	come	come
proof	proof	proof
of	of	of
Kim	kim	Kim
as	as	a
a	a	a
person	person	person
who	who	who
made	made	made
a	a	a
difference	differ	difference
Madsen	madsen	Madsen
has	has	ha
told	told	told
a	a	a
court	court	court
that	that	that
following	follow	following
the	the	the
alleged	alleg	alleged
accident	accid	accident
he	he	he
buried	buri	buried
Wall	wall	Wall
at	at	at
sea	sea	sea
changing	chang	changing
his	his	his
initial	initi	initial
statement	statement	statement
to	to	to
police	polic	police
that	that	that
he	he	he
dropped	drop	dropped
her	her	her
off	off	off
alive	aliv	alive
in	in	in
Copenhagen	copenhagen	Copenhagen
A	a	A
day	day	day
after	after	after
taking	take	taking
Wall	wall	Wall
out	out	out
on	on	on
his	his	his
UC3	uc3	UC3
Nautilus	nautilus	Nautilus
submarine	submarin	submarine
the	the	the
inventor	inventor	inventor
was	was	wa
rescued	rescu	rescued
after	after	after
the	the	the
vessel	vessel	vessel
sank	sank	sank
Police	polic	Police
found	found	found
nobody	nobodi	nobody
else	els	else
on	on	on
board	board	board
The	the	The
submarine	submarin	submarine
is	is	is
one	one	one
of	of	of
three	three	three
constructed	construct	constructed
by	by	by
Madsen	madsen	Madsen
and	and	and
one	one	one
of	of	of
the	the	the
largest	largest	largest
privately	privat	privately
built	built	built
ones	one	one
in	in	in
the	the	the
world	world	world
It	it	It
can	can	can
carry	carri	carry
eight	eight	eight
people	peopl	people
and	and	and
weighs	weigh	weighs
40	40	40
tonnes	tonn	tonne
when	when	when
fully	fulli	fully
equipped	equip	equipped
Madsen	madsen	Madsen
was	was	wa
already	alreadi	already
well	well	well
known	known	known
in	in	in
Denmark	denmark	Denmark
as	as	a
an	an	an
entrepreneur	entrepreneur	entrepreneur
and	and	and
aerospace	aerospac	aerospace
engineer	engin	engineer
as	as	a
well	well	well
as	as	a
for	for	for
his	his	his
submarines	submarin	submarine
He	he	He
founded	found	founded
the	the	the
association	associ	association
Copenhagen	copenhagen	Copenhagen
Suborbitals	suborbit	Suborbitals
with	with	with
the	the	the
goal	goal	goal
of	of	of
sending	send	sending
a	a	a
person	person	person
into	into	into
space	space	space
in	in	in
a	a	a
home	home	home
-built	-built	-built
rocket	rocket	rocket
and	and	and
wrote	wrote	wrote
a	a	a
blog	blog	blog
under	under	under
the	the	the
nickname	nicknam	nickname
Rocket	rocket	Rocket
Madsen	madsen	Madsen
He	he	He
is	is	is
not	not	not
violent	violent	violent
he	he	he
does	doe	doe
not	not	not
drink	drink	drink
does	doe	doe
not	not	not
do	do	do
drugs	drug	drug
Thomas	thoma	Thomas
Djursing	djurs	Djursing
who	who	who
wrote	wrote	wrote
a	a	a
book	book	book
about	about	about
him	him	him
told	told	told
Danish	danish	Danish
tabloid	tabloid	tabloid
B	b	B
T	t	T
earlier	earlier	earlier
this	this	this
month	month	month
On	on	On
the	the	the
other	other	other
hand	hand	hand
he	he	he
quarrels	quarrel	quarrel
with	with	with
everyone	everyon	everyone
and	and	and
I	i	I
have	have	have
argued	argu	argued
with	with	with
him	him	him
too	too	too
But	but	But
that	that	that
is	is	is
how	how	how
it	it	it
often	often	often
is	is	is
with	with	with
people	peopl	people
who	who	who
are	are	are
deeply	deepli	deeply
driven	driven	driven
by	by	by
a	a	a
passion	passion	passion
Wall	wall	Wall
30	30	30
was	was	wa
a	a	a
freelance	freelanc	freelance
journalist	journalist	journalist
whose	whose	whose
work	work	work
had	had	had
appeared	appear	appeared
in	in	in
Harper	harper	Harper
s	s	s
Magazine	magazin	Magazine
The	the	The
Guardian	guardian	Guardian
The	the	The
New	new	New
York	york	York
Times	time	Times
Foreign	foreign	Foreign
Policy	polici	Policy
the	the	the
South	south	South
China	china	China
Morning	morn	Morning
Post	post	Post
The	the	The
Atlantic	atlant	Atlantic
and	and	and
TIME	time	TIME
Originally	origin	Originally
from	from	from
Sweden	sweden	Sweden
she	she	she
held	held	held
degrees	degre	degree
from	from	from
New	new	New
York	york	York
s	s	s
Columbia	columbia	Columbia
University	univers	University
and	and	and
the	the	the
London	london	London
School	school	School
of	of	of
Economics	econom	Economics
and	and	and
was	was	wa
based	base	based
between	between	between
New	new	New
York	york	York
and	and	and
Beijing	beij	Beijing
She	she	She
had	had	had
written	written	written
about	about	about
topics	topic	topic
ranging	rang	ranging
from	from	from
gender	gender	gender
and	and	and
social	social	social
justice	justic	justice
to	to	to
pop	pop	pop
culture	cultur	culture
and	and	and
foreign	foreign	foreign
policy	polici	policy
according	accord	according
to	to	to
her	her	her
LinkedIn	linkedin	LinkedIn
profile	profil	profile
She	she	She
had	had	had
also	also	also
received	receiv	received
training	train	training
in	in	in
hostile	hostil	hostile
environments	environ	environment
and	and	and
emergency	emerg	emergency
first	first	first
-aid	-aid	-aid
she	she	she
said	said	said
on	on	on
the	the	the
profile	profil	profile
Her	her	Her
mother	mother	mother
said	said	said
she	she	she
had	had	had
uncovered	uncov	uncovered
stories	stori	story
all	all	all
over	over	over
the	the	the
world	world	world
She	she	She
gave	gave	gave
a	a	a
voice	voic	voice
to	to	to
the	the	the
weak	weak	weak
the	the	the
vulnerable	vulner	vulnerable
and	and	and
marginalized	margin	marginalized
people	peopl	people
That	that	That
voice	voic	voice
would	would	would
have	have	have
been	been	been
needed	need	needed
for	for	for
a	a	a
long	long	long
long	long	long
time	time	time
Now	now	Now
it	it	it
won	won	won
t	t	t
be	be	be
so	so	so
