Token	Stem	Lemma
ROME	rome	ROME
Reuters	reuter	Reuters
Italy	itali	Italy
s	s	s
upper	upper	upper
house	hous	house
Senate	senat	Senate
approved	approv	approved
on	on	on
Thursday	thursday	Thursday
a	a	a
new	new	new
electoral	elector	electoral
system	system	system
that	that	that
is	is	is
expected	expect	expected
to	to	to
handicap	handicap	handicap
the	the	the
anti	anti	anti
-establishment	-establish	-establishment
5	5	5
-Star	-star	-Star
Movement	movement	Movement
at	at	at
a	a	a
forthcoming	forthcom	forthcoming
national	nation	national
election	elect	election
and	and	and
favor	favor	favor
mainstream	mainstream	mainstream
political	polit	political
blocs	bloc	bloc
The	the	The
bill	bill	bill
has	has	ha
already	alreadi	already
been	been	been
approved	approv	approved
by	by	by
the	the	the
lower	lower	lower
house	hous	house
thanks	thank	thanks
to	to	to
a	a	a
battery	batteri	battery
of	of	of
confidence	confid	confidence
motions	motion	motion
that	that	that
swept	swept	swept
aside	asid	aside
all	all	all
opposition	opposit	opposition
and	and	and
now	now	now
only	onli	only
needs	need	need
a	a	a
green	green	green
light	light	light
from	from	from
the	the	the
head	head	head
of	of	of
state	state	state
to	to	to
become	becom	become
law	law	law
This	this	This
is	is	is
expected	expect	expected
in	in	in
the	the	the
coming	come	coming
days	day	day
The	the	The
voting	vote	voting
system	system	system
a	a	a
mix	mix	mix
of	of	of
proportional	proport	proportional
representation	represent	representation
and	and	and
first	first	first
-past	-past	-past
-the	-the	-the
-post	-post	-post
will	will	will
benefit	benefit	benefit
parties	parti	party
that	that	that
form	form	form
pre	pre	pre
-election	-elect	-election
coalitions	coalit	coalition
something	someth	something
the	the	the
5	5	5
-Star	-star	-Star
has	has	ha
always	alway	always
ruled	rule	ruled
out	out	out
With	with	With
opinion	opinion	opinion
polls	poll	poll
pointing	point	pointing
to	to	to
a	a	a
three	three	three
-way	-way	-way
split	split	split
between	between	between
the	the	the
centre	centr	centre
-left	-left	-left
centre	centr	centre
-right	-right	-right
and	and	and
5	5	5
-Star	-star	-Star
analysts	analyst	analyst
say	say	say
the	the	the
new	new	new
electoral	elector	electoral
law	law	law
will	will	will
not	not	not
produce	produc	produce
a	a	a
clear	clear	clear
-cut	-cut	-cut
winner	winner	winner
at	at	at
the	the	the
next	next	next
election	elect	election
which	which	which
is	is	is
due	due	due
by	by	by
May	may	May
2018	2018	2018
Italy	itali	Italy
has	has	ha
had	had	had
64	64	64
governments	govern	government
since	sinc	since
the	the	the
end	end	end
of	of	of
World	world	World
War	war	War
Two	two	Two
including	includ	including
five	five	five
in	in	in
the	the	the
past	past	past
seven	seven	seven
years	year	year
and	and	and
a	a	a
renewed	renew	renewed
bout	bout	bout
of	of	of
political	polit	political
instability	instabl	instability
in	in	in
the	the	the
euro	euro	euro
zone	zone	zone
s	s	s
third	third	third
-largest	-largest	-largest
economy	economi	economy
could	could	could
hurt	hurt	hurt
global	global	global
financial	financi	financial
markets	market	market
To	to	To
prevent	prevent	prevent
a	a	a
financial	financi	financial
backlash	backlash	backlash
analysts	analyst	analyst
say	say	say
some	some	some
form	form	form
of	of	of
grand	grand	grand
coalition	coalit	coalition
between	between	between
the	the	the
more	more	more
moderate	moder	moderate
parties	parti	party
on	on	on
the	the	the
left	left	left
and	and	and
right	right	right
is	is	is
likely	like	likely
to	to	to
emerge	emerg	emerge
from	from	from
any	ani	any
ballot	ballot	ballot
-box	-box	-box
stalemate	stalem	stalemate
You	you	You
are	are	are
all	all	all
the	the	the
same	same	same
You	you	You
don	don	don
t	t	t
have	have	have
any	ani	any
ideas	idea	idea
or	or	or
any	ani	any
policies	polici	policy
just	just	just
the	the	the
same	same	same
mission	mission	mission
to	to	to
keep	keep	keep
hold	hold	hold
of	of	of
your	your	your
seats	seat	seat
and	and	and
continue	continu	continue
to	to	to
squeeze	squeez	squeeze
the	the	the
country	countri	country
dry	dri	dry
the	the	the
5	5	5
-Star	-star	-Star
Senate	senat	Senate
leader	leader	leader
Giovanni	giovanni	Giovanni
Endrissi	endrissi	Endrissi
told	told	told
the	the	the
upper	upper	upper
chamber	chamber	chamber
on	on	on
Thursday	thursday	Thursday
Polls	poll	Polls
show	show	show
the	the	the
5	5	5
-Star	-star	-Star
is	is	is
currently	current	currently
the	the	the
most	most	most
popular	popular	popular
party	parti	party
in	in	in
Italy	itali	Italy
with	with	with
support	support	support
at	at	at
around	around	around
30	30	30
percent	percent	percent
nationally	nation	nationally
President	presid	President
Sergio	sergio	Sergio
Mattarella	mattarella	Mattarella
had	had	had
called	call	called
on	on	on
parliament	parliament	parliament
to	to	to
draw	draw	draw
up	up	up
a	a	a
new	new	new
law	law	law
to	to	to
harmonize	harmon	harmonize
the	the	the
existing	exist	existing
voting	vote	voting
rules	rule	rule
that	that	that
risked	risk	risked
throwing	throw	throwing
up	up	up
different	differ	different
results	result	result
in	in	in
the	the	the
two	two	two
houses	hous	house
All	all	All
previous	previous	previous
attempts	attempt	attempt
at	at	at
reform	reform	reform
fell	fell	fell
foul	foul	foul
of	of	of
political	polit	political
infighting	infight	infighting
but	but	but
unexpectedly	unexpect	unexpectedly
the	the	the
ruling	rule	ruling
Democratic	democrat	Democratic
Party	parti	Party
PD	pd	PD
of	of	of
former	former	former
prime	prime	prime
minister	minist	minister
Matteo	matteo	Matteo
Renzi	renzi	Renzi
struck	struck	struck
a	a	a
deal	deal	deal
with	with	with
Silvio	silvio	Silvio
Berlusconi	berlusconi	Berlusconi
s	s	s
Forza	forza	Forza
Italia	italia	Italia
party	parti	party
over	over	over
a	a	a
revised	revis	revised
voting	vote	voting
system	system	system
The	the	The
rightist	rightist	rightist
Northern	northern	Northern
League	leagu	League
also	also	also
backed	back	backed
the	the	the
initiative	initi	initiative
This	this	This
law	law	law
is	is	is
