Token	Stem	Lemma
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
threats	threat	threat
against	against	against
Iran	iran	Iran
will	will	will
damage	damag	damage
the	the	the
United	unit	United
States	state	States
a	a	a
senior	senior	senior
commander	command	commander
in	in	in
Iran	iran	Iran
s	s	s
Quds	qud	Quds
force	forc	force
the	the	the
overseas	oversea	overseas
arm	arm	arm
of	of	of
the	the	the
powerful	power	powerful
Islamic	islam	Islamic
Revolutionary	revolutionari	Revolutionary
Guards	guard	Guards
Corps	corp	Corps
IRGC	irgc	IRGC
was	was	wa
quoted	quot	quoted
on	on	on
Friday	friday	Friday
as	as	a
saying	say	saying
We	we	We
are	are	are
not	not	not
a	a	a
war	war	war
-mongering	-monger	-mongering
country	countri	country
But	but	But
any	ani	any
military	militari	military
action	action	action
against	against	against
Iran	iran	Iran
will	will	will
be	be	be
regretted	regret	regretted
Trump	trump	Trump
s	s	s
threats	threat	threat
against	against	against
Iran	iran	Iran
will	will	will
damage	damag	damage
America	america	America
We	we	We
have	have	have
buried	buri	buried
many	mani	many
like	like	like
Trump	trump	Trump
and	and	and
know	know	know
how	how	how
to	to	to
fight	fight	fight
against	against	against
America	america	America
the	the	the
Tasnim	tasnim	Tasnim
news	news	news
agency	agenc	agency
quoted	quot	quoted
Quds	qud	Quds
deputy	deputi	deputy
head	head	head
Esmail	esmail	Esmail
Ghaani	ghaani	Ghaani
as	as	a
saying	say	saying
The	the	The
IRGC	irgc	IRGC
is	is	is
Iran	iran	Iran
s	s	s
most	most	most
powerful	power	powerful
security	secur	security
entity	entiti	entity
and	and	and
wields	wield	wields
control	control	control
over	over	over
large	larg	large
swathes	swath	swathe
of	of	of
Iran	iran	Iran
s	s	s
economy	economi	economy
as	as	a
well	well	well
as	as	a
considerable	consider	considerable
influence	influenc	influence
within	within	within
its	it	it
political	polit	political
system	system	system
