Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
intelligence	intellig	intelligence
analysts	analyst	analyst
have	have	have
concluded	conclud	concluded
that	that	that
Russia	russia	Russia
intervened	interven	intervened
in	in	in
the	the	the
2016	2016	2016
election	elect	election
to	to	to
help	help	help
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
win	win	win
the	the	the
White	white	White
House	hous	House
and	and	and
not	not	not
just	just	just
to	to	to
undermine	undermin	undermine
confidence	confid	confidence
in	in	in
the	the	the
U	u	U
S	s	S
electoral	elector	electoral
system	system	system
a	a	a
senior	senior	senior
U	u	U
S	s	S
official	offici	official
said	said	said
on	on	on
Friday	friday	Friday
U	u	U
S	s	S
intelligence	intellig	intelligence
agencies	agenc	agency
have	have	have
assessed	assess	assessed
that	that	that
as	as	a
the	the	the
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
progressed	progress	progressed
Russian	russian	Russian
government	govern	government
officials	offici	official
devoted	devot	devoted
increasing	increas	increasing
attention	attent	attention
to	to	to
assisting	assist	assisting
Trump	trump	Trump
s	s	s
effort	effort	effort
to	to	to
win	win	win
the	the	the
election	elect	election
the	the	the
U	u	U
S	s	S
official	offici	official
familiar	familiar	familiar
with	with	with
the	the	the
finding	find	finding
told	told	told
Reuters	reuter	Reuters
on	on	on
Friday	friday	Friday
night	night	night
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
The	the	The
president	presid	president
-elect	-elect	-elect
s	s	s
transition	transit	transition
office	offic	office
released	releas	released
a	a	a
statement	statement	statement
that	that	that
exaggerated	exagger	exaggerated
his	his	his
margin	margin	margin
of	of	of
victory	victori	victory
and	and	and
attacked	attack	attacked
the	the	the
U	u	U
S	s	S
intelligence	intellig	intelligence
community	communiti	community
that	that	that
Trump	trump	Trump
will	will	will
soon	soon	soon
command	command	command
but	but	but
did	did	did
not	not	not
address	address	address
the	the	the
analysts	analyst	analyst
conclusion	conclus	conclusion
These	these	These
are	are	are
the	the	the
same	same	same
people	peopl	people
that	that	that
said	said	said
Saddam	saddam	Saddam
Hussein	hussein	Hussein
has	has	ha
weapons	weapon	weapon
of	of	of
mass	mass	mass
destruction	destruct	destruction
the	the	the
statement	statement	statement
said	said	said
The	the	The
election	elect	election
ended	end	ended
a	a	a
long	long	long
time	time	time
ago	ago	ago
in	in	in
one	one	one
of	of	of
the	the	the
biggest	biggest	biggest
Electoral	elector	Electoral
College	colleg	College
victories	victori	victory
in	in	in
history	histori	history
It	it	It
s	s	s
now	now	now
time	time	time
to	to	to
move	move	move
on	on	on
and	and	and
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
Democrats	democrat	Democrats
and	and	and
some	some	some
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
are	are	are
calling	call	calling
for	for	for
a	a	a
full	full	full
investigation	investig	investigation
into	into	into
Russia	russia	Russia
s	s	s
election	elect	election
year	year	year
activities	activ	activity
Protecting	protect	Protecting
the	the	the
integrity	integr	integrity
of	of	of
our	our	our
elections	elect	election
is	is	is
hindered	hinder	hindered
when	when	when
President	presid	President
-elect	-elect	-elect
