BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
-	-	-
When	when	When
Donald	donald	Donald
Trump	trump	Trump
called	call	called
the	the	the
European	european	European
Union	union	Union
wonderful	wonder	wonderful
and	and	and
said	said	said
he	he	he
was	was	wa
totally	total	totally
in	in	in
favor	favor	favor
of	of	of
it	it	it
,	,	,
some	some	some
Brussels	brussel	Brussels
officials	offici	official
feared	fear	feared
the	the	the
headline	headlin	headline
was	was	wa
a	a	a
hoax	hoax	hoax
,	,	,
given	given	given
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
s	s	s
earlier	earlier	earlier
apparent	appar	apparent
disdain	disdain	disdain
for	for	for
the	the	the
bloc	bloc	bloc
.	.	.

Trump	trump	Trump
s	s	s
remarks	remark	remark
in	in	in
an	an	an
interview	interview	interview
with	with	with
Reuters	reuter	Reuters
late	late	late
on	on	on
Thursday	thursday	Thursday
appeared	appear	appeared
to	to	to
contrast	contrast	contrast
sharply	sharpli	sharply
with	with	with
comments	comment	comment
he	he	he
made	made	made
last	last	last
month	month	month
when	when	when
he	he	he
labeled	label	labeled
the	the	the
EU	eu	EU
a	a	a
vehicle	vehicl	vehicle
for	for	for
Germany	germani	Germany
,	,	,
called	call	called
Brexit	brexit	Brexit
a	a	a
great	great	great
thing	thing	thing
and	and	and
said	said	said
more	more	more
countries	countri	country
would	would	would
follow	follow	follow
Britain	britain	Britain
out	out	out
of	of	of
the	the	the
bloc	bloc	bloc
.	.	.

European	european	European
diplomats	diplomat	diplomat
were	were	were
quick	quick	quick
to	to	to
credit	credit	credit
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
with	with	with
persuading	persuad	persuading
his	his	his
boss	boss	bos
of	of	of
the	the	the
Union	union	Union
s	s	s
merits	merit	merit
after	after	after
himself	himself	himself
being	be	being
convinced	convinc	convinced
by	by	by
top	top	top
EU	eu	EU
officials	offici	official
he	he	he
met	met	met
in	in	in
Brussels	brussel	Brussels
at	at	at
the	the	the
start	start	start
of	of	of
the	the	the
week	week	week
.	.	.

Officials	offici	Officials
said	said	said
it	it	it
was	was	wa
unclear	unclear	unclear
,	,	,
however	howev	however
,	,	,
if	if	if
Trump	trump	Trump
s	s	s
policies	polici	policy
would	would	would
match	match	match
the	the	the
pro	pro	pro
-EU	-eu	-EU
language	languag	language
which	which	which
Pence	penc	Pence
used	use	used
on	on	on
Monday	monday	Monday
or	or	or
that	that	that
of	of	of
White	white	White
House	hous	House
strategist	strategist	strategist
Steve	steve	Steve
Bannon	bannon	Bannon
,	,	,
whose	whose	whose
scepticism	sceptic	scepticism
about	about	about
the	the	the
bloc	bloc	bloc
had	had	had
been	been	been
reflected	reflect	reflected
in	in	in
Trump	trump	Trump
s	s	s
earlier	earlier	earlier
comments	comment	comment
.	.	.

As	as	As
Pence	penc	Pence
was	was	wa
preparing	prepar	preparing
to	to	to
fly	fli	fly
to	to	to
Europe	europ	Europe
to	to	to
reassure	reassur	reassure
allies	alli	ally
that	that	that
Trump	trump	Trump
backed	back	backed
the	the	the
NATO	nato	NATO
defense	defens	defense
pact	pact	pact
and	and	and
wanted	want	wanted
cooperation	cooper	cooperation
,	,	,
Bannon	bannon	Bannon
told	told	told
Germany	germani	Germany
s	s	s
ambassador	ambassador	ambassador
last	last	last
week	week	week
that	that	that
Washington	washington	Washington
would	would	would
deal	deal	deal
with	with	with
individual	individu	individual
states	state	state
,	,	,
but	but	but
not	not	not
the	the	the
EU	eu	EU
.	.	.

In	in	In
the	the	the
Reuters	reuter	Reuters
interview	interview	interview
,	,	,
Trump	trump	Trump
delivered	deliv	delivered
a	a	a
conciliatory	conciliatori	conciliatory
message	messag	message
.	.	.

When	when	When
asked	ask	asked
if	if	if
he	he	he
supported	support	supported
the	the	the
European	european	European
Union	union	Union
as	as	a
a	a	a
governing	govern	governing
body	bodi	body
for	for	for
the	the	the
continent	contin	continent
,	,	,
he	he	he
said	said	said
I	i	I
do	do	do
,	,	,
sure	sure	sure
.	.	.
.	.	.
.	.	.

The	the	The
EU	eu	EU
,	,	,
I	i	I
m	m	m
totally	total	totally
in	in	in
favor	favor	favor
of	of	of
it	it	it
.	.	.

I	i	I
think	think	think
it	it	it
s	s	s
wonderful	wonder	wonderful
,	,	,
if	if	if
they	they	they
re	re	re
happy	happi	happy
.	.	.

If	if	If
they	they	they
re	re	re
happy	happi	happy
,	,	,
I	i	I
m	m	m
in	in	in
favor	favor	favor
of	of	of
it	it	it
.	.	.
Pence	penc	Pence
1	1	1
,	,	,
Bannon	bannon	Bannon
0	0	0
-	-	-
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
first	first	first
quarter	quarter	quarter
,	,	,
one	one	one
senior	senior	senior
EU	eu	EU
official	offici	official
said	said	said
.	.	.

These	these	These
statements	statement	statement
clearly	clear	clearly
,	,	,
explicitly	explicit	explicitly
,	,	,
go	go	go
against	against	against
what	what	what
Bannon	bannon	Bannon
has	has	ha
been	been	been
saying	say	saying
,	,	,
said	said	said
another	anoth	another
.	.	.

We	we	We
are	are	are
starting	start	starting
to	to	to
see	see	see
traces	trace	trace
of	of	of
pragmatism	pragmat	pragmatism
in	in	in
Washington	washington	Washington
,	,	,
a	a	a
third	third	third
senior	senior	senior
EU	eu	EU
foreign	foreign	foreign
policy	polici	policy
official	offici	official
said	said	said
.	.	.

A	a	A
