Token	Stem	Lemma
VIENNA	vienna	VIENNA
Reuters	reuter	Reuters
Austria	austria	Austria
s	s	s
Social	social	Social
Democrat	democrat	Democrat
Chancellor	chancellor	Chancellor
Christian	christian	Christian
Kern	kern	Kern
and	and	and
conservative	conserv	conservative
Foreign	foreign	Foreign
Minister	minist	Minister
Sebastian	sebastian	Sebastian
Kurz	kurz	Kurz
on	on	on
Thursday	thursday	Thursday
rejected	reject	rejected
European	european	European
Commission	commiss	Commission
chief	chief	chief
Jean	jean	Jean
-Claude	-claud	-Claude
Juncker	juncker	Juncker
s	s	s
vision	vision	vision
to	to	to
expand	expand	expand
eastward	eastward	eastward
the	the	the
euro	euro	euro
and	and	and
a	a	a
border	border	border
control	control	control
free	free	free
zone	zone	zone
In	in	In
his	his	his
annual	annual	annual
State	state	State
of	of	of
the	the	the
European	european	European
Union	union	Union
speech	speech	speech
Juncker	juncker	Juncker
sketched	sketch	sketched
out	out	out
a	a	a
vision	vision	vision
of	of	of
a	a	a
post	post	post
-2019	-2019	-2019
EU	eu	EU
where	where	where
some	some	some
30	30	30
countries	countri	country
would	would	would
be	be	be
using	use	using
the	the	the
euro	euro	euro
with	with	with
an	an	an
EU	eu	EU
finance	financ	finance
minister	minist	minister
running	run	running
key	key	key
budgets	budget	budget
to	to	to
help	help	help
states	state	state
in	in	in
trouble	troubl	trouble
French	french	French
German	german	German
and	and	and
eastern	eastern	eastern
European	european	European
officials	offici	official
have	have	have
made	made	made
positive	posit	positive
comments	comment	comment
about	about	about
the	the	the
speech	speech	speech
Kern	kern	Kern
who	who	who
is	is	is
running	run	running
against	against	against
Kurz	kurz	Kurz
in	in	in
parliamentary	parliamentari	parliamentary
elections	elect	election
on	on	on
Oct	oct	Oct
15	15	15
told	told	told
ORF	orf	ORF
radio	radio	radio
there	there	there
was	was	wa
no	no	no
point	point	point
in	in	in
expanding	expand	expanding
the	the	the
euro	euro	euro
and	and	and
Schengen	schengen	Schengen
zone	zone	zone
as	as	a
long	long	long
as	as	a
tax	tax	tax
fraud	fraud	fraud
the	the	the
practice	practic	practice
of	of	of
contracting	contract	contracting
out	out	out
work	work	work
to	to	to
lower	lower	lower
-cost	-cost	-cost
eastern	eastern	eastern
European	european	European
firms	firm	firm
and	and	and
breaches	breach	breach
of	of	of
limits	limit	limit
for	for	for
government	govern	government
debt	debt	debt
had	had	had
not	not	not
been	been	been
vanquished	vanquish	vanquished
It	it	It
simply	simpli	simply
makes	make	make
no	no	no
sense	sens	sense
to	to	to
enlarge	enlarg	enlarge
the	the	the
euro	euro	euro
zone	zone	zone
before	befor	before
this	this	this
has	has	ha
not	not	not
been	been	been
dealt	dealt	dealt
with	with	with
because	becaus	because
otherwise	otherwis	otherwise
problems	problem	problem
would	would	would
get	get	get
bigger	bigger	bigger
Kern	kern	Kern
said	said	said
pointing	point	pointing
to	to	to
Greece	greec	Greece
s	s	s
struggle	struggl	struggle
for	for	for
years	year	year
on	on	on
the	the	the
verge	verg	verge
of	of	of
bankruptcy	bankruptci	bankruptcy
as	as	a
a	a	a
prime	prime	prime
example	exampl	example
of	of	of
such	such	such
problems	problem	problem
If	if	If
you	you	you
like	like	like
this	this	this
is	is	is
an	an	an
expansion	expans	expansion
of	of	of
the	the	the
problems	problem	problem
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
day	day	day
and	and	and
not	not	not
a	a	a
plus	plus	plus
in	in	in
European	european	European
cooperation	cooper	cooperation
I	i	I
think	think	think
this	this	this
concept	concept	concept
is	is	is
not	not	not
thought	thought	thought
through	through	through
Kurz	kurz	Kurz
also	also	also
pointed	point	pointed
to	to	to
Greece	greec	Greece
as	as	a
a	a	a
bad	bad	bad
example	exampl	example
of	of	of
including	includ	including
countries	countri	country
which	which	which
do	do	do
not	not	not
fulfil	fulfil	fulfil
the	the	the
conditions	condit	condition
for	for	for
public	public	public
finances	financ	finance
the	the	the
EU	eu	EU
has	has	ha
set	set	set
for	for	for
itself	itself	itself
The	the	The
euro	euro	euro
and	and	and
the	the	the
Schengen	schengen	Schengen
zone	zone	zone
is	is	is
open	open	open
for	for	for
everybody	everybodi	everybody
but	but	but
only	onli	only
for	for	for
those	those	those
that	that	that
fulfill	fulfil	fulfill
the	the	the
criteria	criteria	criterion
We	we	We
must	must	must
avoid	avoid	avoid
another	anoth	another
situation	situat	situation
like	like	like
the	the	the
one	one	one
in	in	in
Greece	greec	Greece
Kurz	kurz	Kurz
said	said	said
