Token	Stem	Lemma
UNITED	unit	UNITED
NATIONS	nation	NATIONS
Reuters	reuter	Reuters
Samples	sampl	Samples
taken	taken	taken
from	from	from
the	the	the
site	site	site
of	of	of
a	a	a
deadly	dead	deadly
toxic	toxic	toxic
gas	gas	gas
attack	attack	attack
in	in	in
Syria	syria	Syria
and	and	and
analyzed	analyz	analyzed
by	by	by
British	british	British
scientists	scientist	scientist
have	have	have
tested	test	tested
positive	posit	positive
for	for	for
sarin	sarin	sarin
or	or	or
a	a	a
sarin	sarin	sarin
-like	-like	-like
substance	substanc	substance
Britain	britain	Britain
s	s	s
U	u	U
N	n	N
Ambassador	ambassador	Ambassador
Matthew	matthew	Matthew
Rycroft	rycroft	Rycroft
told	told	told
the	the	the
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
United	unit	United
Kingdom	kingdom	Kingdom
therefore	therefor	therefore
shares	share	share
the	the	the
U	u	U
S	s	S
assessment	assess	assessment
that	that	that
it	it	it
is	is	is
highly	high	highly
likely	like	likely
that	that	that
the	the	the
regime	regim	regime
was	was	wa
responsible	respons	responsible
for	for	for
a	a	a
sarin	sarin	sarin
attack	attack	attack
on	on	on
Khan	khan	Khan
Sheikhoun	sheikhoun	Sheikhoun
on	on	on
4	4	4
April	april	April
Rycroft	rycroft	Rycroft
said	said	said
