MADRID	madrid	MADRID
Reuters	reuter	Reuters
-	-	-
Catalonia	catalonia	Catalonia
s	s	s
deposed	depos	deposed
president	presid	president
said	said	said
he	he	he
might	might	might
consider	consid	consider
a	a	a
solution	solut	solution
to	to	to
Spain	spain	Spain
s	s	s
political	polit	political
crisis	crisi	crisis
that	that	that
did	did	did
not	not	not
involve	involv	involve
the	the	the
region	region	region
s	s	s
secession	secess	secession
,	,	,
appearing	appear	appearing
to	to	to
soften	soften	soften
the	the	the
staunchly	staunch	staunchly
pro	pro	pro
-independence	-independ	-independence
stance	stanc	stance
that	that	that
cost	cost	cost
him	him	him
his	his	his
leadership	leadership	leadership
last	last	last
month	month	month
.	.	.

In	in	In
an	an	an
interview	interview	interview
with	with	with
Belgian	belgian	Belgian
daily	daili	daily
Le	le	Le
Soir	soir	Soir
,	,	,
Carles	carl	Carles
Puigdemont	puigdemont	Puigdemont
was	was	wa
asked	ask	asked
if	if	if
a	a	a
non	non	non
-secessionist	-secessionist	-secessionist
option	option	option
was	was	wa
on	on	on
the	the	the
table	tabl	table
to	to	to
resolve	resolv	resolve
a	a	a
crisis	crisi	crisis
triggered	trigger	triggered
when	when	when
Spain	spain	Spain
took	took	took
over	over	over
control	control	control
of	of	of
the	the	the
region	region	region
after	after	after
its	it	it
parliament	parliament	parliament
declared	declar	declared
independence	independ	independence
on	on	on
Oct	oct	Oct
.	.	.

27	27	27
.	.	.

I	i	I
m	m	m
ready	readi	ready
,	,	,
and	and	and
have	have	have
always	alway	always
been	been	been
ready	readi	ready
,	,	,
to	to	to
accept	accept	accept
the	the	the
reality	realiti	reality
of	of	of
another	anoth	another
relationship	relationship	relationship
with	with	with
Spain	spain	Spain
.	.	.
.	.	.
.	.	.

It	it	It
another	anoth	another
solution	solut	solution
is	is	is
still	still	still
possible	possibl	possible
,	,	,
Puigdemont	puigdemont	Puigdemont
said	said	said
.	.	.

I	i	I
have	have	have
,	,	,
being	be	being
pro	pro	pro
-independence	-independ	-independence
all	all	all
my	my	my
life	life	life
,	,	,
worked	work	worked
for	for	for
30	30	30
years	year	year
to	to	to
have	have	have
another	anoth	another
way	way	way
of	of	of
Catalonia	catalonia	Catalonia
being	be	being
anchored	anchor	anchored
to	to	to
Spain	spain	Spain
,	,	,
he	he	he
added	ad	added
,	,	,
giving	give	giving
no	no	no
details	detail	detail
of	of	of
what	what	what
form	form	form
such	such	such
a	a	a
relationship	relationship	relationship
could	could	could
take	take	take
.	.	.

He	he	He
posted	post	posted
a	a	a
link	link	link
to	to	to
the	the	the
interview	interview	interview
,	,	,
which	which	which
was	was	wa
published	publish	published
on	on	on
Monday	monday	Monday
,	,	,
on	on	on
his	his	his
Twitter	twitter	Twitter
feed	feed	feed
.	.	.

The	the	The
former	former	former
president	presid	president
is	is	is
in	in	in
self	self	self
-imposed	-impos	-imposed
exile	exil	exile
in	in	in
Belgium	belgium	Belgium
after	after	after
running	run	running
an	an	an
independence	independ	independence
campaign	campaign	campaign
that	that	that
prompted	prompt	prompted
authorities	author	authority
in	in	in
Madrid	madrid	Madrid
to	to	to
fire	fire	fire
his	his	his
cabinet	cabinet	cabinet
,	,	,
dissolve	dissolv	dissolve
the	the	the
regional	region	regional
parliament	parliament	parliament
and	and	and
call	call	call
new	new	new
elections	elect	election
for	for	for
December	decemb	December
.	.	.

Puigdemont	puigdemont	Puigdemont
,	,	,
who	who	who
had	had	had
previously	previous	previously
insisted	insist	insisted
the	the	the
independence	independ	independence
declaration	declar	declaration
should	should	should
form	form	form
the	the	the
basis	basi	basis
of	of	of
any	ani	any
political	polit	political
negotiations	negoti	negotiation
with	with	with
Prime	prime	Prime
Minister	minist	Minister
Mariano	mariano	Mariano
Rajoy	rajoy	Rajoy
,	,	,
is	is	is
under	under	under
conditional	condit	conditional
release	releas	release
after	after	after
an	an	an
international	intern	international
arrest	arrest	arrest
warrant	warrant	warrant
was	was	wa
served	serv	served
against	against	against
him	him	him
.	.	.

He	he	He
and	and	and
four	four	four
other	other	other
former	former	former
members	member	member
of	of	of
the	the	the
Catalan	catalan	Catalan
government	govern	government
with	with	with
him	him	him
in	in	in
Belgium	belgium	Belgium
face	face	face
charges	charg	charge
of	of	of
rebellion	rebellion	rebellion
and	and	and
sedition	sedit	sedition
.	.	.

Rajoy	rajoy	Rajoy
has	has	ha
said	said	said
he	he	he
was	was	wa
open	open	open
to	to	to
talks	talk	talk
with	with	with
Catalan	catalan	Catalan
leaders	leader	leader
on	on	on
resolving	resolv	resolving
Spain	spain	Spain
s	s	s
worst	worst	worst
political	polit	political
crisis	crisi	crisis
since	sinc	since
its	it	it
return	return	return
to	to	to
democracy	democraci	democracy
four	four	four
decades	decad	decade
ago	ago	ago
,	,	,
but	but	but
only	onli	only
within	within	within
a	a	a
legal	legal	legal
framework	framework	framework
and	and	and
after	after	after
the	the	the
independence	independ	independence
drive	drive	drive
was	was	wa
dropped	drop	dropped
as	as	a
a	a	a
condition	condit	condition
.	.	.

In	in	In
an	an	an
interview	interview	interview
with	with	with
German	german	German
newspaper	newspap	newspaper
Handelsblatt	handelsblatt	Handelsblatt
published	publish	published
on	on	on
Monday	monday	Monday
,	,	,
Rajoy	rajoy	Rajoy
said	said	said
the	the	the
position	posit	position
of	of	of
the	the	the
former	former	former
Catalan	catalan	Catalan
leaders	leader	leader
focused	focus	focused
on	on	on
the	the	the
independence	independ	independence
vote	vote	vote
and	and	and
gave	gave	gave
little	littl	little
room	room	room
beyond	beyond	beyond
that	that	that
for	for	for
debate	debat	debate
.	.	.

Many	mani	Many
blame	blame	blame
me	me	me
for	for	for
not	not	not
seeking	seek	seeking
political	polit	political
solutions	solut	solution
.	.	.

But	but	But
I	i	I
ve	ve	ve
been	been	been
in	in	in
politics	polit	politics
for	for	for
a	a	a
long	long	long
time	time	time
and	and	and
.	.	.
.	.	.
.	.	.

there	there	there
was	was	wa
no	no	no
alternative	altern	alternative
,	,	,
Rajoy	rajoy	Rajoy
said	said	said
,	,	,
adding	ad	adding
that	that	that
the	the	the
Catalan	catalan	Catalan
crisis	crisi	crisis
was	was	wa
the	the	the
largest	largest	largest
problem	problem	problem
he	he	he
had	had	had
had	had	had
to	to	to
face	face	face
as	as	a
prime	prime	prime
minister	minist	minister
.	.	.

He	he	He
said	said	said
had	had	had
tried	tri	tried
to	to	to
reach	reach	reach
a	a	a
compromise	compromis	compromise
with	with	with
the	the	the
regional	region	regional
government	govern	government
,	,	,
but	but	but
it	it	it
was	was	wa
impossible	imposs	impossible
.	.	.

The	the	The
government	govern	government
of	of	of
Catalonia	catalonia	Catalonia
had	had	had
only	onli	only
one	one	one
goal	goal	goal
-	-	-
the	the	the
independence	independ	independence
referendum	referendum	referendum
,	,	,
he	he	he
said	said	said
.	.	.

The	the	The
Spanish	spanish	Spanish
government	govern	government
has	has	ha
called	call	called
regional	region	regional
elections	elect	election
for	for	for
Dec	dec	Dec
.	.	.

21	21	21
,	,	,
and	and	and
Puigdemont	puigdemont	Puigdemont
s	s	s
PDeCAT	pdecat	PDeCAT
has	has	ha
failed	fail	failed
to	to	to
agree	agre	agree
on	on	on
a	a	a
united	unit	united
ticket	ticket	ticket
with	with	with
other	other	other
secessionist	secessionist	secessionist
party	parti	party
,	,	,
the	the	the
ERC	erc	ERC
,	,	,
denting	dent	denting
the	the	the
pro	pro	pro
-independence	-independ	-independence
camp	camp	camp
s	s	s
hopes	hope	hope
of	of	of
uniting	unit	uniting
behind	behind	behind
the	the	the
secessionist	secessionist	secessionist
cause	caus	cause
.	.	.

The	the	The
head	head	head
of	of	of
the	the	the
ERC	erc	ERC
and	and	and
former	former	former
deputy	deputi	deputy
to	to	to
Puigdemont	puigdemont	Puigdemont
,	,	,
Oriol	oriol	Oriol
Junqueras	junquera	Junqueras
,	,	,
will	will	will
campaign	campaign	campaign
for	for	for
his	his	his
party	parti	party
from	from	from
a	a	a
prison	prison	prison
cell	cell	cell
after	after	after
being	be	being
detained	detain	detained
with	with	with
other	other	other
cabinet	cabinet	cabinet
members	member	member
who	who	who
remained	remain	remained
in	in	in
Spain	spain	Spain
and	and	and
pending	pend	pending
trial	trial	trial
on	on	on
sedition	sedit	sedition
and	and	and
rebellion	rebellion	rebellion
charges	charg	charge
.	.	.

According	accord	According
to	to	to
an	an	an
opinion	opinion	opinion
poll	poll	poll
released	releas	released
last	last	last
week	week	week
,	,	,
independence	independ	independence
supporters	support	supporter
would	would	would
win	win	win
the	the	the
election	elect	election
if	if	if
they	they	they
ran	ran	ran
on	on	on
a	a	a
joint	joint	joint
ticket	ticket	ticket
,	,	,
though	though	though
probably	probabl	probably
short	short	short
of	of	of
a	a	a
parliamentary	parliamentari	parliamentary
majority	major	majority
.	.	.

