Token	Stem	Lemma
TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
Takuya	takuya	Takuya
Yokota	yokota	Yokota
vividly	vivid	vividly
remembers	rememb	remembers
clutching	clutch	clutching
a	a	a
flashlight	flashlight	flashlight
and	and	and
running	run	running
to	to	to
the	the	the
ocean	ocean	ocean
with	with	with
his	his	his
mother	mother	mother
and	and	and
twin	twin	twin
brother	brother	brother
to	to	to
look	look	look
for	for	for
his	his	his
older	older	older
sister	sister	sister
in	in	in
the	the	the
dark	dark	dark
shouting	shout	shouting
her	her	her
name	name	name
Megumi	megumi	Megumi
then	then	then
13	13	13
had	had	had
disappeared	disappear	disappeared
on	on	on
her	her	her
way	way	way
home	home	home
from	from	from
school	school	school
on	on	on
a	a	a
cold	cold	cold
November	novemb	November
day	day	day
40	40	40
years	year	year
ago	ago	ago
kidnapped	kidnap	kidnapped
it	it	it
emerged	emerg	emerged
decades	decad	decade
later	later	later
by	by	by
North	north	North
Korean	korean	Korean
agents	agent	agent
to	to	to
help	help	help
train	train	train
spies	spi	spy
None	none	None
of	of	of
them	them	them
has	has	ha
ever	ever	ever
seen	seen	seen
her	her	her
again	again	again
one	one	one
of	of	of
scores	score	score
Japan	japan	Japan
believes	believ	belief
were	were	were
snatched	snatch	snatched
away	away	away
in	in	in
the	the	the
1970s	1970s	1970s
and	and	and
80s	80s	80
Our	our	Our
house	hous	house
was	was	wa
thrust	thrust	thrust
into	into	into
a	a	a
bottomless	bottomless	bottomless
darkness	dark	darkness
Yokota	yokota	Yokota
nine	nine	nine
at	at	at
the	the	the
time	time	time
told	told	told
Reuters	reuter	Reuters
Every	everi	Every
day	day	day
after	after	after
that	that	that
was	was	wa
silent	silent	silent
and	and	and
hard	hard	hard
Now	now	Now
as	as	a
tensions	tension	tension
rise	rise	rise
after	after	after
North	north	North
Korean	korean	Korean
missile	missil	missile
launches	launch	launch
over	over	over
Japan	japan	Japan
and	and	and
nuclear	nuclear	nuclear
tests	test	test
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
made	made	made
Megumi	megumi	Megumi
s	s	s
case	case	case
part	part	part
of	of	of
his	his	his
attacks	attack	attack
on	on	on
Pyongyang	pyongyang	Pyongyang
He	he	He
mentioned	mention	mentioned
her	her	her
in	in	in
a	a	a
September	septemb	September
speech	speech	speech
at	at	at
the	the	the
United	unit	United
Nations	nation	Nations
and	and	and
during	dure	during
his	his	his
Japan	japan	Japan
visit	visit	visit
next	next	next
week	week	week
plans	plan	plan
to	to	to
meet	meet	meet
her	her	her
parents	parent	parent
and	and	and
other	other	other
families	famili	family
whose	whose	whose
