Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Theresa	theresa	Theresa
May	may	May
appointed	appoint	appointed
a	a	a
strong	strong	strong
Brexit	brexit	Brexit
supporter	support	supporter
as	as	a
aid	aid	aid
minister	minist	minister
on	on	on
Thursday	thursday	Thursday
following	follow	following
a	a	a
resignation	resign	resignation
that	that	that
left	left	left
the	the	the
British	british	British
prime	prime	prime
minister	minist	minister
struggling	struggl	struggling
to	to	to
ward	ward	ward
off	off	off
open	open	open
conflict	conflict	conflict
in	in	in
a	a	a
cabinet	cabinet	cabinet
divided	divid	divided
over	over	over
leaving	leav	leaving
the	the	the
European	european	European
Union	union	Union
May	may	May
is	is	is
grappling	grappl	grappling
with	with	with
crises	crise	crisis
on	on	on
several	sever	several
fronts	front	front
Her	her	Her
team	team	team
is	is	is
struggling	struggl	struggling
to	to	to
make	make	make
headway	headway	headway
in	in	in
exit	exit	exit
talks	talk	talk
with	with	with
the	the	the
EU	eu	EU
several	sever	several
ministers	minist	minister
are	are	are
embroiled	embroil	embroiled
in	in	in
a	a	a
wider	wider	wider
sexual	sexual	sexual
harassment	harass	harassment
scandal	scandal	scandal
and	and	and
her	her	her
ability	abil	ability
to	to	to
command	command	command
a	a	a
majority	major	majority
in	in	in
parliament	parliament	parliament
is	is	is
facing	face	facing
its	it	it
most	most	most
serious	serious	serious
test	test	test
Penny	penni	Penny
Mordaunt	mordaunt	Mordaunt
44	44	44
who	who	who
has	has	ha
previously	previous	previously
held	held	held
junior	junior	junior
ministerial	ministeri	ministerial
roles	role	role
had	had	had
a	a	a
short	short	short
meeting	meet	meeting
with	with	with
May	may	May
at	at	at
Downing	down	Downing
Street	street	Street
during	dure	during
which	which	which
her	her	her
appointment	appoint	appointment
as	as	a
the	the	the
new	new	new
International	intern	International
Development	develop	Development
Secretary	secretari	Secretary
was	was	wa
confirmed	confirm	confirmed
Fellow	fellow	Fellow
Brexit	brexit	Brexit
supporter	support	supporter
Priti	priti	Priti
Patel	patel	Patel
resigned	resign	resigned
from	from	from
the	the	the
position	posit	position
on	on	on
Wednesday	wednesday	Wednesday
over	over	over
undisclosed	undisclos	undisclosed
meetings	meet	meeting
with	with	with
Israeli	isra	Israeli
officials	offici	official
that	that	that
breached	breach	breached
diplomatic	diplomat	diplomatic
protocol	protocol	protocol
Patel	patel	Patel
s	s	s
resignation	resign	resignation
forced	forc	forced
May	may	May
into	into	into
her	her	her
second	second	second
cabinet	cabinet	cabinet
reshuffle	reshuffl	reshuffle
in	in	in
a	a	a
week	week	week
after	after	after
Michael	michael	Michael
Fallon	fallon	Fallon
resigned	resign	resigned
as	as	a
defense	defens	defense
secretary	secretari	secretary
in	in	in
the	the	the
sexual	sexual	sexual
harassment	harass	harassment
scandal	scandal	scandal
Two	two	Two
other	other	other
ministers	minist	minister
including	includ	including
May	may	May
s	s	s
deputy	deputi	deputy
are	are	are
also	also	also
being	be	being
investigated	investig	investigated
Although	although	Although
May	may	May
and	and	and
her	her	her
cabinet	cabinet	cabinet
are	are	are
