Token	Stem	Lemma
LUXEMBOURG	luxembourg	LUXEMBOURG
Reuters	reuter	Reuters
Britain	britain	Britain
s	s	s
rejection	reject	rejection
of	of	of
a	a	a
transgender	transgend	transgender
woman	woman	woman
s	s	s
claim	claim	claim
for	for	for
a	a	a
women	women	woman
s	s	s
state	state	state
pension	pension	pension
because	becaus	because
she	she	she
was	was	wa
still	still	still
married	marri	married
to	to	to
her	her	her
spouse	spous	spouse
from	from	from
before	befor	before
her	her	her
transition	transit	transition
is	is	is
discriminatory	discriminatori	discriminatory
an	an	an
EU	eu	EU
court	court	court
adviser	advis	adviser
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Advocate	advoc	Advocate
General	general	General
Michal	michal	Michal
Bobek	bobek	Bobek
of	of	of
the	the	the
Court	court	Court
of	of	of
Justice	justic	Justice
of	of	of
the	the	the
European	european	European
Union	union	Union
ECJ	ecj	ECJ
stated	state	stated
in	in	in
a	a	a
non	non	non
-binding	-bind	-binding
opinion	opinion	opinion
that	that	that
marriage	marriag	marriage
status	status	status
does	doe	doe
not	not	not
play	play	play
a	a	a
role	role	role
in	in	in
accessing	access	accessing
state	state	state
retirement	retir	retirement
pensions	pension	pension
for	for	for
people	peopl	people
who	who	who
are	are	are
not	not	not
transgender	transgend	transgender
This	this	This
amounts	amount	amount
to	to	to
direct	direct	direct
discrimination	discrimin	discrimination
on	on	on
the	the	the
basis	basi	basis
of	of	of
sex	sex	sex
which	which	which
is	is	is
not	not	not
open	open	open
to	to	to
objective	object	objective
justification	justif	justification
a	a	a
news	news	news
release	releas	release
of	of	of
the	the	the
opinion	opinion	opinion
stated	state	stated
The	the	The
opinion	opinion	opinion
was	was	wa
issued	issu	issued
for	for	for
a	a	a
case	case	case
where	where	where
a	a	a
transgender	transgend	transgender
woman	woman	woman
who	who	who
was	was	wa
registered	regist	registered
as	as	a
a	a	a
boy	boy	boy
at	at	at
birth	birth	birth
but	but	but
has	has	ha
lived	live	lived
as	as	a
a	a	a
woman	woman	woman
since	sinc	since
1991	1991	1991
and	and	and
had	had	had
gender	gender	gender
reassignment	reassign	reassignment
surgery	surgeri	surgery
in	in	in
1995	1995	1995
in	in	in
the	the	the
UK	uk	UK
applied	appli	applied
for	for	for
a	a	a
state	state	state
retirement	retir	retirement
pension	pension	pension
when	when	when
she	she	she
turned	turn	turned
60	60	60
in	in	in
2008	2008	2008
According	accord	According
to	to	to
UK	uk	UK
law	law	law
a	a	a
woman	woman	woman
born	born	born
before	befor	before
Apr	apr	Apr
6	6	6
1950	1950	1950
must	must	must
be	be	be
60	60	60
to	to	to
access	access	access
the	the	the
state	state	state
retirement	retir	retirement
pension	pension	pension
whereas	wherea	whereas
for	for	for
a	a	a
man	man	man
born	born	born
before	befor	before
Dec	dec	Dec
6	6	6
1953	1953	1953
the	the	the
age	age	age
is	is	is
65	65	65
Her	her	Her
application	applic	application
was	was	wa
denied	deni	denied
because	becaus	because
she	she	she
didn	didn	didn
t	t	t
apply	appli	apply
for	for	for
a	a	a
full	full	full
gender	gender	gender
recognition	recognit	recognition
certificate	certif	certificate
due	due	due
to	to	to
the	the	the
fact	fact	fact
that	that	that
she	she	she
remained	remain	remained
married	marri	married
to	to	to
a	a	a
woman	woman	woman
and	and	and
her	her	her
marriage	marriag	marriage
would	would	would
have	have	have
been	been	been
annulled	annul	annulled
at	at	at
the	the	the
time	time	time
as	as	a
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
was	was	wa
not	not	not
legal	legal	legal
in	in	in
Britain	britain	Britain
The	the	The
UK	uk	UK
Supreme	suprem	Supreme
Court	court	Court
asked	ask	asked
the	the	the
ECJ	ecj	ECJ
if	if	if
the	the	the
requirement	requir	requirement
to	to	to
be	be	be
unmarried	unmarri	unmarried
to	to	to
recognize	recogn	recognize
a	a	a
change	chang	change
in	in	in
gender	gender	gender
and	and	and
thus	thus	thus
determine	determin	determine
the	the	the
qualifying	qualifi	qualifying
age	age	age
for	for	for
a	a	a
state	state	state
pension	pension	pension
was	was	wa
allowed	allow	allowed
under	under	under
EU	eu	EU
law	law	law
The	the	The
Advocate	advoc	Advocate
General	general	General
concludes	conclud	concludes
that	that	that
there	there	there
is	is	is
unequal	unequ	unequal
treatment	treatment	treatment
since	sinc	since
marital	marit	marital
status	status	status
does	doe	doe
not	not	not
play	play	play
any	ani	any
role	role	role
for	for	for
cisgender	cisgend	cisgender
persons	person	person
in	in	in
order	order	order
to	to	to
access	access	access
a	a	a
state	state	state
retirement	retir	retirement
pension	pension	pension
whereas	wherea	whereas
married	marri	married
transgender	transgend	transgender
persons	person	person
are	are	are
subject	subject	subject
to	to	to
the	the	the
requirement	requir	requirement
to	to	to
annul	annul	annul
their	their	their
marriage	marriag	marriage
the	the	the
court	court	court
s	s	s
press	press	press
release	releas	release
said	said	said
The	the	The
court	court	court
tends	tend	tends
to	to	to
follow	follow	follow
the	the	the
advice	advic	advice
given	given	given
by	by	by
the	the	the
advocate	advoc	advocate
general	general	general
in	in	in
most	most	most
cases	case	case
but	but	but
it	it	it
is	is	is
not	not	not
bound	bound	bound
to	to	to
do	do	do
so	so	so
The	the	The
advocate	advoc	advocate
general	general	general
stressed	stress	stressed
that	that	that
this	this	this
was	was	wa
not	not	not
a	a	a
case	case	case
about	about	about
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
Member	member	Member
states	state	state
are	are	are
not	not	not
compelled	compel	compelled
to	to	to
recognize	recogn	recognize
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
and	and	and
they	they	they
can	can	can
still	still	still
determine	determin	determine
the	the	the
conditions	condit	condition
under	under	under
which	which	which
a	a	a
change	chang	change
of	of	of
gender	gender	gender
will	will	will
be	be	be
legally	legal	legally
recognized	recogn	recognized
