Token	Stem	Lemma
MADRID	madrid	MADRID
Reuters	reuter	Reuters
Spain	spain	Spain
s	s	s
Constitutional	constitut	Constitutional
Court	court	Court
has	has	ha
blocked	block	blocked
Catalonia	catalonia	Catalonia
s	s	s
declaration	declar	declaration
of	of	of
independence	independ	independence
made	made	made
by	by	by
the	the	the
regional	region	regional
parliament	parliament	parliament
on	on	on
Friday	friday	Friday
a	a	a
court	court	court
spokeswoman	spokeswoman	spokeswoman
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Hours	hour	Hours
after	after	after
Catalonia	catalonia	Catalonia
s	s	s
parliament	parliament	parliament
voted	vote	voted
on	on	on
a	a	a
unilateral	unilater	unilateral
declaration	declar	declaration
of	of	of
independence	independ	independence
the	the	the
Spanish	spanish	Spanish
government	govern	government
dissolved	dissolv	dissolved
the	the	the
parliament	parliament	parliament
fired	fire	fired
the	the	the
government	govern	government
and	and	and
set	set	set
a	a	a
date	date	date
for	for	for
regional	region	regional
elections	elect	election
Dec	dec	Dec
21	21	21
