Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
will	will	will
meet	meet	meet
with	with	with
Senate	senat	Senate
Republican	republican	Republican
leader	leader	leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
on	on	on
Thursday	thursday	Thursday
Politico	politico	Politico
reported	report	reported
on	on	on
Monday	monday	Monday
citing	cite	citing
aides	aid	aide
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
Trump	trump	Trump
the	the	the
presumptive	presumpt	presumptive
Republican	republican	Republican
nominee	nomine	nominee
is	is	is
scheduled	schedul	scheduled
to	to	to
visit	visit	visit
Washington	washington	Washington
on	on	on
Thursday	thursday	Thursday
to	to	to
meet	meet	meet
with	with	with
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
