JAKARTA	jakarta	JAKARTA
Reuters	reuter	Reuters
-	-	-
Indonesian	indonesian	Indonesian
police	polic	police
will	will	will
deploy	deploy	deploy
as	as	a
many	mani	many
as	as	a
30	30	30
,	,	,
000	000	000
personnel	personnel	personnel
to	to	to
guard	guard	guard
an	an	an
anti	anti	anti
-communist	-communist	-communist
rally	ralli	rally
on	on	on
Friday	friday	Friday
,	,	,
as	as	a
the	the	the
country	countri	country
s	s	s
military	militari	military
chief	chief	chief
and	and	and
Islamist	islamist	Islamist
groups	group	group
stoke	stoke	stoke
fears	fear	fear
of	of	of
a	a	a
hard	hard	hard
left	left	left
revival	reviv	revival
in	in	in
the	the	the
world	world	world
s	s	s
most	most	most
populous	popul	populous
Muslim	muslim	Muslim
nation	nation	nation
.	.	.
Protesters	protest	Protesters
will	will	will
gather	gather	gather
outside	outsid	outside
Indonesia	indonesia	Indonesia
s	s	s
parliament	parliament	parliament
on	on	on
the	the	the
eve	eve	eve
of	of	of
the	the	the
52nd	52nd	52nd
anniversary	anniversari	anniversary
of	of	of
the	the	the
murder	murder	murder
of	of	of
six	six	six
Army	armi	Army
generals	general	general
and	and	and
a	a	a
young	young	young
lieutenant	lieuten	lieutenant
by	by	by
rebel	rebel	rebel
armed	arm	armed
forces	forc	force
personnel	personnel	personnel
,	,	,
an	an	an
incident	incid	incident
that	that	that
led	led	led
to	to	to
a	a	a
retaliatory	retaliatori	retaliatory
pogrom	pogrom	pogrom
that	that	that
killed	kill	killed
at	at	at
least	least	least
500	500	500
,	,	,
000	000	000
alleged	alleg	alleged
communists	communist	communist
.	.	.
The	the	The
massacres	massacr	massacre
ushered	usher	ushered
in	in	in
more	more	more
than	than	than
30	30	30
years	year	year
of	of	of
authoritarian	authoritarian	authoritarian
rule	rule	rule
under	under	under
Suharto	suharto	Suharto
,	,	,
the	the	the
former	former	former
general	general	general
who	who	who
led	led	led
the	the	the
communist	communist	communist
purge	purg	purge
.	.	.
Earlier	earlier	Earlier
this	this	this
month	month	month
,	,	,
Armed	arm	Armed
Forces	forc	Forces
Commander	command	Commander
General	general	General
Gatot	gatot	Gatot
Nurmantyo	nurmantyo	Nurmantyo
instructed	instruct	instructed
military	militari	military
officers	offic	officer
to	to	to
screen	screen	screen
a	a	a
Suharto	suharto	Suharto
-era	-era	-era
propaganda	propaganda	propaganda
film	film	film
depicting	depict	depicting
the	the	the
deaths	death	death
of	of	of
the	the	the
generals	general	general
and	and	and
the	the	the
crushing	crush	crushing
of	of	of
an	an	an
alleged	alleg	alleged
Communist	communist	Communist
coup	coup	coup
to	to	to
prevent	prevent	prevent
what	what	what
happened	happen	happened
in	in	in
1965	1965	1965
from	from	from
recurring	recur	recurring
.	.	.
The	the	The
three	three	three
-and-a-half-hour	-and-a-half-hour	-and-a-half-hour
film	film	film
,	,	,
criticized	critic	criticized
by	by	by
historians	historian	historian
for	for	for
inaccuracies	inaccuraci	inaccuracy
and	and	and
failing	fail	failing
to	to	to
depict	depict	depict
the	the	the
massacre	massacr	massacre
of	of	of
leftists	leftist	leftist
,	,	,
has	has	ha
been	been	been
widely	wide	widely
shown	shown	shown
in	in	in
villages	villag	village
and	and	and
mosques	mosqu	mosque
in	in	in
the	the	the
past	past	past
week	week	week
.	.	.
During	dure	During
Suharto	suharto	Suharto
s	s	s
rule	rule	rule
,	,	,
it	it	it
was	was	wa
broadcast	broadcast	broadcast
annually	annual	annually
on	on	on
the	the	the
night	night	night
of	of	of
Sept	sept	Sept
30th	30th	30th
,	,	,
the	the	the
date	date	date
of	of	of
the	the	the
alleged	alleg	alleged
abortive	abort	abortive
coup	coup	coup
.	.	.
It	it	It
was	was	wa
also	also	also
compulsory	compulsori	compulsory
viewing	view	viewing
for	for	for
students	student	student
.	.	.
Indonesia	indonesia	Indonesia
s	s	s
Communist	communist	Communist
Party	parti	Party
,	,	,
once	onc	once
one	one	one
of	of	of
the	the	the
world	world	world
s	s	s
largest	largest	largest
,	,	,
remains	remain	remains
outlawed	outlaw	outlawed
,	,	,
and	and	and
there	there	there
appears	appear	appears
to	to	to
be	be	be
little	littl	little
evidence	evid	evidence
of	of	of
a	a	a
Marxist	marxist	Marxist
ideology	ideolog	ideology
taking	take	taking
hold	hold	hold
in	in	in
Indonesia	indonesia	Indonesia
.	.	.
Instead	instead	Instead
,	,	,
analysts	analyst	analyst
and	and	and
government	govern	government
advisers	advis	adviser
said	said	said
,	,	,
the	the	the
fomenting	foment	fomenting
of	of	of
a	a	a
red	red	red
scare	scare	scare
was	was	wa
aimed	aim	aimed
at	at	at
Indonesia	indonesia	Indonesia
s	s	s
reformist	reformist	reformist
president	presid	president
Joko	joko	Joko
Widodo	widodo	Widodo
,	,	,
widely	wide	widely
known	known	known
as	as	a
Jokowi	jokowi	Jokowi
,	,	,
and	and	and
long	long	long
falsely	fals	falsely
accused	accus	accused
of	of	of
being	be	being
the	the	the
descendant	descend	descendant
of	of	of
communists	communist	communist
.	.	.
Indonesia	indonesia	Indonesia
s	s	s
growing	grow	growing
economic	econom	economic
ties	tie	tie
with	with	with
China	china	China
are	are	are
also	also	also
frequently	frequent	frequently
cited	cite	cited
by	by	by
those	those	those
concerned	concern	concerned
about	about	about
rising	rise	rising
communist	communist	communist
influence	influenc	influence
in	in	in
Indonesia	indonesia	Indonesia
.	.	.
I	i	I
see	see	see
Jokowi	jokowi	Jokowi
being	be	being
the	the	the
factor	factor	factor
behind	behind	behind
the	the	the
rise	rise	rise
of	of	of
communism	communism	communism
in	in	in
Indonesia	indonesia	Indonesia
because	becaus	because
of	of	of
the	the	the
cooperative	cooper	cooperative
relationship	relationship	relationship
with	with	with
China	china	China
,	,	,
said	said	said
Yudi	yudi	Yudi
Syamhudi	syamhudi	Syamhudi
Suyuti	suyuti	Suyuti
,	,	,
one	one	one
of	of	of
the	the	the
protest	protest	protest
organizers	organ	organizer
and	and	and
a	a	a
failed	fail	failed
political	polit	political
candidate	candid	candidate
for	for	for
the	the	the
opposition	opposit	opposition
Gerindra	gerindra	Gerindra
Party	parti	Party
,	,	,
in	in	in
comments	comment	comment
posted	post	posted
online	onlin	online
.	.	.
Friday	friday	Friday
s	s	s
rally	ralli	rally
has	has	ha
been	been	been
organized	organ	organized
by	by	by
hardline	hardlin	hardline
Islamist	islamist	Islamist
groups	group	group
led	led	led
by	by	by
the	the	the
Islamic	islam	Islamic
Defenders	defend	Defenders
Front	front	Front
FPI	fpi	FPI
.	.	.
We	we	We
reject	reject	reject
and	and	and
fight	fight	fight
against	against	against
the	the	the
awakening	awaken	awakening
of	of	of
the	the	the
Indonesian	indonesian	Indonesian
Communist	communist	Communist
Party	parti	Party
,	,	,
Slamet	slamet	Slamet
Maarif	maarif	Maarif
,	,	,
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
rally	ralli	rally
s	s	s
organizing	organ	organizing
committee	committe	committee
and	and	and
spokesman	spokesman	spokesman
for	for	for
the	the	the
FPI	fpi	FPI
,	,	,
told	told	told
Reuters	reuter	Reuters
.	.	.
The	the	The
FPI	fpi	FPI
led	led	led
huge	huge	huge
rallies	ralli	rally
last	last	last
year	year	year
that	that	that
successfully	success	successfully
demanded	demand	demanded
the	the	the
jailing	jail	jailing
for	for	for
blasphemy	blasphemi	blasphemy
of	of	of
Basuki	basuki	Basuki
Tjahaja	tjahaja	Tjahaja
Purnama	purnama	Purnama
,	,	,
Jakarta	jakarta	Jakarta
s	s	s
then	then	then
governor	governor	governor
and	and	and
an	an	an
ethnic	ethnic	ethnic
Chinese	chines	Chinese
Christian	christian	Christian
.	.	.
Maarif	maarif	Maarif
predicted	predict	predicted
50	50	50
,	,	,
000	000	000
protesters	protest	protester
would	would	would
join	join	join
Friday	friday	Friday
s	s	s
rally	ralli	rally
,	,	,
which	which	which
will	will	will
also	also	also
urge	urg	urge
parliament	parliament	parliament
to	to	to
overturn	overturn	overturn
a	a	a
presidential	presidenti	presidential
regulation	regul	regulation
allowing	allow	allowing
the	the	the
government	govern	government
to	to	to
ban	ban	ban
mass	mass	mass
organizations	organ	organization
deemed	deem	deemed
a	a	a
threat	threat	threat
to	to	to
national	nation	national
unity	uniti	unity
.	.	.
Hizbut	hizbut	Hizbut
Tahrir	tahrir	Tahrir
,	,	,
an	an	an
Islamist	islamist	Islamist
group	group	group
that	that	that
wants	want	want
Indonesia	indonesia	Indonesia
to	to	to
become	becom	become
a	a	a
caliphate	caliph	caliphate
,	,	,
was	was	wa
disbanded	disband	disbanded
under	under	under
the	the	the
regulation	regul	regulation
in	in	in
July	juli	July
.	.	.
A	a	A
Jakarta	jakarta	Jakarta
police	polic	police
spokesman	spokesman	spokesman
,	,	,
Argo	argo	Argo
Yuwono	yuwono	Yuwono
,	,	,
expected	expect	expected
only	onli	only
15	15	15
,	,	,
000	000	000
people	peopl	people
to	to	to
turn	turn	turn
up	up	up
.	.	.
We	we	We
will	will	will
deploy	deploy	deploy
30	30	30
,	,	,
000	000	000
police	polic	police
personnel	personnel	personnel
,	,	,
he	he	he
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
noting	note	noting
the	the	the
risk	risk	risk
that	that	that
more	more	more
could	could	could
arrive	arriv	arrive
.	.	.
During	dure	During
an	an	an
anti	anti	anti
-Purnama	-purnama	-Purnama
rally	ralli	rally
in	in	in
December	decemb	December
last	last	last
year	year	year
,	,	,
police	polic	police
arrested	arrest	arrested
eight	eight	eight
people	peopl	people
for	for	for
treason	treason	treason
in	in	in
an	an	an
alleged	alleg	alleged
plot	plot	plot
for	for	for
protesters	protest	protester
to	to	to
occupy	occupi	occupy
the	the	the
parliament	parliament	parliament
building	build	building
.	.	.
We	we	We
have	have	have
anticipated	anticip	anticipated
all	all	all
possibilities	possibl	possibility
,	,	,
Yuwono	yuwono	Yuwono
said	said	said
.	.	.
On	on	On
Wednesday	wednesday	Wednesday
,	,	,
a	a	a
national	nation	national
police	polic	police
spokesman	spokesman	spokesman
Setyo	setyo	Setyo
Wasisto	wasisto	Wasisto
,	,	,
said	said	said
police	polic	police
would	would	would
adapt	adapt	adapt
their	their	their
deployment	deploy	deployment
depending	depend	depending
on	on	on
the	the	the
number	number	number
of	of	of
protesters	protest	protester
.	.	.
We	we	We
have	have	have
prepared	prepar	prepared
for	for	for
defending	defend	defending
parliament	parliament	parliament
,	,	,
he	he	he
said	said	said
.	.	.
Tobias	tobia	Tobias
Basuki	basuki	Basuki
,	,	,
an	an	an
Indonesian	indonesian	Indonesian
political	polit	political
analyst	analyst	analyst
,	,	,
said	said	said
Nurmantyo	nurmantyo	Nurmantyo
had	had	had
clear	clear	clear
political	polit	political
ambitions	ambit	ambition
.	.	.
The	the	The
armed	arm	armed
forces	forc	force
chief	chief	chief
,	,	,
due	due	due
to	to	to
retire	retir	retire
in	in	in
March	march	March
,	,	,
courted	court	courted
further	further	further
controversy	controversi	controversy
this	this	this
month	month	month
when	when	when
he	he	he
falsely	fals	falsely
claimed	claim	claimed
5	5	5
,	,	,
000	000	000
weapons	weapon	weapon
had	had	had
been	been	been
illegally	illeg	illegally
imported	import	imported
on	on	on
behalf	behalf	behalf
of	of	of
Widodo	widodo	Widodo
.	.	.
There	there	There
s	s	s
not	not	not
much	much	much
evidence	evid	evidence
at	at	at
all	all	all
of	of	of
a	a	a
communist	communist	communist
revival	reviv	revival
but	but	but
as	as	a
we	we	we
head	head	head
to	to	to
the	the	the
2019	2019	2019
presidential	presidenti	presidential
election	elect	election
the	the	the
communist	communist	communist
fear	fear	fear
-mongering	-monger	-mongering
is	is	is
being	be	being
used	use	used
by	by	by
various	various	various
groups	group	group
,	,	,
said	said	said
Basuki	basuki	Basuki
.	.	.
We	we	We
are	are	are
seeing	see	seeing
a	a	a
coalescing	coalesc	coalescing
conspiracy	conspiraci	conspiracy
theory	theori	theory
from	from	from
military	militari	military
groups	group	group
and	and	and
Islamist	islamist	Islamist
groups	group	group
for	for	for
political	polit	political
purposes	purpos	purpose
.	.	.
Nurmantyo	nurmantyo	Nurmantyo
has	has	ha
declined	declin	declined
to	to	to
publicly	public	publicly
comment	comment	comment
after	after	after
the	the	the
chief	chief	chief
security	secur	security
minister	minist	minister
and	and	and
defense	defens	defense
minister	minist	minister
corrected	correct	corrected
his	his	his
claim	claim	claim
about	about	about
the	the	the
imported	import	imported
weapons	weapon	weapon
.	.	.
A	a	A
military	militari	military
spokesman	spokesman	spokesman
,	,	,
Major	major	Major
General	general	General
Wuryanto	wuryanto	Wuryanto
,	,	,
said	said	said
Nurmantyo	nurmantyo	Nurmantyo
did	did	did
not	not	not
carry	carri	carry
out	out	out
political	polit	political
moves	move	move
.	.	.
Widodo	widodo	Widodo
was	was	wa
the	the	the
subject	subject	subject
of	of	of
a	a	a
smear	smear	smear
campaign	campaign	campaign
during	dure	during
the	the	the
2014	2014	2014
presidential	presidenti	presidential
election	elect	election
claiming	claim	claiming
he	he	he
was	was	wa
a	a	a
descendant	descend	descendant
of	of	of
Communists	communist	Communists
and	and	and
had	had	had
Chinese	chines	Chinese
ancestry	ancestri	ancestry
.	.	.
The	the	The
campaign	campaign	campaign
,	,	,
mostly	most	mostly
prosecuted	prosecut	prosecuted
on	on	on
social	social	social
media	media	medium
,	,	,
coincided	coincid	coincided
with	with	with
a	a	a
fall	fall	fall
in	in	in
Widodo	widodo	Widodo
s	s	s
high	high	high
approval	approv	approval
ratings	rate	rating
at	at	at
the	the	the
time	time	time
.	.	.
In	in	In
a	a	a
sign	sign	sign
of	of	of
the	the	the
potency	potenc	potency
and	and	and
persistence	persist	persistence
of	of	of
the	the	the
rumors	rumor	rumor
,	,	,
both	both	both
Widodo	widodo	Widodo
and	and	and
his	his	his
mother	mother	mother
Sujiatmi	sujiatmi	Sujiatmi
Notomiharjo	notomiharjo	Notomiharjo
have	have	have
this	this	this
year	year	year
publicly	public	publicly
denied	deni	denied
any	ani	any
communist	communist	communist
links	link	link
.	.	.
The	the	The
military	militari	military
has	has	ha
resisted	resist	resisted
attempts	attempt	attempt
by	by	by
rights	right	right
groups	group	group
and	and	and
academics	academ	academic
to	to	to
discuss	discuss	discus
the	the	the
1965	1965	1965
slaughter	slaughter	slaughter
,	,	,
one	one	one
of	of	of
the	the	the
worst	worst	worst
mass	mass	mass
murders	murder	murder
of	of	of
the	the	the
20th	20th	20th
century	centuri	century
.	.	.
It	it	It
s	s	s
not	not	not
popular	popular	popular
with	with	with
segments	segment	segment
of	of	of
the	the	the
public	public	public
,	,	,
either	either	either
.	.	.
Earlier	earlier	Earlier
this	this	this
month	month	month
,	,	,
protesters	protest	protester
clashed	clash	clashed
with	with	with
police	polic	police
as	as	a
they	they	they
tried	tri	tried
to	to	to
break	break	break
up	up	up
a	a	a
seminar	seminar	seminar
in	in	in
Jakarta	jakarta	Jakarta
on	on	on
the	the	the
1965	1965	1965
killings	kill	killing
.	.	.
Bonnie	bonni	Bonnie
Triyana	triyana	Triyana
,	,	,
an	an	an
Indonesian	indonesian	Indonesian
historian	historian	historian
,	,	,
said	said	said
the	the	the
country	countri	country
has	has	ha
never	never	never
fully	fulli	fully
acknowledged	acknowledg	acknowledged
or	or	or
become	becom	become
reconciled	reconcil	reconciled
over	over	over
the	the	the
anti	anti	anti
-communist	-communist	-communist
killings	kill	killing
even	even	even
after	after	after
Indonesia	indonesia	Indonesia
became	becam	became
a	a	a
democracy	democraci	democracy
in	in	in
1998	1998	1998
.	.	.
Most	most	Most
Indonesians	indonesian	Indonesians
had	had	had
little	littl	little
idea	idea	idea
of	of	of
the	the	the
scale	scale	scale
of	of	of
the	the	the
pogrom	pogrom	pogrom
,	,	,
he	he	he
said	said	said
.	.	.
Politicians	politician	Politicians
today	today	today
exploit	exploit	exploit
the	the	the
collective	collect	collective
amnesia	amnesia	amnesia
of	of	of
the	the	the
people	peopl	people
,	,	,
he	he	he
said	said	said
.	.	.
