Token	Stem	Lemma
BELFAST	belfast	BELFAST
Reuters	reuter	Reuters
A	a	A
dispute	disput	dispute
between	between	between
Boeing	boe	Boeing
Co	co	Co
BA	ba	BA
N	n	N
and	and	and
Canadian	canadian	Canadian
rival	rival	rival
Bombardier	bombardi	Bombardier
BBDb	bbdb	BBDb
TO	to	TO
that	that	that
risks	risk	risk
thousands	thousand	thousand
of	of	of
jobs	job	job
in	in	in
Northern	northern	Northern
Ireland	ireland	Ireland
could	could	could
impact	impact	impact
peace	peac	peace
in	in	in
the	the	the
region	region	region
the	the	the
leaders	leader	leader
of	of	of
its	it	it
two	two	two
main	main	main
parties	parti	party
warned	warn	warned
U	u	U
S	s	S
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
has	has	ha
asked	ask	asked
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
to	to	to
urge	urg	urge
the	the	the
world	world	world
s	s	s
largest	largest	largest
aerospace	aerospac	aerospace
company	compani	company
to	to	to
drop	drop	drop
its	it	it
challenge	challeng	challenge
against	against	against
Bombardier	bombardi	Bombardier
which	which	which
could	could	could
endanger	endang	endanger
a	a	a
factory	factori	factory
that	that	that
employs	employ	employ
4	4	4
500	500	500
people	peopl	people
in	in	in
the	the	the
British	british	British
province	provinc	province
Bombardier	bombardi	Bombardier
is	is	is
Northern	northern	Northern
Ireland	ireland	Ireland
s	s	s
largest	largest	largest
manufacturing	manufactur	manufacturing
employer	employ	employer
and	and	and
May	may	May
s	s	s
Conservatives	conserv	Conservatives
are	are	are
dependent	depend	dependent
on	on	on
the	the	the
support	support	support
of	of	of
the	the	the
small	small	small
Northern	northern	Northern
Irish	irish	Irish
Democratic	democrat	Democratic
Unionist	unionist	Unionist
Party	parti	Party
DUP	dup	DUP
for	for	for
their	their	their
majority	major	majority
in	in	in
parliament	parliament	parliament
For	for	For
a	a	a
small	small	small
economy	economi	economy
such	such	such
as	as	a
ours	our	ours
the	the	the
significance	signific	significance
of	of	of
the	the	the
contribution	contribut	contribution
that	that	that
Bombardier	bombardi	Bombardier
makes	make	make
cannot	cannot	cannot
be	be	be
understated	underst	understated
The	the	The
threat	threat	threat
facing	face	facing
us	us	u
as	as	a
a	a	a
result	result	result
of	of	of
the	the	the
ongoing	ongo	ongoing
case	case	case
is	is	is
alarming	alarm	alarming
and	and	and
goes	goe	go
much	much	much
wider	wider	wider
than	than	than
it	it	it
may	may	may
immediately	immedi	immediately
appear	appear	appear
DUP	dup	DUP
leader	leader	leader
Arlene	arlen	Arlene
Foster	foster	Foster
and	and	and
Michelle	michell	Michelle
O	o	O
Neill	neill	Neill
of	of	of
Sinn	sinn	Sinn
Fein	fein	Fein
said	said	said
in	in	in
letter	letter	letter
to	to	to
Pence	penc	Pence
a	a	a
copy	copi	copy
of	of	of
which	which	which
was	was	wa
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
The	the	The
security	secur	security
of	of	of
our	our	our
economy	economi	economy
has	has	ha
and	and	and
continues	continu	continues
to	to	to
be	be	be
a	a	a
crucial	crucial	crucial
part	part	part
of	of	of
our	our	our
efforts	effort	effort
in	in	in
delivering	deliv	delivering
peace	peac	peace
through	through	through
prosperity	prosper	prosperity
At	at	At
a	a	a
time	time	time
when	when	when
we	we	we
are	are	are
striving	strive	striving
to	to	to
take	take	take
the	the	the
next	next	next
steps	step	step
in	in	in
our	our	our
work	work	work
on	on	on
the	the	the
Peace	peac	Peace
Process	process	Process
and	and	and
resolve	resolv	resolve
our	our	our
current	current	current
political	polit	political
difficulties	difficulti	difficulty
this	this	this
issue	issu	issue
creates	creat	creates
a	a	a
new	new	new
and	and	and
potentially	potenti	potentially
critical	critic	critical
factor	factor	factor
Irish	irish	Irish
nationalists	nationalist	nationalist
Sinn	sinn	Sinn
Fein	fein	Fein
and	and	and
the	the	the
pro	pro	pro
-British	-british	-British
DUP	dup	DUP
have	have	have
for	for	for
months	month	month
tried	tri	tried
in	in	in
vain	vain	vain
to	to	to
re	re	re
-establish	-establish	-establish
a	a	a
devolved	devolv	devolved
power	power	power
-sharing	-share	-sharing
government	govern	government
a	a	a
key	key	key
part	part	part
of	of	of
the	the	the
1998	1998	1998
peace	peac	peace
deal	deal	deal
that	that	that
ended	end	ended
30	30	30
years	year	year
of	of	of
sectarian	sectarian	sectarian
violence	violenc	violence
in	in	in
Northern	northern	Northern
Ireland	ireland	Ireland
Washington	washington	Washington
played	play	played
a	a	a
key	key	key
role	role	role
in	in	in
helping	help	helping
broker	broker	broker
the	the	the
deal	deal	deal
The	the	The
parties	parti	party
confirmed	confirm	confirmed
that	that	that
their	their	their
leaders	leader	leader
sent	sent	sent
the	the	the
letter	letter	letter
dated	date	dated
September	septemb	September
12	12	12
Boeing	boe	Boeing
this	this	this
year	year	year
asked	ask	asked
the	the	the
U	u	U
S	s	S
Commerce	commerc	Commerce
Department	depart	Department
to	to	to
investigate	investig	investigate
alleged	alleg	alleged
subsidies	subsidi	subsidy
and	and	and
unfair	unfair	unfair
pricing	price	pricing
at	at	at
Bombardier	bombardi	Bombardier
accusing	accus	accusing
it	it	it
of	of	of
having	have	having
sold	sold	sold
75	75	75
of	of	of
its	it	it
CSeries	cseri	CSeries
medium	medium	medium
-range	-rang	-range
airliners	airlin	airliner
to	to	to
Delta	delta	Delta
Air	air	Air
Lines	line	Lines
DAL	dal	DAL
N	n	N
at	at	at
well	well	well
below	below	below
cost	cost	cost
price	price	price
A	a	A
U	u	U
S	s	S
trade	trade	trade
court	court	court
is	is	is
due	due	due
to	to	to
give	give	give
a	a	a
preliminary	preliminari	preliminary
ruling	rule	ruling
on	on	on
Boeing	boe	Boeing
s	s	s
complaint	complaint	complaint
on	on	on
Sept	sept	Sept
25	25	25
