Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Vermont	vermont	Vermont
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
has	has	ha
erased	eras	erased
Secretary	secretari	Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
wide	wide	wide
lead	lead	lead
for	for	for
the	the	the
Democratic	democrat	Democratic
presidential	presidenti	presidential
nomination	nomin	nomination
since	sinc	since
the	the	the
start	start	start
of	of	of
year	year	year
putting	put	putting
the	the	the
two	two	two
in	in	in
a	a	a
dead	dead	dead
heat	heat	heat
nationally	nation	nationally
according	accord	according
to	to	to
a	a	a
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
poll	poll	poll
Clinton	clinton	Clinton
leads	lead	lead
Sanders	sander	Sanders
48	48	48
percent	percent	percent
to	to	to
45	45	45
percent	percent	percent
among	among	among
Democratic	democrat	Democratic
voters	voter	voter
according	accord	according
to	to	to
the	the	the
poll	poll	poll
of	of	of
512	512	512
Americans	american	Americans
conducted	conduct	conducted
Feb	feb	Feb
2	2	2
-5	-5	-5
following	follow	following
the	the	the
Iowa	iowa	Iowa
caucus	caucus	caucus
The	the	The
poll	poll	poll
has	has	ha
a	a	a
credibility	credibl	credibility
interval	interv	interval
of	of	of
5	5	5
percentage	percentag	percentage
points	point	point
Democrats	democrat	Democrats
had	had	had
been	been	been
supporting	support	supporting
Clinton	clinton	Clinton
by	by	by
more	more	more
than	than	than
a	a	a
2	2	2
-to	-to	-to
-1	-1	-1
margin	margin	margin
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
the	the	the
year	year	year
Sanders	sander	Sanders
has	has	ha
narrowed	narrow	narrowed
that	that	that
lead	lead	lead
considerably	consider	considerably
over	over	over
the	the	the
past	past	past
several	sever	several
weeks	week	week
Clinton	clinton	Clinton
beat	beat	beat
Sanders	sander	Sanders
narrowly	narrowli	narrowly
in	in	in
the	the	the
Iowa	iowa	Iowa
caucuses	caucus	caucus
the	the	the
nation	nation	nation
s	s	s
first	first	first
nomination	nomin	nomination
contest	contest	contest
ahead	ahead	ahead
of	of	of
the	the	the
November	novemb	November
election	elect	election
but	but	but
is	is	is
expected	expect	expected
to	to	to
lose	lose	lose
to	to	to
him	him	him
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
The	the	The
two	two	two
rivals	rival	rival
clashed	clash	clashed
on	on	on
Thursday	thursday	Thursday
night	night	night
in	in	in
their	their	their
first	first	first
one	one	one
-on	-on	-on
-one	-one	-one
debate	debat	debate
reflecting	reflect	reflecting
the	the	the
tightness	tight	tightness
of	of	of
the	the	the
race	race	race
There	there	There
is	is	is
still	still	still
a	a	a
wide	wide	wide
gap	gap	gap
between	between	between
the	the	the
two	two	two
in	in	in
name	name	name
recognition	recognit	recognition
nationally	nation	nationally
Nearly	near	Nearly
a	a	a
quarter	quarter	quarter
of	of	of
Democrats	democrat	Democrats
and	and	and
two	two	two
-fifths	-fifth	-fifths
of	of	of
Independents	independ	Independents
say	say	say
they	they	they
are	are	are
still	still	still
not	not	not
that	that	that
familiar	familiar	familiar
with	with	with
Sanders	sander	Sanders
In	in	In
comparison	comparison	comparison
Clinton	clinton	Clinton
has	has	ha
almost	almost	almost
total	total	total
name	name	name
recognition	recognit	recognition
among	among	among
voters	voter	voter
On	on	On
the	the	the
Republican	republican	Republican
side	side	side
Donald	donald	Donald
Trump	trump	Trump
continued	continu	continued
to	to	to
lead	lead	lead
the	the	the
field	field	field
with	with	with
40	40	40
percent	percent	percent
support	support	support
His	his	His
level	level	level
of	of	of
support	support	support
among	among	among
Republicans	republican	Republicans
was	was	wa
relatively	relat	relatively
unchanged	unchang	unchanged
following	follow	following
his	his	his
second	second	second
-place	-place	-place
finish	finish	finish
in	in	in
the	the	the
Iowa	iowa	Iowa
caucus	caucus	caucus
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
of	of	of
Texas	texa	Texas
followed	follow	followed
with	with	with
16	16	16
percent	percent	percent
and	and	and
Senator	senat	Senator
Marco	marco	Marco
Rubio	rubio	Rubio
of	of	of
Florida	florida	Florida
came	came	came
in	in	in
third	third	third
with	with	with
13	13	13
percent	percent	percent
Democrat	democrat	Democrat
poll	poll	poll
results	result	result
bit	bit	bit
ly	ly	ly
1Ppdeh2	1ppdeh2	1Ppdeh2
Republican	republican	Republican
poll	poll	poll
results	result	result
bit	bit	bit
ly	ly	ly
1URswih	1urswih	1URswih
For	for	For
more	more	more
on	on	on
the	the	the
2016	2016	2016
presidential	presidenti	presidential
race	race	race
see	see	see
the	the	the
Reuters	reuter	Reuters
blog	blog	blog
Tales	tale	Tales
from	from	from
the	the	the
Trail	trail	Trail
here	here	here
Editing	edit	Editing
by	by	by
Richard	richard	Richard
Valdmanis	valdmani	Valdmanis
and	and	and
Lisa	lisa	Lisa
Shumaker	shumak	Shumaker
SAP	sap	SAP
is	is	is
the	the	the
sponsor	sponsor	sponsor
of	of	of
this	this	this
content	content	content
It	it	It
was	was	wa
independently	independ	independently
created	creat	created
by	by	by
Reuters	reuter	Reuters
editorial	editori	editorial
staff	staff	staff
and	and	and
funded	fund	funded
in	in	in
part	part	part
by	by	by
SAP	sap	SAP
which	which	which
otherwise	otherwis	otherwise
has	has	ha
no	no	no
role	role	role
in	in	in
this	this	this
coverage	coverag	coverage
