Token	Stem	Lemma
MAR	mar	MAR
DEL	del	DEL
PLATA	plata	PLATA
Argentina	argentina	Argentina
Reuters	reuter	Reuters
Seven	seven	Seven
satellite	satellit	satellite
calls	call	call
that	that	that
Argentine	argentin	Argentine
officials	offici	official
detected	detect	detected
recently	recent	recently
believed	believ	believed
to	to	to
have	have	have
come	come	come
from	from	from
a	a	a
navy	navi	navy
submarine	submarin	submarine
missing	miss	missing
in	in	in
the	the	the
South	south	South
Atlantic	atlant	Atlantic
have	have	have
not	not	not
helped	help	helped
to	to	to
determine	determin	determine
the	the	the
vessel	vessel	vessel
s	s	s
location	locat	location
a	a	a
navy	navi	navy
official	offici	official
said	said	said
on	on	on
Sunday	sunday	Sunday
We	we	We
analyzed	analyz	analyzed
these	these	these
signals	signal	signal
which	which	which
as	as	a
we	we	we
know	know	know
were	were	were
intermittent	intermitt	intermittent
and	and	and
weak	weak	weak
said	said	said
Gabriel	gabriel	Gabriel
Galeazzi	galeazzi	Galeazzi
a	a	a
naval	naval	naval
commander	command	commander
They	they	They
could	could	could
not	not	not
help	help	help
determine	determin	determine
a	a	a
point	point	point
on	on	on
the	the	the
map	map	map
to	to	to
help	help	help
the	the	the
search	search	search
