WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
are	are	are
aggressively	aggress	aggressively
investigating	investig	investigating
what	what	what
caused	caus	caused
symptoms	symptom	symptom
ranging	rang	ranging
from	from	from
hearing	hear	hearing
loss	loss	loss
to	to	to
mild	mild	mild
brain	brain	brain
injury	injuri	injury
in	in	in
21	21	21
people	peopl	people
linked	link	linked
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Embassy	embassi	Embassy
in	in	in
Cuba	cuba	Cuba
,	,	,
a	a	a
State	state	State
Department	depart	Department
official	offici	official
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.

Spokeswoman	spokeswoman	Spokeswoman
Heather	heather	Heather
Nauert	nauert	Nauert
told	told	told
a	a	a
briefing	brief	briefing
that	that	that
no	no	no
new	new	new
incidents	incid	incident
had	had	had
been	been	been
reported	report	reported
since	sinc	since
late	late	late
August	august	August
but	but	but
testing	test	testing
continued	continu	continued
,	,	,
with	with	with
21	21	21
people	peopl	people
saying	say	saying
they	they	they
had	had	had
been	been	been
injured	injur	injured
in	in	in
what	what	what
some	some	some
media	media	medium
accounts	account	account
have	have	have
called	call	called
an	an	an
acoustic	acoust	acoustic
attack	attack	attack
.	.	.

We	we	We
are	are	are
,	,	,
at	at	at
the	the	the
State	state	State
Department	depart	Department
,	,	,
very	veri	very
deeply	deepli	deeply
concerned	concern	concerned
about	about	about
what	what	what
has	has	ha
taken	taken	taken
place	place	place
and	and	and
what	what	what
has	has	ha
happened	happen	happened
to	to	to
our	our	our
American	american	American
personnel	personnel	personnel
who	who	who
have	have	have
been	been	been
serving	serv	serving
at	at	at
our	our	our
embassy	embassi	embassy
in	in	in
Cuba	cuba	Cuba
,	,	,
Nauert	nauert	Nauert
said	said	said
.	.	.

This	this	This
has	has	ha
certainly	certain	certainly
turned	turn	turned
out	out	out
to	to	to
be	be	be
a	a	a
difficult	difficult	difficult
situation	situat	situation
for	for	for
some	some	some
of	of	of
our	our	our
people	peopl	people
.	.	.

The	the	The
incidents	incid	incident
,	,	,
which	which	which
began	began	began
in	in	in
late	late	late
2016	2016	2016
,	,	,
were	were	were
first	first	first
confirmed	confirm	confirmed
by	by	by
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
official	offici	official
in	in	in
August	august	August
.	.	.

Nauert	nauert	Nauert
said	said	said
at	at	at
that	that	that
time	time	time
16	16	16
people	peopl	people
had	had	had
been	been	been
injured	injur	injured
.	.	.

Some	some	Some
of	of	of
those	those	those
had	had	had
returned	return	returned
home	home	home
for	for	for
testing	test	testing
and	and	and
treatment	treatment	treatment
,	,	,
Nauert	nauert	Nauert
said	said	said
,	,	,
while	while	while
others	other	others
had	had	had
been	been	been
tested	test	tested
in	in	in
Cuba	cuba	Cuba
,	,	,
where	where	where
the	the	the
embassy	embassi	embassy
has	has	ha
a	a	a
fulltime	fulltim	fulltime
medical	medic	medical
officer	offic	officer
.	.	.

News	news	News
media	media	medium
have	have	have
reported	report	reported
that	that	that
Americans	american	Americans
and	and	and
Canadians	canadian	Canadians
working	work	working
in	in	in
Cuba	cuba	Cuba
have	have	have
been	been	been
diagnosed	diagnos	diagnosed
with	with	with
hearing	hear	hearing
loss	loss	loss
,	,	,
nausea	nausea	nausea
,	,	,
headaches	headach	headache
,	,	,
balance	balanc	balance
disorders	disord	disorder
and	and	and
conditions	condit	condition
as	as	a
serious	serious	serious
as	as	a
mild	mild	mild
traumatic	traumat	traumatic
brain	brain	brain
injury	injuri	injury
and	and	and
damage	damag	damage
to	to	to
the	the	the
central	central	central
nervous	nervous	nervous
system	system	system
.	.	.

The	the	The
investigation	investig	investigation
into	into	into
all	all	all
of	of	of
this	this	this
is	is	is
still	still	still
underway	underway	underway
.	.	.

It	it	It
is	is	is
an	an	an
aggressive	aggress	aggressive
investigation	investig	investigation
that	that	that
continues	continu	continues
and	and	and
we	we	we
will	will	will
continue	continu	continue
doing	do	doing
this	this	this
until	until	until
we	we	we
find	find	find
out	out	out
who	who	who
or	or	or
what	what	what
is	is	is
responsible	respons	responsible
for	for	for
this	this	this
,	,	,
Nauert	nauert	Nauert
said	said	said
.	.	.

She	she	She
said	said	said
U	u	U
.	.	.
S	s	S
.	.	.
diplomatic	diplomat	diplomatic
security	secur	security
personnel	personnel	personnel
had	had	had
been	been	been
able	abl	able
to	to	to
look	look	look
through	through	through
the	the	the
rooms	room	room
of	of	of
some	some	some
of	of	of
those	those	those
injured	injur	injured
and	and	and
conducted	conduct	conducted
searches	search	search
but	but	but
still	still	still
had	had	had
not	not	not
determined	determin	determined
the	the	the
cause	caus	cause
of	of	of
the	the	the
injuries	injuri	injury
.	.	.

Nauert	nauert	Nauert
said	said	said
people	peopl	people
were	were	were
still	still	still
being	be	being
tested	test	tested
and	and	and
it	it	it
was	was	wa
possible	possibl	possible
the	the	the
number	number	number
of	of	of
injured	injur	injured
personnel	personnel	personnel
would	would	would
rise	rise	rise
.	.	.

