Token	Stem	Lemma
DUBLIN	dublin	DUBLIN
Reuters	reuter	Reuters
Brexit	brexit	Brexit
negotiators	negoti	negotiator
in	in	in
Brussels	brussel	Brussels
Dublin	dublin	Dublin
and	and	and
London	london	London
are	are	are
working	work	working
on	on	on
a	a	a
new	new	new
text	text	text
on	on	on
the	the	the
post	post	post
-Brexit	-brexit	-Brexit
Irish	irish	Irish
land	land	land
border	border	border
with	with	with
Northern	northern	Northern
Ireland	ireland	Ireland
that	that	that
might	might	might
be	be	be
modified	modifi	modified
somewhat	somewhat	somewhat
from	from	from
a	a	a
version	version	version
that	that	that
was	was	wa
almost	almost	almost
agreed	agre	agreed
earlier	earlier	earlier
this	this	this
week	week	week
a	a	a
member	member	member
of	of	of
the	the	the
European	european	European
Parliament	parliament	Parliament
from	from	from
Ireland	ireland	Ireland
s	s	s
governing	govern	governing
party	parti	party
said	said	said
on	on	on
Thursday	thursday	Thursday
My	my	My
understanding	understand	understanding
is	is	is
all	all	all
the	the	the
parties	parti	party
are	are	are
working	work	working
on	on	on
a	a	a
new	new	new
text	text	text
Fine	fine	Fine
Gael	gael	Gael
s	s	s
Brian	brian	Brian
Hayes	hay	Hayes
told	told	told
Irish	irish	Irish
broadcaster	broadcast	broadcaster
RTE	rte	RTE
It	it	It
s	s	s
not	not	not
that	that	that
the	the	the
text	text	text
is	is	is
changed	chang	changed
in	in	in
substance	substanc	substance
from	from	from
the	the	the
original	origin	original
but	but	but
that	that	that
it	it	it
might	might	might
be	be	be
modified	modifi	modified
somewhat	somewhat	somewhat
new	new	new
language	languag	language
but	but	but
as	as	a
we	we	we
speak	speak	speak
those	those	those
negotiations	negoti	negotiation
are	are	are
continuing	continu	continuing
and	and	and
have	have	have
intensified	intensifi	intensified
