WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
supervised	supervis	supervised
his	his	his
intelligence	intellig	intelligence
agencies	agenc	agency
hacking	hack	hacking
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
and	and	and
turned	turn	turned
it	it	it
from	from	from
a	a	a
general	general	general
attempt	attempt	attempt
to	to	to
discredit	discredit	discredit
American	american	American
democracy	democraci	democracy
to	to	to
an	an	an
effort	effort	effort
to	to	to
help	help	help
Donald	donald	Donald
Trump	trump	Trump
,	,	,
three	three	three
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
conclusion	conclus	conclusion
that	that	that
Russia	russia	Russia
tried	tri	tried
to	to	to
influence	influenc	influence
the	the	the
election	elect	election
by	by	by
hacking	hack	hacking
people	peopl	people
and	and	and
institutions	institut	institution
,	,	,
including	includ	including
Democratic	democrat	Democratic
Party	parti	Party
bodies	bodi	body
,	,	,
has	has	ha
angered	anger	angered
President	presid	President
-elect	-elect	-elect
Trump	trump	Trump
,	,	,
who	who	who
says	say	say
he	he	he
won	won	won
the	the	the
Nov	nov	Nov
.	.	.

8	8	8
vote	vote	vote
fairly	fair	fairly
.	.	.

Russian	russian	Russian
officials	offici	official
have	have	have
denied	deni	denied
accusations	accus	accusation
of	of	of
interference	interfer	interference
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
.	.	.

Separately	separ	Separately
,	,	,
a	a	a
senior	senior	senior
White	white	White
House	hous	House
official	offici	official
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
Putin	putin	Putin
was	was	wa
likely	like	likely
to	to	to
have	have	have
been	been	been
aware	awar	aware
of	of	of
the	the	the
cyber	cyber	cyber
attacks	attack	attack
but	but	but
he	he	he
fell	fell	fell
short	short	short
of	of	of
accusing	accus	accusing
the	the	the
Russian	russian	Russian
president	presid	president
.	.	.

I	i	I
don	don	don
t	t	t
think	think	think
things	thing	thing
happen	happen	happen
in	in	in
the	the	the
Russian	russian	Russian
government	govern	government
of	of	of
this	this	this
consequence	consequ	consequence
without	without	without
Vladimir	vladimir	Vladimir
Putin	putin	Putin
knowing	know	knowing
about	about	about
it	it	it
,	,	,
Ben	ben	Ben
Rhodes	rhode	Rhodes
,	,	,
the	the	the
White	white	White
House	hous	House
s	s	s
deputy	deputi	deputy
national	nation	national
security	secur	security
adviser	advis	adviser
,	,	,
told	told	told
MSNBC	msnbc	MSNBC
.	.	.

When	when	When
you	you	you
re	re	re
talking	talk	talking
about	about	about
a	a	a
significant	signific	significant
cyber	cyber	cyber
intrusion	intrus	intrusion
like	like	like
this	this	this
,	,	,
we	we	we
re	re	re
talking	talk	talking
about	about	about
the	the	the
highest	highest	highest
levels	level	level
of	of	of
government	govern	government
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
-	-	-
who	who	who
have	have	have
knowledge	knowledg	knowledge
of	of	of
intelligence	intellig	intelligence
information	inform	information
on	on	on
the	the	the
matter	matter	matter
-	-	-
said	said	said
on	on	on
the	the	the
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
that	that	that
the	the	the
hacking	hack	hacking
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
political	polit	political
groups	group	group
and	and	and
figures	figur	figure
had	had	had
a	a	a
more	more	more
general	general	general
focus	focus	focus
at	at	at
first	first	first
.	.	.

This	this	This
began	began	began
merely	mere	merely
as	as	a
an	an	an
effort	effort	effort
to	to	to
show	show	show
that	that	that
American	american	American
democracy	democraci	democracy
is	is	is
no	no	no
more	more	more
credible	credibl	credible
than	than	than
Putin	putin	Putin
s	s	s
version	version	version
is	is	is
,	,	,
one	one	one
of	of	of
the	the	the
officials	offici	official
said	said	said
.	.	.

It	it	It
gradually	gradual	gradually
evolved	evolv	evolved
from	from	from
that	that	that
to	to	to
publicizing	public	publicizing
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
shortcomings	shortcom	shortcoming
and	and	and
ignoring	ignor	ignoring
the	the	the
products	product	product
of	of	of
hacking	hack	hacking
Republican	republican	Republican
institutions	institut	institution
,	,	,
which	which	which
the	the	the
Russians	russian	Russians
also	also	also
did	did	did
,	,	,
the	the	the
official	offici	official
said	said	said
.	.	.

By	by	By
the	the	the
fall	fall	fall
,	,	,
the	the	the
official	offici	official
said	said	said
,	,	,
it	it	it
became	becam	became
an	an	an
effort	effort	effort
to	to	to
help	help	help
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
because	becaus	because
Putin	putin	Putin
believed	believ	believed
he	he	he
would	would	would
be	be	be
much	much	much
friendlier	friendlier	friendlier
to	to	to
Russia	russia	Russia
,	,	,
especially	especi	especially
on	on	on
the	the	the
matter	matter	matter
of	of	of
economic	econom	economic
sanctions	sanction	sanction
than	than	than
Democratic	democrat	Democratic
rival	rival	rival
Clinton	clinton	Clinton
.	.	.

Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
National	nation	National
Public	public	Public
Radio	radio	Radio
that	that	that
the	the	the
United	unit	United
States	state	States
will	will	will
take	take	take
action	action	action
against	against	against
Russia	russia	Russia
.	.	.

I	i	I
think	think	think
there	there	there
is	is	is
no	no	no
doubt	doubt	doubt
that	that	that
when	when	when
any	ani	any
foreign	foreign	foreign
government	govern	government
tries	tri	try
to	to	to
impact	impact	impact
the	the	the
integrity	integr	integrity
of	of	of
our	our	our
elections	elect	election
.	.	.
.	.	.
.	.	.

we	we	we
need	need	need
to	to	to
take	take	take
action	action	action
and	and	and
we	we	we
will	will	will
,	,	,
he	he	he
said	said	said
according	accord	according
to	to	to
excerpts	excerpt	excerpt
of	of	of
the	the	the
Thursday	thursday	Thursday
interview	interview	interview
released	releas	released
by	by	by
NPR	npr	NPR
.	.	.

At	at	At
a	a	a
time	time	time
and	and	and
a	a	a
place	place	place
of	of	of
our	our	our
own	own	own
choosing	choos	choosing
.	.	.

Some	some	Some
of	of	of
it	it	it
may	may	may
be	be	be
.	.	.
.	.	.
.	.	.

explicit	explicit	explicit
and	and	and
publicized	public	publicized
;	;	;
some	some	some
of	of	of
it	it	it
may	may	may
not	not	not
be	be	be
.	.	.

.	.	.
.	.	.
.	.	.

Mr	mr	Mr
.	.	.
Putin	putin	Putin
is	is	is
well	well	well
aware	awar	aware
of	of	of
my	my	my
feelings	feel	feeling
about	about	about
this	this	this
,	,	,
because	becaus	because
I	i	I
spoke	spoke	spoke
to	to	to
him	him	him
directly	direct	directly
about	about	about
it	it	it
,	,	,
Obama	obama	Obama
said	said	said
.	.	.

NBC	nbc	NBC
reported	report	reported
earlier	earlier	earlier
that	that	that
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
officials	offici	official
have	have	have
a	a	a
high	high	high
level	level	level
of	of	of
confidence	confid	confidence
Putin	putin	Putin
was	was	wa
personally	person	personally
involved	involv	involved
in	in	in
the	the	the
Russian	russian	Russian
cyber	cyber	cyber
campaign	campaign	campaign
against	against	against
the	the	the
United	unit	United
States	state	States
.	.	.

Hacked	hack	Hacked
emails	email	email
of	of	of
Democratic	democrat	Democratic
operatives	oper	operative
and	and	and
Clinton	clinton	Clinton
aides	aid	aide
were	were	were
leaked	leak	leaked
during	dure	during
the	the	the
presidential	presidenti	presidential
campaign	campaign	campaign
,	,	,
and	and	and
at	at	at
times	time	time
dominated	domin	dominated
the	the	the
news	news	news
agenda	agenda	agenda
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
said	said	said
Russia	russia	Russia
also	also	also
hacked	hack	hacked
Republicans	republican	Republicans
but	but	but
did	did	did
little	littl	little
to	to	to
nothing	noth	nothing
with	with	with
the	the	the
information	inform	information
they	they	they
found	found	found
.	.	.

Russian	russian	Russian
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Lavrov	lavrov	Lavrov
told	told	told
state	state	state
TV	tv	TV
channel	channel	channel
Rossiya	rossiya	Rossiya
-24	-24	-24
that	that	that
he	he	he
was	was	wa
dumbstruck	dumbstruck	dumbstruck
by	by	by
the	the	the
NBC	nbc	NBC
report	report	report
of	of	of
Putin	putin	Putin
s	s	s
alleged	alleg	alleged
involvement	involv	involvement
.	.	.

I	i	I
think	think	think
this	this	this
is	is	is
just	just	just
silly	silli	silly
,	,	,
and	and	and
the	the	the
futility	futil	futility
of	of	of
the	the	the
attempt	attempt	attempt
to	to	to
convince	convinc	convince
somebody	somebodi	somebody
of	of	of
this	this	this
is	is	is
absolutely	absolut	absolutely
obvious	obvious	obvious
,	,	,
he	he	he
said	said	said
.	.	.

Trump	trump	Trump
,	,	,
who	who	who
takes	take	take
office	offic	office
on	on	on
Jan	jan	Jan
.	.	.

20	20	20
,	,	,
has	has	ha
brushed	brush	brushed
off	off	off
reports	report	report
of	of	of
Russian	russian	Russian
hacking	hack	hacking
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
political	polit	political
institutions	institut	institution
.	.	.

If	if	If
Russia	russia	Russia
,	,	,
or	or	or
some	some	some
other	other	other
entity	entiti	entity
,	,	,
was	was	wa
hacking	hack	hacking
,	,	,
why	whi	why
did	did	did
the	the	the
White	white	White
House	hous	House
wait	wait	wait
so	so	so
long	long	long
to	to	to
act	act	act
?	?	?

Why	whi	Why
did	did	did
they	they	they
only	onli	only
complain	complain	complain
after	after	after
Hillary	hillari	Hillary
lost	lost	lost
?	?	?
Trump	trump	Trump
wrote	wrote	wrote
in	in	in
a	a	a
post	post	post
on	on	on
Twitter	twitter	Twitter
on	on	on
Thursday	thursday	Thursday
.	.	.

In	in	In
fact	fact	fact
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
did	did	did
formally	formal	formally
accuse	accus	accuse
Russia	russia	Russia
of	of	of
a	a	a
campaign	campaign	campaign
of	of	of
cyber	cyber	cyber
attacks	attack	attack
against	against	against
U	u	U
.	.	.
S	s	S
.	.	.
political	polit	political
organizations	organ	organization
in	in	in
October	octob	October
-	-	-
one	one	one
month	month	month
ahead	ahead	ahead
of	of	of
the	the	the
election	elect	election
.	.	.

Obama	obama	Obama
last	last	last
week	week	week
ordered	order	ordered
a	a	a
review	review	review
by	by	by
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
about	about	about
foreign	foreign	foreign
interference	interfer	interference
in	in	in
the	the	the
2016	2016	2016
election	elect	election
.	.	.

Asked	ask	Asked
on	on	on
Thursday	thursday	Thursday
about	about	about
the	the	the
hacks	hack	hack
,	,	,
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
Kerry	kerri	Kerry
described	describ	described
how	how	how
Obama	obama	Obama
had	had	had
been	been	been
considering	consid	considering
the	the	the
evidence	evid	evidence
ahead	ahead	ahead
of	of	of
the	the	the
October	octob	October
announcement	announc	announcement
.	.	.

The	the	The
president	presid	president
made	made	made
the	the	the
decision	decis	decision
based	base	based
on	on	on
the	the	the
input	input	input
that	that	that
was	was	wa
carefully	care	carefully
,	,	,
carefully	care	carefully
vetted	vet	vetted
by	by	by
the	the	the
intelligence	intellig	intelligence
community	communiti	community
.	.	.
.	.	.
.	.	.

that	that	that
he	he	he
did	did	did
have	have	have
an	an	an
obligation	oblig	obligation
to	to	to
go	go	go
out	out	out
to	to	to
the	the	the
country	countri	country
and	and	and
give	give	give
a	a	a
warning	warn	warning
.	.	.

And	and	And
he	he	he
did	did	did
so	so	so
,	,	,
Kerry	kerri	Kerry
said	said	said
at	at	at
a	a	a
news	news	news
briefing	brief	briefing
.	.	.

The	the	The
three	three	three
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
who	who	who
spoke	spoke	spoke
to	to	to
Reuters	reuter	Reuters
said	said	said
the	the	the
fact	fact	fact
that	that	that
Putin	putin	Putin
oversaw	oversaw	oversaw
a	a	a
hacking	hack	hacking
operation	oper	operation
was	was	wa
not	not	not
surprising	surpris	surprising
and	and	and
is	is	is
standard	standard	standard
operating	oper	operating
procedure	procedur	procedure
in	in	in
Russia	russia	Russia
.	.	.

If	if	If
anything	anyth	anything
,	,	,
given	given	given
his	his	his
background	background	background
as	as	a
a	a	a
KGB	kgb	KGB
officer	offic	officer
,	,	,
Putin	putin	Putin
has	has	ha
a	a	a
much	much	much
tighter	tighter	tighter
grip	grip	grip
on	on	on
all	all	all
Russian	russian	Russian
intelligence	intellig	intelligence
operations	oper	operation
,	,	,
civilian	civilian	civilian
and	and	and
military	militari	military
,	,	,
foreign	foreign	foreign
and	and	and
domestic	domest	domestic
,	,	,
than	than	than
any	ani	any
democratic	democrat	democratic
leader	leader	leader
does	doe	doe
,	,	,
one	one	one
official	offici	official
said	said	said
.	.	.

The	the	The
reports	report	report
of	of	of
Russian	russian	Russian
hacking	hack	hacking
have	have	have
raised	rais	raised
concerns	concern	concern
among	among	among
both	both	both
political	polit	political
parties	parti	party
in	in	in
Congress	congress	Congress
,	,	,
with	with	with
top	top	top
Republicans	republican	Republicans
breaking	break	breaking
with	with	with
Trump	trump	Trump
to	to	to
call	call	call
for	for	for
closer	closer	closer
scrutiny	scrutini	scrutiny
.	.	.

Some	some	Some
Republican	republican	Republican
lawmakers	lawmak	lawmaker
have	have	have
also	also	also
questioned	question	questioned
Trump	trump	Trump
s	s	s
pick	pick	pick
for	for	for
Secretary	secretari	Secretary
of	of	of
State	state	State
,	,	,
Exxon	exxon	Exxon
Mobil	mobil	Mobil
Corp	corp	Corp
Chief	chief	Chief
Executive	execut	Executive
Rex	rex	Rex
Tillerson	tillerson	Tillerson
,	,	,
who	who	who
has	has	ha
