Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Just	just	Just
four	four	four
weeks	week	week
after	after	after
a	a	a
blind	blind	blind
date	date	date
with	with	with
U	u	U
S	s	S
actress	actress	actress
Meghan	meghan	Meghan
Markle	markl	Markle
that	that	that
left	left	left
him	him	him
beautifully	beauti	beautifully
surprised	surpris	surprised
Britain	britain	Britain
s	s	s
Prince	princ	Prince
Harry	harri	Harry
took	took	took
his	his	his
wife	wife	wife
-to	-to	-to
-be	-be	-be
on	on	on
a	a	a
trip	trip	trip
to	to	to
Botswana	botswana	Botswana
to	to	to
camp	camp	camp
under	under	under
the	the	the
stars	star	star
in	in	in
his	his	his
tent	tent	tent
Harry	harri	Harry
33	33	33
Queen	queen	Queen
Elizabeth	elizabeth	Elizabeth
s	s	s
grandson	grandson	grandson
and	and	and
fifth	fifth	fifth
-in	-in	-in
-line	-line	-line
to	to	to
the	the	the
British	british	British
throne	throne	throne
and	and	and
Markle	markl	Markle
36	36	36
best	best	best
known	known	known
for	for	for
her	her	her
role	role	role
in	in	in
the	the	the
U	u	U
S	s	S
TV	tv	TV
legal	legal	legal
drama	drama	drama
Suits	suit	Suits
got	got	got
engaged	engag	engaged
this	this	this
month	month	month
at	at	at
their	their	their
cottage	cottag	cottage
in	in	in
London	london	London
over	over	over
a	a	a
roast	roast	roast
chicken	chicken	chicken
dinner	dinner	dinner
In	in	In
their	their	their
first	first	first
broadcast	broadcast	broadcast
interview	interview	interview
since	sinc	since
announcing	announc	announcing
the	the	the
news	news	news
earlier	earlier	earlier
on	on	on
Monday	monday	Monday
Harry	harri	Harry
and	and	and
Markle	markl	Markle
held	held	held
hands	hand	hand
as	as	a
they	they	they
discussed	discuss	discussed
the	the	the
moment	moment	moment
of	of	of
their	their	their
proposal	propos	proposal
and	and	and
their	their	their
courtship	courtship	courtship
It	it	It
was	was	wa
just	just	just
an	an	an
amazing	amaz	amazing
surprise	surpris	surprise
It	it	It
was	was	wa
so	so	so
sweet	sweet	sweet
and	and	and
natural	natur	natural
and	and	and
very	veri	very
romantic	romant	romantic
He	he	He
got	got	got
on	on	on
one	one	one
knee	knee	knee
Markle	markl	Markle
said	said	said
I	i	I
could	could	could
barely	bare	barely
let	let	let
you	you	you
finish	finish	finish
proposing	propos	proposing
I	i	I
said	said	said
can	can	can
I	i	I
say	say	say
yes	yes	yes
now	now	now
Harry	harri	Harry
said	said	said
that	that	that
he	he	he
had	had	had
not	not	not
watched	watch	watched
the	the	the
show	show	show
which	which	which
made	made	made
Markle	markl	Markle
s	s	s
name	name	name
and	and	and
Markle	markl	Markle
too	too	too
was	was	wa
relatively	relat	relatively
unfamiliar	unfamiliar	unfamiliar
with	with	with
Britain	britain	Britain
s	s	s
royal	royal	royal
family	famili	family
before	befor	before
meeting	meet	meeting
Harry	harri	Harry
I	i	I
had	had	had
never	never	never
watched	watch	watched
Suits	suit	Suits
I	i	I
had	had	had
never	never	never
heard	heard	heard
of	of	of
Meghan	meghan	Meghan
before	befor	before
and	and	and
I	i	I
