WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
will	will	will
deliver	deliv	deliver
a	a	a
statement	statement	statement
to	to	to
the	the	the
press	press	press
on	on	on
Tuesday	tuesday	Tuesday
morning	morn	morning
following	follow	following
a	a	a
meeting	meet	meeting
of	of	of
his	his	his
National	nation	National
Security	secur	Security
Council	council	Council
on	on	on
the	the	the
attack	attack	attack
in	in	in
Orlando	orlando	Orlando
,	,	,
Florida	florida	Florida
,	,	,
and	and	and
efforts	effort	effort
to	to	to
defeat	defeat	defeat
the	the	the
Islamic	islam	Islamic
State	state	State
militant	milit	militant
group	group	group
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
on	on	on
Monday	monday	Monday
.	.	.
