Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
has	has	ha
the	the	the
unenviable	unenvi	unenviable
task	task	task
of	of	of
exploring	explor	exploring
U	u	U
S	s	S
-Russian	-russian	-Russian
cooperation	cooper	cooperation
following	follow	following
Washington	washington	Washington
s	s	s
latest	latest	latest
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
and	and	and
Moscow	moscow	Moscow
s	s	s
expulsion	expuls	expulsion
of	of	of
U	u	U
S	s	S
diplomats	diplomat	diplomat
Tillerson	tillerson	Tillerson
and	and	and
Russian	russian	Russian
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Lavrov	lavrov	Lavrov
meet	meet	meet
this	this	this
weekend	weekend	weekend
at	at	at
a	a	a
regional	region	regional
forum	forum	forum
in	in	in
Manila	manila	Manila
their	their	their
first	first	first
face	face	face
-to	-to	-to
-face	-face	-face
talks	talk	talk
since	sinc	since
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
reluctantly	reluct	reluctantly
signed	sign	signed
into	into	into
law	law	law
sanctions	sanction	sanction
that	that	that
Russia	russia	Russia
said	said	said
amounted	amount	amounted
to	to	to
a	a	a
full	full	full
-scale	-scale	-scale
trade	trade	trade
war	war	war
and	and	and
ended	end	ended
hopes	hope	hope
for	for	for
better	better	better
ties	tie	tie
The	the	The
sanctions	sanction	sanction
which	which	which
passed	pass	passed
both	both	both
houses	hous	house
of	of	of
Congress	congress	Congress
by	by	by
overwhelming	overwhelm	overwhelming
majorities	major	majority
despite	despit	despite
Trump	trump	Trump
s	s	s
objections	object	objection
in	in	in
part	part	part
target	target	target
the	the	the
Russian	russian	Russian
energy	energi	energy
sector	sector	sector
with	with	with
new	new	new
limits	limit	limit
on	on	on
U	u	U
S	s	S
investment	invest	investment
in	in	in
Russian	russian	Russian
companies	compani	company
In	in	In
retaliation	retali	retaliation
Moscow	moscow	Moscow
has	has	ha
ordered	order	ordered
Washington	washington	Washington
to	to	to
cut	cut	cut
755	755	755
of	of	of
its	it	it
1	1	1
200	200	200
embassy	embassi	embassy
and	and	and
consulate	consul	consulate
staff	staff	staff
in	in	in
Russia	russia	Russia
and	and	and
is	is	is
seizing	seiz	seizing
two	two	two
U	u	U
S	s	S
diplomatic	diplomat	diplomatic
properties	properti	property
there	there	there
Speaking	speak	Speaking
to	to	to
reporters	report	reporter
on	on	on
Tuesday	tuesday	Tuesday
Tillerson	tillerson	Tillerson
held	held	held
out	out	out
hope	hope	hope
for	for	for
better	better	better
ties	tie	tie
There	there	There
s	s	s
been	been	been
no	no	no
belligerence	belliger	belligerence
he	he	he
said	said	said
of	of	of
his	his	his
dealings	deal	dealing
with	with	with
Lavrov	lavrov	Lavrov
I	i	I
think	think	think
he	he	he
is	is	is
as	as	a
committed	commit	committed
as	as	a
I	i	I
am	am	am
to	to	to
trying	tri	trying
to	to	to
find	find	find
ways	way	way
that	that	that
can	can	can
bring	bring	bring
this	this	this
relationship	relationship	relationship
back	back	back
Analysts	analyst	Analysts
and	and	and
former	former	former
