Token	Stem	Lemma
Reuters	reuter	Reuters
U	u	U
S	s	S
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
said	said	said
on	on	on
Monday	monday	Monday
he	he	he
would	would	would
step	step	step
down	down	down
as	as	a
chairman	chairman	chairman
of	of	of
the	the	the
Republican	republican	Republican
Party	parti	Party
s	s	s
July	juli	July
convention	convent	convention
if	if	if
presumptive	presumpt	presumptive
Republican	republican	Republican
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
asked	ask	asked
him	him	him
to	to	to
do	do	do
so	so	so
a	a	a
Milwaukee	milwauke	Milwaukee
Journal	journal	Journal
Sentinel	sentinel	Sentinel
reporter	report	reporter
said	said	said
on	on	on
Twitter	twitter	Twitter
@SpeakerRyan	@speakerryan	@SpeakerRyan
on	on	on
whether	whether	whether
he	he	he
d	d	d
step	step	step
down	down	down
as	as	a
convention	convent	convention
chair	chair	chair
if	if	if
Trump	trump	Trump
asks	ask	asks
I	i	I
ll	ll	ll
do	do	do
whatever	whatev	whatever
he	he	he
asks	ask	asks
me	me	me
to	to	to
do	do	do
Christian	christian	Christian
Schneider	schneider	Schneider
one	one	one
of	of	of
the	the	the
newspaper	newspap	newspaper
s	s	s
columnists	columnist	columnist
tweeted	tweet	tweeted
Ryan	ryan	Ryan
also	also	also
said	said	said
in	in	in
the	the	the
interview	interview	interview
he	he	he
is	is	is
steadfastly	steadfast	steadfastly
opposed	oppos	opposed
to	to	to
a	a	a
third	third	third
-party	-parti	-party
candidate	candid	candidate
even	even	even
if	if	if
it	it	it
were	were	were
2012	2012	2012
party	parti	party
nominee	nomine	nominee
Mitt	mitt	Mitt
Romney	romney	Romney
Schneider	schneider	Schneider
said	said	said
in	in	in
another	anoth	another
tweet	tweet	tweet
