Token	Stem	Lemma
Reuters	reuter	Reuters
Five	five	Five
transgender	transgend	transgender
members	member	member
of	of	of
the	the	the
U	u	U
S	s	S
military	militari	military
including	includ	including
Iraq	iraq	Iraq
and	and	and
Afghanistan	afghanistan	Afghanistan
war	war	war
veterans	veteran	veteran
sued	su	sued
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
challenging	challeng	challenging
his	his	his
ban	ban	ban
on	on	on
transgender	transgend	transgender
people	peopl	people
serving	serv	serving
in	in	in
the	the	the
armed	arm	armed
forces	forc	force
Trump	trump	Trump
said	said	said
on	on	on
Twitter	twitter	Twitter
on	on	on
July	juli	July
26	26	26
that	that	that
the	the	the
U	u	U
S	s	S
government	govern	government
will	will	will
not	not	not
accept	accept	accept
or	or	or
allow	allow	allow
transgender	transgend	transgender
individuals	individu	individual
to	to	to
serve	serv	serve
in	in	in
any	ani	any
capacity	capac	capacity
in	in	in
the	the	the
military	militari	military
a	a	a
reversal	revers	reversal
of	of	of
Pentagon	pentagon	Pentagon
policy	polici	policy
that	that	that
the	the	the
lawsuit	lawsuit	lawsuit
said	said	said
was	was	wa
made	made	made
without	without	without
consulting	consult	consulting
senior	senior	senior
military	militari	military
commanders	command	commander
The	the	The
surprise	surpris	surprise
announcement	announc	announcement
citing	cite	citing
healthcare	healthcar	healthcare
costs	cost	cost
and	and	and
unit	unit	unit
disruption	disrupt	disruption
appealed	appeal	appealed
to	to	to
some	some	some
in	in	in
Trump	trump	Trump
s	s	s
conservative	conserv	conservative
political	polit	political
base	base	base
but	but	but
created	creat	created
uncertainty	uncertainti	uncertainty
for	for	for
thousands	thousand	thousand
of	of	of
transgender	transgend	transgender
service	servic	service
members	member	member
many	mani	many
of	of	of
whom	whom	whom
came	came	came
out	out	out
after	after	after
the	the	the
Pentagon	pentagon	Pentagon
said	said	said
in	in	in
2016	2016	2016
it	it	it
would	would	would
allow	allow	allow
transgender	transgend	transgender
people	peopl	people
to	to	to
serve	serv	serve
openly	open	openly
Trump	trump	Trump
s	s	s
tweets	tweet	tweet
appeared	appear	appeared
to	to	to
dismiss	dismiss	dismiss
findings	find	finding
from	from	from
a	a	a
RAND	rand	RAND
Corporation	corpor	Corporation
study	studi	study
commissioned	commiss	commissioned
by	by	by
the	the	the
Pentagon	pentagon	Pentagon
that	that	that
found	found	found
allowing	allow	allowing
transgender	transgend	transgender
people	peopl	people
to	to	to
serve	serv	serve
would	would	would
cost	cost	cost
little	littl	little
and	and	and
have	have	have
no	no	no
significant	signific	significant
impact	impact	impact
on	on	on
unit	unit	unit
readiness	readi	readiness
The	the	The
White	white	White
House	hous	House
and	and	and
the	the	the
Pentagon	pentagon	Pentagon
said	said	said
they	they	they
do	do	do
not	not	not
comment	comment	comment
on	on	on
pending	pend	pending
litigation	litig	litigation
The	the	The
lawsuit	lawsuit	lawsuit
was	was	wa
filed	file	filed
in	in	in
