PESHAWAR	peshawar	PESHAWAR
,	,	,
Pakistan	pakistan	Pakistan
Reuters	reuter	Reuters
-	-	-
A	a	A
suicide	suicid	suicide
bomber	bomber	bomber
on	on	on
a	a	a
motorcycle	motorcycl	motorcycle
killed	kill	killed
a	a	a
top	top	top
Pakistani	pakistani	Pakistani
police	polic	police
officer	offic	officer
and	and	and
one	one	one
of	of	of
his	his	his
guards	guard	guard
on	on	on
Friday	friday	Friday
in	in	in
the	the	the
city	citi	city
of	of	of
Peshawar	peshawar	Peshawar
,	,	,
police	polic	police
said	said	said
.	.	.

Additional	addit	Additional
Inspector	inspector	Inspector
General	general	General
Ashraf	ashraf	Ashraf
Noor	noor	Noor
was	was	wa
leaving	leav	leaving
his	his	his
home	home	home
for	for	for
work	work	work
when	when	when
the	the	the
bomber	bomber	bomber
rammed	ram	rammed
into	into	into
his	his	his
vehicle	vehicl	vehicle
,	,	,
city	citi	city
police	polic	police
chief	chief	chief
Tahir	tahir	Tahir
Khan	khan	Khan
said	said	said
.	.	.

Noor	noor	Noor
s	s	s
vehicle	vehicl	vehicle
was	was	wa
engulfed	engulf	engulfed
in	in	in
flame	flame	flame
,	,	,
killing	kill	killing
him	him	him
on	on	on
the	the	the
spot	spot	spot
,	,	,
Khan	khan	Khan
said	said	said
.	.	.

One	one	One
of	of	of
his	his	his
five	five	five
guards	guard	guard
died	die	died
in	in	in
hospital	hospit	hospital
,	,	,
the	the	the
police	polic	police
chief	chief	chief
said	said	said
.	.	.

No	no	No
group	group	group
claimed	claim	claimed
responsibility	respons	responsibility
.	.	.

Prime	prime	Prime
Minister	minist	Minister
Shahid	shahid	Shahid
Khaqan	khaqan	Khaqan
Abbasi	abbasi	Abbasi
condemned	condemn	condemned
the	the	the
attack	attack	attack
.	.	.

Our	our	Our
resolve	resolv	resolve
to	to	to
eradicate	erad	eradicate
the	the	the
menace	menac	menace
of	of	of
terrorism	terror	terrorism
can	can	can
not	not	not
be	be	be
shaken	shaken	shaken
,	,	,
he	he	he
said	said	said
.	.	.

Peshawar	peshawar	Peshawar
is	is	is
the	the	the
capital	capit	capital
of	of	of
Khyber	khyber	Khyber
Pakhtunkhwa	pakhtunkhwa	Pakhtunkhwa
province	provinc	province
on	on	on
the	the	the
border	border	border
with	with	with
Afghanistan	afghanistan	Afghanistan
.	.	.

Both	both	Both
Pakistani	pakistani	Pakistani
and	and	and
foreign	foreign	foreign
militants	milit	militant
have	have	have
for	for	for
years	year	year
operated	oper	operated
in	in	in
lawless	lawless	lawless
stretches	stretch	stretch
of	of	of
the	the	the
border	border	border
region	region	region
,	,	,
launching	launch	launching
attacks	attack	attack
in	in	in
both	both	both
Afghanistan	afghanistan	Afghanistan
and	and	and
Pakistan	pakistan	Pakistan
.	.	.

