Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Richard	richard	Richard
Branson	branson	Branson
billionaire	billionair	billionaire
founder	founder	founder
of	of	of
the	the	the
Virgin	virgin	Virgin
group	group	group
has	has	ha
revealed	reveal	revealed
he	he	he
was	was	wa
targeted	target	targeted
by	by	by
a	a	a
fraudster	fraudster	fraudster
posing	pose	posing
as	as	a
Britain	britain	Britain
s	s	s
defense	defens	defense
minister	minist	minister
who	who	who
tried	tri	tried
to	to	to
get	get	get
him	him	him
to	to	to
contribute	contribut	contribute
5	5	5
million	million	million
to	to	to
a	a	a
supposed	suppos	supposed
secret	secret	secret
ransom	ransom	ransom
payment	payment	payment
Appealing	appeal	Appealing
for	for	for
information	inform	information
to	to	to
help	help	help
identify	identifi	identify
the	the	the
conman	conman	conman
Branson	branson	Branson
said	said	said
he	he	he
suspected	suspect	suspected
the	the	the
same	same	same
person	person	person
had	had	had
later	later	later
impersonated	imperson	impersonated
him	him	him
to	to	to
steal	steal	steal
2	2	2
million	million	million
from	from	from
a	a	a
friend	friend	friend
of	of	of
his	his	his
by	by	by
pretending	pretend	pretending
to	to	to
raise	rais	raise
funds	fund	fund
for	for	for
people	peopl	people
affected	affect	affected
by	by	by
Hurricane	hurrican	Hurricane
Irma	irma	Irma
This	this	This
story	stori	story
sounds	sound	sound
like	like	like
it	it	it
has	has	ha
come	come	come
straight	straight	straight
out	out	out
of	of	of
a	a	a
John	john	John
le	le	le
Carre	carr	Carre
book	book	book
or	or	or
a	a	a
James	jame	James
Bond	bond	Bond
film	film	film
but	but	but
it	it	it
is	is	is
sadly	sad	sadly
all	all	all
true	true	true
Branson	branson	Branson
wrote	wrote	wrote
in	in	in
a	a	a
blog	blog	blog
Instantly	instant	Instantly
recognizable	recogniz	recognizable
with	with	with
his	his	his
wavy	wavi	wavy
blond	blond	blond
hair	hair	hair
and	and	and
beard	beard	beard
Branson	branson	Branson
is	is	is
one	one	one
of	of	of
Britain	britain	Britain
s	s	s
best	best	best
-known	-known	-known
businessmen	businessmen	businessmen
The	the	The
Virgin	virgin	Virgin
brand	brand	brand
is	is	is
licensed	licens	licensed
for	for	for
use	use	use
by	by	by
a	a	a
range	rang	range
of	of	of
businesses	busi	business
from	from	from
airlines	airlin	airline
to	to	to
train	train	train
companies	compani	company
to	to	to
telecoms	telecom	telecom
and	and	and
gyms	gym	gym
Branson	branson	Branson
wrote	wrote	wrote
that	that	that
six	six	six
months	month	month
ago	ago	ago
after	after	after
an	an	an
elaborate	elabor	elaborate
set	set	set
-up	-up	-up
involving	involv	involving
a	a	a
note	note	note
on	on	on
fake	fake	fake
government	govern	government
notepaper	notepap	notepaper
he	he	he
spoke	spoke	spoke
on	on	on
the	the	the
phone	phone	phone
to	to	to
someone	someon	someone
purporting	purport	purporting
to	to	to
be	be	be
Defence	defenc	Defence
Secretary	secretari	Secretary
Michael	michael	Michael
Fallon	fallon	Fallon
The	the	The
man	man	man
told	told	told
Branson	branson	Branson
that	that	that
a	a	a
British	british	British
