BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
-	-	-
The	the	The
European	european	European
Union	union	Union
and	and	and
Britain	britain	Britain
made	made	made
progress	progress	progress
in	in	in
the	the	the
latest	latest	latest
round	round	round
of	of	of
divorce	divorc	divorce
talks	talk	talk
,	,	,
but	but	but
not	not	not
enough	enough	enough
to	to	to
move	move	move
to	to	to
the	the	the
next	next	next
phase	phase	phase
of	of	of
discussions	discuss	discussion
on	on	on
a	a	a
transition	transit	transition
period	period	period
after	after	after
Brexit	brexit	Brexit
or	or	or
a	a	a
future	futur	future
trade	trade	trade
deal	deal	deal
,	,	,
top	top	top
negotiators	negoti	negotiator
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.
We	we	We
have	have	have
had	had	had
a	a	a
constructive	construct	constructive
week	week	week
,	,	,
yes	yes	yes
,	,	,
but	but	but
we	we	we
are	are	are
not	not	not
yet	yet	yet
there	there	there
in	in	in
terms	term	term
of	of	of
achieving	achiev	achieving
sufficient	suffici	sufficient
progress	progress	progress
.	.	.
Further	further	Further
work	work	work
is	is	is
needed	need	needed
in	in	in
the	the	the
coming	come	coming
weeks	week	week
and	and	and
months	month	month
,	,	,
chief	chief	chief
EU	eu	EU
negotiator	negoti	negotiator
Michel	michel	Michel
Barnier	barnier	Barnier
told	told	told
reporters	report	reporter
,	,	,
praising	prais	praising
a	a	a
new	new	new
dynamic	dynam	dynamic
created	creat	created
by	by	by
concessions	concess	concession
made	made	made
last	last	last
week	week	week
by	by	by
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
.	.	.
She	she	She
had	had	had
hoped	hope	hoped
that	that	that
a	a	a
speech	speech	speech
she	she	she
made	made	made
in	in	in
Florence	florenc	Florence
on	on	on
Friday	friday	Friday
would	would	would
unblock	unblock	unblock
the	the	the
three	three	three
-month-old	-month-old	-month-old
talks	talk	talk
and	and	and
pave	pave	pave
the	the	the
way	way	way
for	for	for
the	the	the
EU	eu	EU
to	to	to
open	open	open
discussions	discuss	discussion
on	on	on
a	a	a
post	post	post
-Brexit	-brexit	-Brexit
free	free	free
trade	trade	trade
deal	deal	deal
,	,	,
by	by	by
allowing	allow	allowing
Barnier	barnier	Barnier
to	to	to
tell	tell	tell
EU	eu	EU
leaders	leader	leader
that	that	that
there	there	there
is	is	is
sufficient	suffici	sufficient
progress	progress	progress
on	on	on
three	three	three
key	key	key
divorce	divorc	divorce
issues	issu	issue
-	-	-
rights	right	right
for	for	for
expatriate	expatri	expatriate
citizens	citizen	citizen
,	,	,
the	the	the
Northern	northern	Northern
Irish	irish	Irish
border	border	border
and	and	and
Britain	britain	Britain
s	s	s
exit	exit	exit
bill	bill	bill
.	.	.
Differences	differ	Differences
over	over	over
the	the	the
role	role	role
of	of	of
the	the	the
European	european	European
Court	court	Court
of	of	of
Justice	justic	Justice
and	and	and
how	how	how
much	much	much
London	london	London
will	will	will
owe	owe	owe
Brussels	brussel	Brussels
remain	remain	remain
major	major	major
obstacles	obstacl	obstacle
.	.	.
Officials	offici	Officials
involved	involv	involved
said	said	said
there	there	there
had	had	had
been	been	been
a	a	a
better	better	better
atmosphere	atmospher	atmosphere
this	this	this
week	week	week
.	.	.
One	one	One
EU	eu	EU
official	offici	official
said	said	said
May	may	May
had	had	had
averted	avert	averted
the	the	the
train	train	train
crash	crash	crash
which	which	which
might	might	might
have	have	have
resulted	result	resulted
from	from	from
another	anoth	another
week	week	week
of	of	of
stubborn	stubborn	stubborn
deadlock	deadlock	deadlock
.	.	.
That	that	That
would	would	would
have	have	have
increased	increas	increased
risks	risk	risk
of	of	of
Britain	britain	Britain
simply	simpli	simply
crashing	crash	crashing
out	out	out
of	of	of
the	the	the
Union	union	Union
into	into	into
legal	legal	legal
limbo	limbo	limbo
in	in	in
March	march	March
2019	2019	2019
.	.	.
British	british	British
Brexit	brexit	Brexit
Secretary	secretari	Secretary
David	david	David
Davis	davi	Davis
said	said	said
the	the	the
talks	talk	talk
achieved	achiev	achieved
considerable	consider	considerable
progress	progress	progress
over	over	over
the	the	the
four	four	four
days	day	day
in	in	in
Brussels	brussel	Brussels
.	.	.
He	he	He
repeated	repeat	repeated
his	his	his
eagerness	eager	eagerness
to	to	to
move	move	move
on	on	on
to	to	to
discuss	discuss	discus
what	what	what
happens	happen	happens
after	after	after
Brexit	brexit	Brexit
and	and	and
the	the	the
two	two	two
-year	-year	-year
transition	transit	transition
period	period	period
which	which	which
May	may	May
requested	request	requested
,	,	,
during	dure	during
which	which	which
Britain	britain	Britain
would	would	would
remain	remain	remain
in	in	in
the	the	the
EU	eu	EU
single	singl	single
market	market	market
.	.	.
We	we	We
must	must	must
never	never	never
forget	forget	forget
the	the	the
bigger	bigger	bigger
picture	pictur	picture
.	.	.
Britain	britain	Britain
wants	want	want
to	to	to
be	be	be
the	the	the
European	european	European
Union	union	Union
s	s	s
strongest	strongest	strongest
friend	friend	friend
and	and	and
partner	partner	partner
,	,	,
he	he	he
said	said	said
,	,	,
echoing	echo	echoing
May	may	May
.	.	.
I	i	I
leave	leav	leave
Brussels	brussel	Brussels
optimistic	optimist	optimistic
about	about	about
this	this	this
future	futur	future
.	.	.
Officials	offici	Officials
said	said	said
transition	transit	transition
issues	issu	issue
were	were	were
not	not	not
raised	rais	raised
this	this	this
week	week	week
.	.	.
Barnier	barnier	Barnier
said	said	said
he	he	he
would	would	would
