GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
-	-	-
A	a	A
record	record	record
29	29	29
states	state	state
,	,	,
including	includ	including
China	china	China
,	,	,
Iran	iran	Iran
and	and	and
Saudi	saudi	Saudi
Arabia	arabia	Arabia
,	,	,
have	have	have
retaliated	retali	retaliated
in	in	in
the	the	the
past	past	past
year	year	year
against	against	against
citizens	citizen	citizen
who	who	who
cooperate	cooper	cooperate
with	with	with
the	the	the
United	unit	United
Nations	nation	Nations
,	,	,
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
human	human	human
rights	right	right
office	offic	office
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
People	peopl	People
communicating	communic	communicating
with	with	with
the	the	the
rights	right	right
body	bodi	body
had	had	had
been	been	been
abducted	abduct	abducted
,	,	,
detained	detain	detained
,	,	,
held	held	held
incommunicado	incommunicado	incommunicado
,	,	,
or	or	or
had	had	had
disappeared	disappear	disappeared
,	,	,
U	u	U
.	.	.
N	n	N
.	.	.
Assistant	assist	Assistant
Secretary	secretari	Secretary
-General	-gener	-General
for	for	for
Human	human	Human
Rights	right	Rights
Andrew	andrew	Andrew
Gilmour	gilmour	Gilmour
said	said	said
.	.	.
Nine	nine	Nine
of	of	of
the	the	the
states	state	state
named	name	named
in	in	in
the	the	the
report	report	report
-	-	-
Burundi	burundi	Burundi
,	,	,
Egypt	egypt	Egypt
,	,	,
Rwanda	rwanda	Rwanda
,	,	,
Cuba	cuba	Cuba
,	,	,
Venezuela	venezuela	Venezuela
,	,	,
China	china	China
,	,	,
India	india	India
,	,	,
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
the	the	the
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
-	-	-
are	are	are
current	current	current
members	member	member
of	of	of
the	the	the
47	47	47
-country	-countri	-country
U	u	U
.	.	.
N	n	N
.	.	.
Human	human	Human
Rights	right	Rights
Council	council	Council
.	.	.
Gilmour	gilmour	Gilmour
told	told	told
the	the	the
Council	council	Council
that	that	that
it	it	it
was	was	wa
nothing	noth	nothing
short	short	short
of	of	of
abhorrent	abhorr	abhorrent
that	that	that
his	his	his
office	offic	office
had	had	had
to	to	to
keep	keep	keep
coming	come	coming
back	back	back
with	with	with
examples	exampl	example
of	of	of
states	state	state
victimizing	victim	victimizing
people	peopl	people
for	for	for
helping	help	helping
the	the	the
United	unit	United
Nations	nation	Nations
-	-	-
Wednesday	wednesday	Wednesday
s	s	s
was	was	wa
its	it	it
eighth	eighth	eighth
annual	annual	annual
report	report	report
on	on	on
the	the	the
reprisals	repris	reprisal
.	.	.
There	there	There
is	is	is
something	someth	something
grotesque	grotesqu	grotesque
and	and	and
entirely	entir	entirely
contrary	contrari	contrary
to	to	to
the	the	the
Charter	charter	Charter
and	and	and
spirit	spirit	spirit
of	of	of
the	the	the
United	unit	United
Nations	nation	Nations
,	,	,
and	and	and
particularly	particular	particularly
this	this	this
Council	council	Council
,	,	,
that	that	that
people	peopl	people
get	get	get
punished	punish	punished
,	,	,
through	through	through
intimidation	intimid	intimidation
and	and	and
reprisals	repris	reprisal
,	,	,
for	for	for
cooperating	cooper	cooperating
with	with	with
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
on	on	on
human	human	human
rights	right	right
,	,	,
he	he	he
said	said	said
.	.	.
None	none	None
of	of	of
the	the	the
Council	council	Council
members	member	member
chose	chose	chose
to	to	to
respond	respond	respond
to	to	to
his	his	his
remarks	remark	remark
.	.	.
The	the	The
other	other	other
20	20	20
countries	countri	country
in	in	in
the	the	the
report	report	report
were	were	were
Algeria	algeria	Algeria
,	,	,
Bahrain	bahrain	Bahrain
,	,	,
Eritrea	eritrea	Eritrea
,	,	,
Honduras	hondura	Honduras
,	,	,
Iran	iran	Iran
,	,	,
Israel	israel	Israel
,	,	,
Mauritania	mauritania	Mauritania
,	,	,
Mexico	mexico	Mexico
,	,	,
Morocco	morocco	Morocco
,	,	,
Myanmar	myanmar	Myanmar
,	,	,
Oman	oman	Oman
,	,	,
Pakistan	pakistan	Pakistan
,	,	,
South	south	South
Sudan	sudan	Sudan
,	,	,
Sri	sri	Sri
Lanka	lanka	Lanka
,	,	,
Sudan	sudan	Sudan
,	,	,
Tajikistan	tajikistan	Tajikistan
,	,	,
Thailand	thailand	Thailand
,	,	,
Turkey	turkey	Turkey
,	,	,
Turkmenistan	turkmenistan	Turkmenistan
,	,	,
and	and	and
Uzbekistan	uzbekistan	Uzbekistan
.	.	.
In	in	In
previous	previous	previous
reports	report	report
,	,	,
an	an	an
average	averag	average
of	of	of
15	15	15
countries	countri	country
were	were	were
listed	list	listed
,	,	,
and	and	and
never	never	never
more	more	more
than	than	than
20	20	20
.	.	.
China	china	China
and	and	and
Saudi	saudi	Saudi
Arabia	arabia	Arabia
have	have	have
featured	featur	featured
on	on	on
six	six	six
of	of	of
the	the	the
eight	eight	eight
lists	list	list
published	publish	published
so	so	so
far	far	far
.	.	.
Gilmour	gilmour	Gilmour
said	said	said
the	the	the
true	true	true
number	number	number
of	of	of
cases	case	case
was	was	wa
much	much	much
higher	higher	higher
but	but	but
the	the	the
report	report	report
omitted	omit	omitted
many	mani	many
for	for	for
reasons	reason	reason
of	of	of
confidentiality	confidenti	confidentiality
or	or	or
security	secur	security
of	of	of
the	the	the
victim	victim	victim
.	.	.
Among	among	Among
the	the	the
victims	victim	victim
named	name	named
in	in	in
the	the	the
report	report	report
was	was	wa
Bahraini	bahraini	Bahraini
activist	activist	activist
Ebtesam	ebtesam	Ebtesam
Abdulhusain	abdulhusain	Abdulhusain
Ali	ali	Ali
Alsaegh	alsaegh	Alsaegh
,	,	,
who	who	who
testified	testifi	testified
to	to	to
the	the	the
Council	council	Council
but	but	but
was	was	wa
then	then	then
detained	detain	detained
on	on	on
her	her	her
return	return	return
to	to	to
Bahrain	bahrain	Bahrain
and	and	and
was	was	wa
beaten	beaten	beaten
and	and	and
sexually	sexual	sexually
assaulted	assault	assaulted
a	a	a
few	few	few
weeks	week	week
later	later	later
,	,	,
Gilmour	gilmour	Gilmour
said	said	said
.	.	.
Other	other	Other
victims	victim	victim
lost	lost	lost
their	their	their
jobs	job	job
,	,	,
had	had	had
their	their	their
homes	home	home
or	or	or
offices	offic	office
raided	raid	raided
,	,	,
or	or	or
were	were	were
targeted	target	targeted
by	by	by
travel	travel	travel
bans	ban	ban
or	or	or
asset	asset	asset
freezes	freez	freeze
.	.	.
Many	mani	Many
cases	case	case
involved	involv	involved
arbitrary	arbitrari	arbitrary
detention	detent	detention
and	and	and
torture	tortur	torture
,	,	,
sometimes	sometim	sometimes
by	by	by
sexual	sexual	sexual
assault	assault	assault
or	or	or
rape	rape	rape
.	.	.
Some	some	Some
countries	countri	country
justified	justifi	justified
their	their	their
tactics	tactic	tactic
by	by	by
saying	say	saying
the	the	the
individuals	individu	individual
were	were	were
terrorists	terrorist	terrorist
or	or	or
cooperating	cooper	cooperating
with	with	with
foreign	foreign	foreign
entities	entiti	entity
aiming	aim	aiming
to	to	to
damage	damag	damage
the	the	the
state	state	state
,	,	,
Gilmour	gilmour	Gilmour
said	said	said
.	.	.
I	i	I
think	think	think
we	we	we
should	should	should
see	see	see
these	these	these
individuals	individu	individual
as	as	a
the	the	the
canary	canari	canary
in	in	in
the	the	the
coal	coal	coal
-mine	-mine	-mine
,	,	,
bravely	brave	bravely
singing	sing	singing
until	until	until
they	they	they
are	are	are
silenced	silenc	silenced
by	by	by
this	this	this
toxic	toxic	toxic
backlash	backlash	backlash
against	against	against
people	peopl	people
,	,	,
rights	right	right
and	and	and
dignity	digniti	dignity
as	as	a
a	a	a
dark	dark	dark
warning	warn	warning
to	to	to
us	us	u
all	all	all
.	.	.
