Token	Stem	Lemma
CARACAS	caraca	CARACAS
Reuters	reuter	Reuters
Venezuela	venezuela	Venezuela
s	s	s
state	state	state
prosecutor	prosecutor	prosecutor
confirmed	confirm	confirmed
on	on	on
Thursday	thursday	Thursday
that	that	that
former	former	former
oil	oil	oil
bosses	boss	boss
Eulogio	eulogio	Eulogio
Del	del	Del
Pino	pino	Pino
and	and	and
Nelson	nelson	Nelson
Martinez	martinez	Martinez
were	were	were
detained	detain	detained
in	in	in
the	the	the
early	earli	early
hours	hour	hour
of	of	of
Thursday	thursday	Thursday
as	as	a
part	part	part
of	of	of
a	a	a
sweeping	sweep	sweeping
graft	graft	graft
probe	probe	probe
that	that	that
is	is	is
ridding	rid	ridding
the	the	the
OPEC	opec	OPEC
member	member	member
of	of	of
many	mani	many
of	of	of
its	it	it
top	top	top
executives	execut	executive
Del	del	Del
Pino	pino	Pino
was	was	wa
arrested	arrest	arrested
for	for	for
alleged	alleg	alleged
participation	particip	participation
in	in	in
a	a	a
500	500	500
corruption	corrupt	corruption
scandal	scandal	scandal
at	at	at
the	the	the
Petrozamora	petrozamora	Petrozamora
joint	joint	joint
venture	ventur	venture
while	while	while
Martinez	martinez	Martinez
was	was	wa
held	held	held
for	for	for
allegedly	alleg	allegedly
allowing	allow	allowing
a	a	a
refinancing	refinanc	refinancing
deal	deal	deal
for	for	for
U	u	U
S	s	S
-based	-base	-based
refiner	refin	refiner
Citgo	citgo	Citgo
to	to	to
go	go	go
ahead	ahead	ahead
without	without	without
government	govern	government
approval	approv	approval
prosecutor	prosecutor	prosecutor
Tarek	tarek	Tarek
Saab	saab	Saab
said	said	said
