Token	Stem	Lemma
Reuters	reuter	Reuters
U	u	U
S	s	S
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Marco	marco	Marco
Rubio	rubio	Rubio
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
he	he	he
doesn	doesn	doesn
t	t	t
believe	believ	believe
conditions	condit	condition
currently	current	currently
exist	exist	exist
for	for	for
a	a	a
two	two	two
-state	-state	-state
solution	solut	solution
to	to	to
the	the	the
Israeli	isra	Israeli
-Palestinian	-palestinian	-Palestinian
conflict	conflict	conflict
I	i	I
just	just	just
don	don	don
t	t	t
see	see	see
the	the	the
conditions	condit	condition
right	right	right
now	now	now
for	for	for
that	that	that
Rubio	rubio	Rubio
said	said	said
at	at	at
a	a	a
news	news	news
conference	confer	conference
at	at	at
a	a	a
Jewish	jewish	Jewish
temple	templ	temple
in	in	in
West	west	West
Palm	palm	Palm
Beach	beach	Beach
Florida	florida	Florida
Two	two	Two
-state	-state	-state
solutions	solut	solution
involves	involv	involves
the	the	the
idea	idea	idea
that	that	that
there	there	there
are	are	are
two	two	two
parties	parti	party
that	that	that
are	are	are
willing	will	willing
to	to	to
agree	agre	agree
to	to	to
that	that	that
and	and	and
there	there	there
are	are	are
not	not	not
I	i	I
think	think	think
Israel	israel	Israel
is	is	is
willing	will	willing
to	to	to
be	be	be
incredibly	incred	incredibly
accommodating	accommod	accommodating
and	and	and
have	have	have
proven	proven	proven
their	their	their
willingness	willing	willingness
to	to	to
do	do	do
so	so	so
he	he	he
said	said	said
The	the	The
Palestinian	palestinian	Palestinian
Authority	author	Authority
has	has	ha
never	never	never
shown	shown	shown
any	ani	any
willingness	willing	willingness
in	in	in
fact	fact	fact
they	they	they
have	have	have
turned	turn	turned
down	down	down
some	some	some
very	veri	very
generous	generous	generous
offers	offer	offer
in	in	in
the	the	the
past	past	past
Reporting	report	Reporting
by	by	by
Eric	eric	Eric
Beech	beech	Beech
in	in	in
Washington	washington	Washington
Editing	edit	Editing
by	by	by
Tim	tim	Tim
Ahmann	ahmann	Ahmann
This	this	This
article	articl	article
was	was	wa
funded	fund	funded
in	in	in
part	part	part
by	by	by
SAP	sap	SAP
It	it	It
was	was	wa
independently	independ	independently
created	creat	created
by	by	by
the	the	the
Reuters	reuter	Reuters
editorial	editori	editorial
staff	staff	staff
SAP	sap	SAP
had	had	had
no	no	no
editorial	editori	editorial
involvement	involv	involvement
in	in	in
its	it	it
creation	creation	creation
or	or	or
production	product	production
